affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 09:52:38,emptyf=120:tracker=RCU,10,C++,virginia,,130755147,1556479,20481:20755:20158:21231:20209:19298:20247:19906:20965:21124:21798:19167:20119:20032:18520:21056:19984:20223:24699:25699:26674:26184:27987:25026:26055:26224:27958:27976:25930:25139:24868:25193:27612:25384:25809:25755:25716:26238:29477:26504:27633:26566:27869:28692:27939:28197:28833:27781:26673:27783:29171:27855:27723:27359:24832:22949:26351:24620:26125:22976:24522:26048:24602:,3102,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:52:49,emptyf=120:tracker=Range_new,10,C++,virginia,,127638627,1493965,17164:15311:16249:16596:16470:16156:15829:15126:15114:15522:15775:16225:15725:15100:15539:14557:14705:14277:29050:28259:29592:30190:31524:29170:28280:27711:28975:29706:29320:29649:29136:28145:29482:29717:27630:29171:24126:24675:26784:27187:27454:22834:22949:26716:26384:27418:26373:27045:25566:27065:28561:26499:25623:26085:24692:22981:24628:24072:26097:23715:23318:23987:24984:,5466,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:53:00,emptyf=120:tracker=HyalineEL,10,C++,virginia,,54174626,1631977,18410:16541:17471:17117:15911:16422:16510:16889:16523:16352:17010:15866:15254:15773:16096:15824:15257:15478:33377:32618:33587:33374:33752:32544:33743:33988:34388:33509:34468:33251:32849:32887:35373:33430:33129:33350:19981:22005:22965:22350:22063:21554:21785:23193:20509:22854:23340:21771:21575:21544:21043:21576:21109:21808:37312:36494:38016:38296:38475:37103:37655:38376:38904:,8264,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:53:10,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,103314628,1670200,22431:21054:21953:22546:22568:21397:19550:21806:21652:22546:22895:21705:20756:21961:21442:21531:22033:21709:25070:27472:28006:28394:28720:24994:27133:28525:27953:29307:28810:29364:28133:28943:28792:28714:28329:29073:34267:32867:35065:34680:35159:33479:33972:33982:34603:35529:34366:35506:34391:35757:34785:33190:35727:34475:16368:16406:17254:15440:17861:16545:16825:17247:17187:,6322,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:53:21,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,47560523,1443981,26950:25612:26453:25851:25787:23976:24812:25305:25510:25006:25659:24997:24439:24640:26346:24534:23517:24560:21773:20889:22232:22090:22896:21134:22104:22577:22142:22436:22261:21160:21046:21438:22635:21237:21405:21975:20025:20575:21482:21051:20897:20261:19979:21801:21789:21391:21701:20690:19880:19921:21774:19861:19986:20158:24707:24609:26003:24988:24343:24265:24584:24964:24912:,2053,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:53:31,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,93290185,1520935,15203:15482:15671:15241:15766:14046:15190:14696:15351:15783:15152:14022:14730:13480:14661:14080:13897:14432:25002:24900:25372:25901:25815:24991:25056:26502:25770:26368:25692:24437:24597:23742:26038:24469:24316:24284:20672:20464:21913:20609:21688:20326:20488:20611:21151:21294:21143:19819:20179:20333:21799:20673:19138:20266:47112:46012:48738:46946:48043:46737:46874:48223:49549:,10371,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 09:53:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,1847494,30686:31294:31305:31500:31236:30222:30646:31318:31652:32092:32546:32458:32302:31101:32753:31746:29296:31495:30544:31718:33743:31689:33498:31471:32342:33011:30760:32122:33341:33439:32880:32728:33197:30563:32386:32449:18344:18176:18320:17717:18492:17147:18128:18753:18520:16548:18299:17191:18263:18305:18504:18489:18568:18415:20551:21086:21817:20454:21242:20465:21012:21769:20890:21048:20618:20062:20624:20121:20960:20368:19852:20847:,6339,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:53:52,emptyf=120:tracker=RCU,10,C++,virginia,,130214250,1554949,18400:17270:16819:17004:16738:16462:17342:18300:17040:17118:16891:16321:16260:17348:16790:17083:15394:16968:26110:25639:24225:27838:24469:23928:24778:25802:26906:26801:24126:25129:25348:26163:26616:25034:24551:24477:25469:24774:27520:27974:26493:25493:27266:26358:26436:27734:28829:27723:26181:27192:28286:26592:26821:24835:15750:17123:17351:18015:17549:16037:16769:18237:17992:16752:19668:16113:17186:15612:17771:17747:16724:17089:,4641,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:54:03,emptyf=120:tracker=Range_new,10,C++,virginia,,129772039,1506876,20772:21175:22767:22159:21186:22960:23468:22544:23507:22034:22611:21474:22459:21196:22675:21827:22615:20972:22268:20873:23095:20789:23039:21511:23329:22477:24710:23578:24422:21585:21440:20120:21975:21078:21311:20532:23139:24115:23622:22937:22688:25124:22449:21987:23716:26501:25111:25085:21354:20584:25046:23957:23148:22287:17924:13659:16923:17584:16744:15729:15760:15785:15845:15817:15960:16403:15465:15349:17422:14237:15535:15352:,3148,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:54:14,emptyf=120:tracker=HyalineEL,10,C++,virginia,,108536881,1669192,28876:27819:28886:28045:28288:26753:27872:27623:28112:28561:28338:26606:25470:27022:28394:26231:26640:27421:26486:24152:28228:26812:28053:26457:25868:27379:27275:27507:27930:26853:25426:26473:27118:26624:25353:26116:24194:23533:25920:24979:25330:23746:24701:25469:24628:25203:25282:24687:21980:23855:25723:24107:24698:24958:13605:13974:14384:14117:14543:13253:13779:14149:13635:14457:14645:11967:13720:13287:14017:13792:14173:13635:,5571,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:54:24,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,102976437,1674971,13956:12418:13096:12923:13033:12050:13482:13066:12880:12949:12550:12114:11396:11933:11635:11618:11477:12057:27089:26693:25094:26948:26300:26870:26987:27362:26809:25925:26617:25286:25106:24599:26567:25313:24464:25371:21766:20577:20964:21299:21173:21370:20974:21639:21520:19685:21824:21378:20285:19928:21946:20891:20616:20315:33547:32388:31354:34580:34244:34550:34259:34032:34535:34844:34055:32407:32922:32351:34161:32723:33100:32736:,7690,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:54:35,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,96957235,1506531,14395:14120:14539:14361:14531:13040:13665:13713:13874:14128:13742:13626:13122:13152:13855:12852:12044:13243:28522:28068:28380:29870:28954:29125:28737:28363:29080:28736:29283:27609:27684:27909:29660:28255:26471:27681:22493:22024:22503:22409:23150:22946:22405:23065:23631:22425:22949:21362:21498:21570:22757:22304:22138:22217:19155:18843:19950:19277:19483:19304:19357:19247:19909:19529:19555:18433:18639:18656:19643:18336:18374:18606:,5401,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:54:45,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,92739328,1518908,20214:19212:19686:19806:20347:17582:19475:19479:19776:20149:19906:19200:18790:18324:19763:18496:18860:18456:23704:23245:24577:23664:24540:22494:23061:23756:23996:25446:24365:23199:22873:23583:24274:23548:22943:23003:28493:27847:28940:29679:30549:28490:28524:29286:29685:28561:30662:29738:28542:28867:31194:29967:28981:28758:12611:11591:12666:12214:12795:11493:12111:11620:12337:12523:13082:11470:11066:11933:12714:12029:11852:12246:,6306,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 09:54:55,emptyf=120:tracker=NIL,10,C++,virginia,,0,1799386,11479:11588:11334:11608:11584:11755:11584:11615:11585:18133:17736:17366:17100:17045:17635:17830:16910:17185:26504:27598:29054:28246:27815:28055:27926:28067:28948:28115:27940:26900:26756:26804:28395:26837:26565:27227:29724:30180:28434:28979:29469:30168:29853:28859:30295:30527:29418:29062:29074:28166:30067:29241:29358:29156:22967:23028:22993:23268:22333:22548:22184:22816:23246:22500:23403:22098:21500:22193:23088:22070:22215:22118:11483:10964:11763:11839:11542:11312:11612:11740:11709:,6803,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:55:06,emptyf=120:tracker=RCU,10,C++,virginia,,1389935922,1708457,13195:13067:12873:13356:12650:11902:13256:12428:11794:18211:18023:16336:15904:16422:14486:16301:17703:16206:28404:25788:27923:27496:27766:26553:24597:26158:27565:27836:27981:26906:26791:26759:26916:25578:27238:26888:30008:28644:27790:28071:29217:28513:30389:28379:28200:30933:28273:27936:26992:25631:30377:28367:28715:28584:18571:16948:19446:17426:17088:18254:17346:18149:19044:18135:18427:19215:18579:18781:17533:18165:18038:18800:12938:11152:13298:12554:14013:12017:13753:12443:14069:,6353,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:55:17,emptyf=120:tracker=Range_new,10,C++,virginia,,728054052,1569739,13393:14495:13766:14046:14227:13939:13672:14201:13827:18870:19070:17586:17800:17950:18207:17547:18215:17078:21820:23292:23923:22697:23347:21316:21047:23133:22315:22486:22110:23021:20901:20355:23057:23568:22865:22425:26866:25168:27822:27465:28329:26550:26374:27386:25405:28803:27750:26761:24979:27928:27656:26075:25342:26811:14471:13729:15910:15554:14655:15001:13947:16192:15490:16637:15352:14317:14229:14392:14519:14679:14817:15017:14549:13735:14079:13855:14295:13260:14046:13925:14050:,5125,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:55:28,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2748287861,1855712,12696:12657:13549:12743:12288:10605:12393:12735:11681:31816:32297:29683:29300:29738:31490:29787:29891:30641:26474:26375:27365:27517:25991:25338:24192:27258:26606:23732:25816:24536:23708:25682:25521:25643:25550:24361:29804:29696:29067:30024:29309:29195:30123:30017:30702:28491:29478:27004:24896:27704:28690:27690:28295:27870:22628:21765:22625:21232:22664:21396:21288:21975:21487:22399:22181:20352:21192:20865:22502:20352:20459:21193:10290:11141:10997:11593:11861:11796:11810:10555:11404:,6677,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:55:39,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,2857983736,1841536,7080:8205:8293:8771:8185:6987:8186:8295:8166:23993:23245:22850:21466:22242:22533:22115:19701:21982:24017:23570:24951:24720:24398:23368:24275:24154:24842:24797:24316:24195:23674:22888:25298:23110:23667:25016:34616:36718:38708:37293:37942:36476:36944:36458:37260:37847:35830:36931:37028:35780:38236:36561:36504:36798:22369:22219:19991:23679:22337:21804:22701:22614:22105:23756:22742:22762:21795:22141:23201:22441:22964:22211:7486:7168:7776:8064:7133:7203:7010:7748:6635:,9796,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:55:49,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1857568377,1638285,10898:11224:11059:10730:10665:10174:10568:10268:10782:27848:26655:26669:26207:26167:27943:26784:26862:26398:28804:28859:29319:29877:30653:29564:29470:29692:29368:29834:29897:29353:28805:27412:29726:29468:30093:29263:21711:21512:21162:22747:22338:22061:22506:22794:22104:23790:23168:21498:21609:22085:23459:21609:21877:23456:14721:15953:15515:15430:15774:14777:15454:15588:15848:15687:16299:13426:14795:15768:15450:13386:14669:14645:10174:10199:11340:10941:11105:10551:10007:10667:11272:,7130,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:55:59,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1924417979,1658369,11931:12622:13461:12359:11924:11284:11684:11678:12049:29370:31765:30519:30685:29120:32172:30860:30911:30922:28686:28534:28067:28998:28091:27849:27376:28928:28963:28208:29388:27800:28750:27437:30442:29230:29006:29708:23430:23836:22689:23559:24192:22975:22552:23728:24172:24654:24518:24091:24395:24962:25045:24204:24518:23631:12476:11890:11571:12457:13430:11462:12529:12242:12327:12459:13202:13211:12866:11682:13512:12270:13225:13056:10994:10232:11628:11341:12644:11223:10669:10719:11124:,7808,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 09:56:10,emptyf=120:tracker=NIL,10,C++,virginia,,0,1784112,15822:15270:15584:15697:15282:15208:15503:15614:15459:14834:15387:15157:14946:14904:15344:15750:14682:14720:24169:24154:24711:25262:23690:24007:24350:24201:24478:24000:23391:23134:23081:22882:23685:23290:23392:23560:31520:31198:32369:32598:29416:29450:32895:32670:31828:31401:29980:30471:30384:30627:30111:30637:29793:29838:13552:13880:14120:13848:13656:13655:13830:14102:14151:13990:14237:13517:12457:13943:14119:13652:13615:14115:15708:15705:15607:15530:15445:15167:15239:15261:15228:15133:15343:14891:14610:14976:15267:14964:15130:14683:,6636,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:56:20,emptyf=120:tracker=RCU,10,C++,virginia,,1839474612,1704436,12105:12154:12582:11675:12066:11783:11453:11192:11623:11701:11380:11655:12253:11610:12174:11668:11239:10246:22308:20603:22287:22231:22744:20195:21913:21405:21699:21918:22067:22142:22949:20641:22622:23473:21536:22033:26076:27619:29481:28375:30814:27963:26662:26067:27060:28581:25913:27341:26475:28449:28618:27015:28436:28328:21300:20264:22401:21183:21408:20751:20782:21907:20880:19730:20607:21181:22574:22907:22106:21530:21356:21431:11540:12551:11934:11678:12230:11885:12011:12092:13119:11137:12299:12124:11728:11253:12429:12621:11593:11316:,6269,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:56:31,emptyf=120:tracker=Range_new,10,C++,virginia,,972423246,1584433,11373:11171:10956:11662:10786:10253:10764:10807:11126:10827:11080:11586:11047:11212:10932:11010:10796:11862:20949:19299:21781:22720:21514:22089:21345:20744:21093:21050:21572:21022:20925:21374:21370:20875:20184:20306:20616:22833:22489:22772:22864:22074:22064:20846:21670:23767:23373:21983:22224:21117:23167:21469:22120:24285:21835:22137:21896:22598:23304:22265:23344:22397:22560:21919:22919:21930:21299:22170:22584:20992:23408:22701:11331:11508:11751:11106:11624:10789:10292:11328:11321:11063:10972:11115:11375:10619:11206:10843:11137:11600:,5355,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:56:43,emptyf=120:tracker=HyalineEL,10,C++,virginia,,2021173631,1845605,6406:7568:6974:6571:6391:6795:6006:6334:6384:5764:6148:5571:5158:4501:5867:5299:5654:5142:39846:39710:38091:37928:39479:36404:39693:38782:38728:38546:38540:36928:37296:33629:38230:37321:36680:36662:29525:32246:32796:32864:32015:32369:33330:32843:32330:31607:33484:31336:30907:31518:31985:31571:30301:31433:22833:21665:22241:20486:22307:19546:22636:21701:21609:21658:22900:20107:17911:21062:23062:20914:20657:21183:4648:4941:5881:5478:5543:5008:5791:5157:5843:5852:5455:5450:4908:4943:5983:5182:5199:4379:,13266,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:56:53,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1986557581,1878615,16480:17794:17895:17484:16314:15825:16491:16224:16639:16817:17400:14327:14936:13913:16365:15380:14321:15312:29151:29452:30038:29974:29393:29457:30022:30228:30144:29126:29621:27551:27616:27249:31014:29338:28468:28117:34237:34255:34341:34434:31005:33902:34141:34067:33533:33155:33425:32596:30490:31961:34132:29718:32382:32713:11221:10564:9995:11395:11839:10462:11435:11901:12693:12116:11982:10648:11612:10930:11711:11893:10411:11149:13334:14201:15289:14571:14662:15388:16012:14049:15528:15110:15292:14144:13364:14794:15784:14195:14535:14043:,8658,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:57:03,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,1398425481,1644318,11357:11571:11638:11191:11411:10971:11104:12033:10882:11101:11027:10701:10662:9920:11134:10549:10263:10888:25099:25561:25917:26755:26011:25421:25867:24892:25362:25877:25513:24340:23417:24340:26825:23413:23895:24992:23328:23270:23162:22580:23740:22251:21788:24183:23804:23505:23465:21811:21242:21955:22938:20538:21758:22341:22735:21419:22411:23028:21801:21843:22818:23329:22508:22781:23084:22062:20588:19977:22177:21638:20773:20214:10678:10766:11231:10778:11482:10440:10640:11189:10353:11089:10321:9687:9862:10123:10721:10266:10158:9789:,6268,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:57:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,1455047796,1672670,11924:12267:12692:12062:12706:11414:11094:12014:11812:12313:12284:11532:10404:10817:11884:11655:11458:11098:31371:30891:31907:30758:32443:30171:31207:31930:31500:32293:32090:31437:28290:31122:32553:32696:32030:32324:20932:20700:20139:20603:20911:18789:20333:21005:20337:20032:20648:19081:20293:20900:19949:20729:20727:20570:17964:17727:18485:18640:18214:16845:18143:18242:18750:18516:19010:18191:18416:16833:17942:19318:18268:18720:10800:10358:11344:10840:12214:10812:10976:11624:10795:11221:11133:11389:10541:11104:11806:11101:11337:9930:,7426,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 09:57:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,1770262,12677:12363:12683:12199:12674:11621:12416:12696:11617:12500:12408:11988:11393:12116:12675:11959:11793:12235:15816:15597:16110:15195:14551:15175:15581:14964:15907:25943:25400:23795:23751:24309:25170:24374:23886:24239:30594:33665:33367:33199:31754:32604:31332:30810:32381:32289:30621:31655:31230:31100:32110:31926:30691:31622:14185:13072:14383:14446:14084:14341:14113:14081:14385:14151:14217:13924:13864:14009:14381:14090:13507:14006:12963:12510:12489:12649:12326:12665:12753:12324:12907:12487:12255:11939:12136:11953:12798:12257:11918:12155:15991:14807:15724:15801:15731:15571:15465:15609:16114:,7389,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:57:35,emptyf=120:tracker=RCU,10,C++,virginia,,2190601056,1719227,10589:11648:11889:10854:11212:11507:10953:10299:10897:11463:10589:10455:10069:9733:11248:10428:10864:9706:15942:14886:16455:16691:15057:15894:14760:15358:16369:21126:20885:20717:21802:22638:23286:21343:20702:22276:23430:22122:23695:24895:24752:24289:23657:24631:24358:25567:25516:23878:22652:23044:25166:22901:25527:24297:22343:23655:23410:22318:22147:22754:23023:23533:22913:23228:23574:20879:23708:23254:24181:22111:21483:24107:11350:10945:11789:11447:11313:10904:11152:11175:10641:11771:10597:10397:10045:10541:10303:10855:12128:10075:15289:16124:16845:16088:14834:16282:15755:15820:17174:,5647,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:57:46,emptyf=120:tracker=Range_new,10,C++,virginia,,1471576708,1590463,15731:15109:16159:16071:16717:15082:15796:16687:15316:15260:15558:16054:16058:14205:15117:14705:15759:15948:16224:16142:14751:16782:16901:15373:17447:16305:17371:18468:10854:12050:17665:13781:19257:18702:9818:18922:23624:12814:24295:22363:14416:13876:26856:18789:24111:12790:22203:15208:12526:21601:21297:16641:23638:11897:14365:15069:15503:14548:10549:14547:14880:13903:13973:14905:17190:15855:14904:14659:15659:9985:15600:16850:14576:15672:15726:15389:15806:14327:14809:15666:15384:15938:15436:14319:15276:13943:16943:15381:14951:14873:15744:15223:18196:15852:16740:15748:15913:16608:15990:,2887,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:57:57,emptyf=120:tracker=HyalineEL,10,C++,virginia,,1704123735,1830054,11542:11611:12245:10358:11761:10042:10991:11035:11532:11198:12247:11855:11040:11457:10981:10933:11449:11443:13250:14138:15685:15344:15559:13771:14220:14316:15278:32479:32036:34354:33344:32667:32266:33226:31924:34100:37379:32588:38779:39187:38641:35981:37581:37348:36513:36908:38873:39812:37963:38215:39107:40334:38931:38398:9905:8690:11482:10152:10911:9512:9654:10522:10956:11182:10954:11642:10882:11266:11421:10446:11116:10963:8530:9458:11453:11432:10789:9847:10004:10986:10493:10857:11117:11052:10857:10021:10620:10997:10061:10588:14612:14764:15396:14872:15416:14715:14341:15484:15421:,11095,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 09:58:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,1749267408,1839808,5615:7162:7316:7093:7433:5658:6281:6940:6767:6295:6529:6560:5838:6066:7196:6288:6171:5881:8991:9042:9691:9934:10015:8395:9539:10409:9847:22235:20395:20528:19584:20829:21991:20457:19679:20436:33000:29169:34578:33372:34290:32428:32887:29285:33533:35100:33749:32430:31990:32032:35407:33790:32212:32338:36755:37348:39274:38089:38441:37163:39082:38416:37613:40190:35465:34047:37577:33088:40373:38025:34876:36781:4845:6012:6185:5688:5974:5036:5236:6306:5573:5894:6132:5766:5252:5208:6053:5706:5695:5300:8971:9259:9804:9678:9925:8292:9316:9240:10183:,13228,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
