affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 10:19:20,emptyf=120:tracker=Hazard,10,C++,virginia,,3684720832,62594377,460011:458842:453674:454270:458549:462713:465920:471293:467145:877787:885130:882850:899049:904367:915750:894154:896524:882085:877859:902562:900607:904000:914546:883234:882758:906513:911685:902359:908485:905175:899691:885377:897749:910840:907332:898721:876307:878902:893634:901021:893891:895891:895461:887606:884975:868912:880137:893473:885848:885100:899959:870852:868515:877768:780836:799149:783325:778517:781112:770375:764729:791894:793865:773889:797024:775154:773211:788226:792574:784291:793100:794269:458889:464262:463868:461159:458145:464514:465518:454568:460056:,172342,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:19:30,emptyf=120:tracker=HyalineEL,10,C++,virginia,,166871609718,62171711,157961:141140:145376:136368:206772:154401:125047:195837:186793:1062235:1079906:987367:1064866:1068222:1052136:1063749:1068862:1065725:824620:870641:866892:866902:882736:823346:850337:869776:873314:824872:876878:848984:834532:825570:801236:852748:821734:843177:996855:1027809:987505:1044330:1045782:979651:1033050:1018326:1023106:1033044:1027039:1032291:1020123:995178:1033987:982864:1025980:1021595:908184:878337:903706:907491:916479:882281:890077:908920:890761:910646:922043:865765:878317:893462:904804:860487:861293:886521:152779:169602:197534:179918:172604:201650:163154:146270:169053:,329950,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:19:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,163784414249,60706996,101911:104055:163175:136475:114319:172315:136719:109072:98264:965275:943821:880095:983124:977401:962214:973570:911192:939623:806440:827843:820664:829588:829936:804116:815967:781587:807288:821992:812741:829806:794058:819252:802545:778834:819656:829908:1024990:1044950:1049762:1036922:1025231:1014632:1049931:1057973:1059970:1042203:1002262:1056593:1051573:1044845:1051012:1033811:1028363:1048933:874583:912285:924088:902752:919457:897668:858420:913625:900159:890144:899603:895132:887491:901493:900317:901338:883513:883239:169636:193548:164821:142565:207496:145054:166234:167253:176285:,331253,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:19:50,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,188895667111,62183356,104694:94447:146773:106074:121657:96416:116814:111246:115833:848145:870233:879558:850159:889993:849955:884383:855976:832883:1056540:1089385:1051772:1089910:1115344:1071825:1010233:1097006:1025641:1114988:1089599:1067865:1013435:983581:1046685:960051:1073607:1063092:995205:1018309:951599:1007581:966222:1005174:1027884:1031496:1010542:967238:1006355:1005901:1008302:991536:991540:975880:947601:935762:877112:844304:891076:857694:865417:868313:844091:862741:811085:851571:800535:824442:841325:828043:842269:829373:821755:832812:156126:158835:149999:192945:138022:156620:124895:144683:127348:,350464,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:20:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,164738725547,60023723,118890:131258:114268:126937:139630:126828:99242:120260:101784:832196:835649:783113:813401:797393:829817:830607:801525:787884:995961:1013866:982387:1056854:1047163:996269:1005060:1055138:986393:1052190:1054674:1048596:999634:997025:968530:1044271:998874:1045727:1014427:955802:977546:1033150:983713:904978:986225:996475:952519:992965:960753:992320:1000785:975510:947132:963317:955328:981566:803321:830421:809138:833255:807534:798815:811511:816772:827352:803676:797153:793863:803590:776494:793981:796888:808922:763417:127701:148973:121027:135633:116630:124532:163062:136998:159259:,338950,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 10:20:10,emptyf=120:tracker=NIL,10,C++,virginia,,0,269605280,2250673:2234805:2259333:2215147:2211666:2231041:2250117:2262856:2273478:2124171:2121780:2003357:2083801:2233505:2267472:2239206:2042632:1963425:3589270:3829072:3889377:3876096:3864707:3618267:3629045:3581987:3886316:3871655:3868964:3619732:3662311:3580753:3571567:3825436:3827835:3830495:3866502:3614489:3674051:3855437:3870505:3841181:3844638:3864672:3684123:3582945:3591219:3634309:3839755:3839825:3877883:3560910:3566024:3751296:3117174:3095261:3148220:3130891:3119666:2996855:3011196:3133243:3139753:3139767:3132055:2892591:2964998:3022338:3136484:3107652:3106863:3110012:2229867:2186110:2217163:2254303:2250790:2238106:2245493:2202614:2206461:2272646:2276174:2115706:2238010:2236737:2247293:2197852:2189873:2243949:,697282,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:20:21,emptyf=120:tracker=RCU,10,C++,virginia,,122134334959,64841465,547379:530547:537626:566590:547232:577775:501412:525321:651264:565526:544222:533065:533678:537256:585315:568974:541928:584211:849429:850827:880611:873870:859113:839969:866003:874259:862495:848484:874548:844753:834015:833709:857767:865001:850654:851278:848712:864396:856323:834346:844437:867934:863786:856167:869229:856525:875183:846066:859557:862681:907638:856122:866641:852197:742405:756114:754836:768360:751197:748852:772789:762099:756377:751413:760096:738542:747952:751528:757077:752776:751145:758701:565930:589188:617007:573834:577923:572904:590126:612863:548047:575760:570922:546852:606375:565823:603673:543371:555446:559116:,133843,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:20:31,emptyf=120:tracker=Range_new,10,C++,virginia,,84389226312,55224269,457358:456584:470575:462807:458491:453409:449267:457058:453175:457007:449112:457140:478362:442630:503051:475547:438653:452538:743182:764047:775514:766379:744533:756485:751587:750450:741555:729793:767871:752047:742456:795956:771003:772231:771561:759158:753435:717214:759304:746264:749830:782148:733166:761448:744011:757220:733061:751921:737933:750398:744047:742727:743484:753978:639118:641654:655056:622399:656796:607322:648819:616927:631749:615804:628261:625324:626009:650098:639021:649129:644148:645483:478430:453235:449367:494253:409092:478861:498737:455600:465185:511938:456376:403575:435082:465735:498909:477078:473793:485745:,131648,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:20:41,emptyf=120:tracker=HE,10,C++,virginia,,81683185822,54477554,452398:443154:455882:438745:455003:447956:472391:475375:489048:464083:482821:496140:465319:474899:471722:450722:451906:453459:682687:724600:676965:690382:700251:705386:683544:694605:711177:699794:710643:713988:692526:689688:686928:695202:690686:703453:717241:735564:704420:705948:705188:707232:716466:703339:724550:696815:699925:717147:724113:690295:722635:691539:701990:694446:674608:663831:658497:668561:676573:659273:678837:723393:658081:706714:674890:662812:663812:693363:685159:681060:677527:667624:491616:480738:491920:529131:497930:488744:465381:482212:474208:469626:470156:479831:493115:469443:474559:469059:450335:472554:,110488,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:20:51,emptyf=120:tracker=Hazard,10,C++,virginia,,3527327076,61938006,458781:455571:452539:451239:460389:461203:465611:461870:463058:462720:445586:456103:456896:462880:468767:461844:449326:452755:885675:906492:892494:910578:906947:882894:896483:893815:905965:910277:909706:913999:898421:889366:911391:908681:915200:899343:903730:903584:923210:930792:943651:930063:916072:901539:931692:908552:912627:934427:912941:944150:937992:918953:885265:920623:704694:706413:706234:703743:694112:682339:698045:685980:718673:721166:729656:687779:681256:708220:700658:699097:708943:697078:450291:462085:450846:452839:460189:459169:456196:454025:459385:461170:459614:458668:461665:453357:468154:466753:463440:461346:,202851,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:21:01,emptyf=120:tracker=HyalineEL,10,C++,virginia,,267648007475,62397168,183161:172961:154118:161139:192480:188949:172924:171513:153192:138945:160745:163609:189675:216559:188365:170674:143235:168811:1039791:1021509:1100889:1012212:1031590:1087976:1058127:1105401:985404:1002905:1106663:1069215:1050775:1107080:1083319:1046665:1072493:1070307:1112203:1089734:1065315:1062808:1154608:1123011:1082648:1084763:1089201:1086998:1019461:1089108:1000091:1043587:1126199:1058974:992816:1096583:999766:954125:969088:877465:934948:986438:977350:964225:979784:914153:984409:949123:958935:959580:977324:921871:916563:918231:207217:209134:222351:200297:187323:180955:239562:201808:231104:230896:209587:207153:187812:196716:210257:192649:231419:186066:,414784,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:21:12,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,254557837722,61940580,229927:165974:242980:197010:165713:200457:221347:202841:172928:220269:250669:159986:165872:210536:222169:168145:220662:199730:1061744:1082995:1137139:1101954:1044538:1087736:1104390:1073074:1121855:1103842:1055564:1092638:1103507:1072398:1063681:1022382:1112276:1046443:1084409:1018967:1070542:1002008:1063807:1070946:1023864:1082128:1063432:1057982:1009218:1047605:1068586:1079647:1063926:1058863:1006780:1026161:877719:871884:843295:904368:910754:894353:879140:861466:902492:887184:918185:870215:832709:904422:884158:929599:905097:872408:238140:234257:192373:209047:259203:235877:216968:208049:242942:227625:185709:256005:243311:184365:211317:225897:199511:216294:,396054,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:21:22,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,272859359256,62345927,196432:219408:203182:158573:216014:127246:175966:99598:193253:230123:100589:155501:144140:177383:197240:182562:185421:138321:1135481:1019544:1161233:981889:1056192:1097618:1059876:1083156:1108007:1039809:1074016:1090890:1059425:1040646:1091813:1099874:920867:1079052:1018091:1122543:1113887:1113222:1052749:1133661:1041282:1113381:1105893:1101414:1049622:1042092:1120336:944615:1128103:1022915:1085104:985123:1026380:911775:1015663:941513:920912:1007977:944744:956888:1009711:951062:940444:928569:983340:931990:958698:1001428:977421:970533:159394:152707:167647:181980:157438:238144:189447:232662:207481:148158:239181:218663:209528:170579:160668:186979:188095:163755:,422698,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:21:32,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,215242136572,58224234,187837:178187:238870:233395:235365:232215:169465:232173:176475:205197:219002:238685:241808:168902:196779:187723:206276:195471:1024630:1025140:1034061:1014904:1123760:1069350:1084362:1079916:1043456:1091335:1030475:1140445:1083387:1048293:1076939:1046862:1090223:1094907:913228:992728:982219:1021359:985855:999219:968356:999810:1000769:988940:975577:1011117:998436:995132:959938:966877:883945:965683:771297:784477:799204:769666:791960:776601:779938:794470:725498:802801:790314:780330:763190:768493:745543:776683:777144:768740:208565:229294:166105:146852:192647:182062:224110:168808:228930:227451:218658:166395:173912:258571:226858:213025:216248:253936:,372639,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 10:21:42,emptyf=120:tracker=NIL,10,C++,virginia,,0,266925139,2170959:2186676:2208662:2155801:2068826:2182559:2188163:2208357:2218772:2121784:2112907:2143896:2111271:2166831:2199440:2179459:2049545:2021464:1806474:1929612:1977195:1962463:1896604:1871066:1884207:1905254:1972856:3300588:3291929:3263965:3063329:3056644:3077947:3258755:3252572:3260170:3708288:3496543:3543876:3729514:3596793:3707507:3714398:3719563:3571813:3482850:3487640:3686616:3598777:3685597:3729344:3513976:3523086:3594459:3437422:3404932:3469245:3459333:3299868:3319668:3335902:3460044:3467571:3446915:3443988:3196394:3160382:3318293:3451270:3412400:3401868:3411324:2055980:2113106:2138658:2195690:2119282:2178340:2195047:2160211:2157806:2197591:2207949:2174635:2132354:2175955:2188079:2103133:2105496:2181309:1949988:1945030:1918698:1920445:1861357:1939273:1954415:1968218:1972633:,695781,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:21:53,emptyf=120:tracker=RCU,10,C++,virginia,,123169367133,60775562,454697:508095:526096:484802:464222:481700:549912:489415:472607:489509:508534:459107:497350:479201:482201:470162:448623:479434:569606:542952:546249:529348:546411:557313:554200:541381:594328:768506:749000:756227:736211:719043:739775:746337:746621:765793:719160:739588:729971:731962:773042:757001:770511:755754:730572:737321:754914:751305:758585:771492:768438:752442:770571:755871:728168:710089:746058:719477:732750:750314:710148:758505:763545:717734:731762:711400:731843:725922:713437:744372:723186:727887:511173:477677:471203:464989:473758:524983:503994:518173:473683:506895:494544:449733:441941:485804:477123:487402:498214:475005:549460:520105:571958:515451:577766:531726:566022:556249:520466:,121095,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:22:03,emptyf=120:tracker=Range_new,10,C++,virginia,,104428154389,56707473,443037:432035:406807:423295:432254:415564:427252:425431:441577:442951:450696:449990:436731:424163:442036:462843:439076:443597:507895:517700:535584:496295:516388:573336:493203:517609:544161:702851:676202:685690:705196:701404:717217:673043:691571:701118:747715:749804:742929:754683:728819:754322:775550:714846:732970:749458:758264:758977:733095:717687:733082:734451:738453:728090:646175:638738:646765:669146:647158:646291:659597:657349:635962:641536:634931:650399:683189:658645:677358:654723:659487:682078:432863:460050:444262:430679:483961:445163:436339:472006:483571:470168:447041:452026:477928:449489:443848:425156:463872:424372:495904:522776:558729:523992:531155:500921:487825:486923:517934:,121144,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:22:13,emptyf=120:tracker=HE,10,C++,virginia,,98665164696,53410326,414654:440598:437526:404846:425681:414605:451207:440032:425693:435363:411821:446787:407817:410480:417667:424973:410965:422760:451055:477135:462193:499290:485100:506515:458064:469866:461832:669787:656436:636534:648072:651397:650304:641624:643889:664476:680295:693547:666384:669003:683885:694043:684591:669191:693329:662662:676925:698413:658374:696495:670716:714164:683414:664385:615770:624501:615140:645236:642440:635252:634036:672650:626157:634365:660441:606824:626628:615160:655453:641328:597245:609555:420998:401545:418201:458162:402219:435482:418635:439136:432068:425734:444289:417707:402189:437375:437567:432171:385751:408789:447177:488629:514385:501209:473529:489097:480722:525415:477104:,109835,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:22:23,emptyf=120:tracker=Hazard,10,C++,virginia,,3421310918,61868487,451916:465383:465457:443044:461138:459249:462496:451473:451933:456161:455675:464701:454887:462743:473888:456166:447663:466624:471584:471273:467653:467501:476814:487992:480178:477031:477466:882231:865410:860564:902575:864775:850843:858206:877656:880749:877516:879530:889896:920401:928071:888466:889856:907128:894989:882916:888734:906208:876598:919963:925860:881017:878352:916556:695853:716650:738102:696221:701849:693911:691712:699699:724294:693929:710643:696830:719008:739883:716197:696481:717479:722607:444561:443016:456377:467004:452971:442596:472555:448831:454885:472169:464198:459472:461826:457357:466694:481128:459298:466769:477404:480895:481519:456337:473572:478332:478612:488727:486879:,185717,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:22:33,emptyf=120:tracker=HyalineEL,10,C++,virginia,,286433269649,61972952,318026:195986:262697:222431:242811:256857:214203:214324:240951:198108:228250:266558:197359:230772:193244:215726:251290:236969:205833:215218:288394:353729:256755:257877:252670:233898:303218:1094729:1130586:1120431:1056786:1040211:1123245:1054013:1082945:1135681:1175662:1154935:1189469:1206530:1203720:1196821:1052809:1191964:1191243:1172985:1184460:1176869:1187652:1200531:1198460:1190523:1160365:1177321:1011005:1028093:994336:1022727:1032392:946718:954440:1024668:972408:984593:992547:977019:990619:960445:1025406:998013:932340:986789:188075:261610:228433:233951:249821:201242:284479:247898:192427:253069:251510:214132:277578:240337:288659:227554:207482:224555:286923:261015:244137:166828:283530:269370:268716:261624:218339:,425389,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:22:43,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,276651753233,60647811,274862:206223:299171:323651:275087:253412:282843:303728:183162:183429:224729:280909:185125:264486:269609:284403:304806:251350:190447:243181:230839:263804:296062:268131:276380:281272:288718:1024118:1139168:1125425:1107264:1113257:1122808:1097686:1142619:1126365:1044229:1118432:1053876:1099979:1132633:1148294:1123751:1028990:1142134:1026683:1011013:1144675:1085343:1090566:1148405:1110598:1136623:1151463:909110:920350:932059:926204:943526:910192:877066:873171:897722:940390:892475:887526:894394:919062:931359:887941:926407:912320:259522:285137:219592:229914:261395:232905:216051:223512:349343:361124:299196:254040:366663:320319:287804:297680:230963:278074:338725:287871:321718:283011:276978:245585:240783:256915:255501:,384921,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
,64,72,28-02-2021 10:22:54,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,293668569354,62973948,262610:287452:286418:216850:297462:253515:256324:311888:299982:312322:256768:311781:286938:238862:272615:231693:264727:173618:319708:287640:270286:282667:349764:333126:259536:255542:288539:1121510:1124185:1156423:1151044:1173490:1191792:1169779:1187315:1160369:1198039:1210817:1176993:1229823:1219335:1217188:1220826:1089782:1161790:1119497:1178674:1206297:1164361:1153089:1173778:1223998:1140414:1156220:917022:915768:925907:895216:901533:900581:903795:890432:904770:903593:897923:885506:892347:869271:912593:892650:872952:892397:276601:303301:275973:356667:235779:308723:313465:251902:270365:230709:298528:252765:278300:323174:284090:306517:305827:384409:245426:273396:259472:272264:226055:241136:267953:321263:290171:,401830,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,99
