affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 08:21:31,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,6665004531,98822456,1671100:1666325:1668479:1629968:1684397:1646189:1662154:1654631:1644217:1679434:1671264:1677451:1669350:1661010:1662003:1648776:1647435:1649110:1813092:1803641:1784960:1757472:1831615:1784200:1807339:1775869:1782223:1820657:1814681:1819050:1809147:1797048:1793707:1796128:1793042:1783955:4069439:4072889:4075959:4044515:4081607:4046514:4060426:4050906:4059082:,935308,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 08:21:41,emptyf=120:tracker=NIL,10,C++,virginia,,0,311624775,4954104:4961427:4974945:4973886:5035462:4964226:4970055:4970813:4902564:5048255:5050349:5027831:5026540:5016030:5033340:5031273:5032147:5036253:5934845:5977596:5987512:5991732:6118156:5972581:5979967:5978988:5864016:6134902:6137845:6130944:6108331:6114924:6135571:6121633:6127626:6121101:6130355:6174450:6220503:6221936:6335145:6183818:6185345:6195919:6082686:6332800:6343648:6327084:6315549:6325650:6332204:6308412:6332398:6329103:,556008,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:21:52,emptyf=120:tracker=RCU,10,C++,virginia,,18382197944,100343009,1876460:1877022:1871060:1881643:1883428:1871187:1873245:1881412:1882117:1887368:1886237:1869930:1881308:1877862:1888443:1896566:1880041:1885128:1866983:1863572:1872571:1869456:1873551:1864163:1848528:1870917:1870997:1874294:1876588:1866201:1866802:1860632:1869282:1881554:1859265:1866841:1820417:1819906:1829276:1830735:1834297:1816734:1813170:1816741:1831563:1828423:1831301:1827216:1823534:1821998:1833008:1837188:1825804:1829044:,24241,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:22:02,emptyf=120:tracker=Range_new,10,C++,virginia,,32194715171,92266836,1733063:1741521:1738612:1733876:1747840:1733243:1738185:1731151:1740788:1754698:1752225:1739970:1748260:1745379:1754830:1749551:1752423:1751728:1741165:1744088:1748126:1741421:1754372:1739131:1743804:1728847:1744084:1756096:1756436:1752229:1752829:1752039:1751308:1748518:1751742:1753299:1630831:1632048:1632318:1626629:1641188:1629804:1630404:1614300:1630380:1639884:1639981:1637748:1638096:1640280:1641176:1638863:1638816:1637213:,52980,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:22:12,emptyf=120:tracker=HE,10,C++,virginia,,21539861342,87177975,1683015:1697004:1699891:1700995:1704316:1693171:1682007:1699172:1699742:1703719:1701662:1693863:1689634:1698351:1698235:1700704:1693270:1686136:1621948:1639010:1643182:1635007:1648546:1640479:1633477:1644680:1649326:1655258:1643075:1648237:1648995:1645869:1660710:1644735:1644628:1631116:1494527:1507574:1513252:1509253:1506818:1506040:1498670:1500382:1508688:1506556:1509859:1509068:1499774:1508019:1510160:1489356:1501906:1494908:,81191,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:22:22,emptyf=120:tracker=Hazard,10,C++,virginia,,5170737462,86387750,1586520:1587046:1593777:1592787:1596884:1584146:1583112:1594610:1596014:1592987:1598142:1590544:1583264:1593587:1592675:1587212:1591083:1595252:1666153:1669995:1674172:1672311:1674073:1661089:1669280:1671720:1676841:1677331:1676711:1670118:1663164:1673396:1681183:1674780:1671287:1670858:1525005:1534158:1541223:1537834:1538646:1525942:1533909:1537111:1539606:1538362:1537062:1540700:1526720:1537927:1541001:1543151:1534197:1541092:,55916,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:22:32,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3440659113,97460535,1813427:1814592:1821712:1823421:1816185:1823675:1831679:1806613:1814741:1741552:1811409:1800966:1797015:1802227:1793095:1797806:1795078:1794692:2028851:2037037:2037153:2034572:2026580:2038913:2034731:2019484:2021486:1936087:2006489:1998566:1991933:1991254:1991602:1991813:1981356:1979506:1632986:1644656:1635264:1633580:1622657:1641397:1635781:1611029:1620851:1522420:1527584:1589362:1586842:1594532:1585925:1589605:1557398:1581368:,168729,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:22:42,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,6551634533,98671851,1860775:1866902:1867188:1865292:1759023:1867752:1856855:1856242:1856295:1818184:1808623:1812169:1804563:1780919:1810950:1848366:1794482:1800605:1804458:1803381:1809460:1795915:1690386:1805223:1793835:1789382:1791636:1739332:1740503:1734174:1732231:1699943:1739943:1762804:1716509:1712166:1952550:1944662:1931783:1939282:1813856:1935758:1935878:1936426:1935205:1878005:1872201:1862828:1866674:1818185:1858089:1907317:1847200:1839486:,67764,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:22:52,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3491071418,99622143,1954647:1956963:1955842:1958686:1941921:1948218:1952812:1945774:1944554:1934289:1889361:1932297:1921969:1926817:1925989:1913256:1914314:1909233:2083847:2066581:2065075:2061624:2054641:2055242:2064475:2048318:2043962:2022124:1949720:2009429:2003499:1987855:2005945:1992586:1965458:1983307:1664921:1643496:1641155:1629962:1607699:1620087:1613150:1601675:1594968:1557813:1482773:1545369:1539590:1523734:1531453:1526526:1501479:1505663:,199204,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:23:02,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,6470927442,97544339,1897121:1874117:1881150:1875955:1849582:1866568:1871497:1864718:1871949:1818465:1844760:1790689:1828754:1833029:1833906:1826886:1828739:1824480:1852194:1816900:1824699:1823176:1794924:1782001:1803827:1801882:1806897:1741412:1766954:1671850:1762869:1750960:1752477:1743474:1757392:1749200:1865142:1834494:1849247:1831612:1809541:1825830:1824733:1817779:1820679:1752270:1772020:1703322:1764034:1759491:1764045:1752322:1750038:1762287:,48505,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 08:23:13,emptyf=120:tracker=NIL,10,C++,virginia,,0,340705892,5417318:5481525:5562636:5558436:5527736:5517934:5514862:5557549:5557385:5522846:5530390:5485999:5331133:5456500:5528758:5515477:5479700:5494239:4478622:4520406:4590762:4579149:4510234:4537901:4541883:4568185:4570123:4506391:4516362:4496159:4353007:4484173:4515009:4488658:4481698:4501629:5162270:5215945:5289499:5271945:5241200:5237105:5246187:5279700:5283651:5233255:5259472:5196547:5055025:5187749:5252571:5219623:5188178:5210236:7233252:7354465:7411432:7411796:7454630:7373235:7357811:7394207:7404132:,893224,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:23:23,emptyf=120:tracker=RCU,10,C++,virginia,,21965323109,102001032,1404264:1408837:1408666:1410283:1418274:1409132:1396776:1410875:1379192:1415489:1421702:1408499:1414253:1418121:1418692:1414884:1415493:1415464:1517233:1516670:1520001:1519519:1531225:1514435:1513303:1519335:1519649:1533134:1530013:1527245:1526737:1527271:1528250:1527893:1517568:1528102:1345784:1377667:1384881:1377045:1390441:1375239:1377938:1372860:1377058:1385799:1388977:1385794:1381670:1386706:1389530:1384594:1383355:1387710:2699872:2701008:2708002:2695647:2720678:2696622:2698080:2708776:2712820:,446881,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:23:33,emptyf=120:tracker=Range_new,10,C++,virginia,,22844519906,98391825,1440964:1444681:1440532:1443683:1454920:1448674:1445913:1441899:1445076:1454272:1453697:1446491:1454626:1453557:1456853:1457362:1456538:1453341:1364433:1366769:1355665:1368088:1370017:1370186:1366827:1361670:1368647:1372764:1374771:1371564:1373297:1368373:1373016:1371453:1371367:1371896:1391130:1389791:1386846:1392039:1398655:1392383:1393762:1378081:1388509:1399370:1397744:1398790:1399589:1395477:1397446:1399741:1397493:1400100:2503113:2506064:2504464:2509486:2515210:2508789:2503563:2499567:2510741:,387089,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:23:43,emptyf=120:tracker=HE,10,C++,virginia,,19902709034,94693886,1378619:1386698:1380860:1383254:1376150:1381823:1369946:1382353:1383589:1374724:1374699:1365838:1373269:1369884:1348026:1362255:1373017:1370433:1402684:1408488:1405259:1405699:1399893:1408630:1412949:1404103:1405209:1401115:1399892:1399870:1390085:1395414:1355716:1397680:1397524:1395582:1296920:1300837:1299957:1299796:1292716:1298621:1298122:1294248:1297988:1292941:1293680:1294734:1290458:1288310:1263639:1290853:1287254:1285070:2359136:2393509:2398504:2393836:2393673:2393242:2391954:2387607:2395052:,364511,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:23:53,emptyf=120:tracker=Hazard,10,C++,virginia,,5283745819,88298224,1234563:1234519:1236049:1226694:1241325:1232781:1237757:1236784:1236623:1241133:1243579:1243144:1243783:1240370:1239253:1242395:1241028:1227584:1266154:1264387:1271328:1264348:1278576:1267357:1266186:1272598:1272067:1284879:1281562:1282141:1279914:1283861:1281975:1278585:1281680:1282752:1264799:1280892:1280990:1273175:1287763:1276733:1283373:1277772:1279841:1276589:1286690:1289184:1285075:1287121:1286871:1287003:1284755:1285494:2210375:2218799:2226570:2210637:2232070:2207846:2227773:2223607:2226713:,334876,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:24:03,emptyf=120:tracker=HyalineEL,10,C++,virginia,,3830005842,106173085,1367435:1367461:1362449:1370218:1380480:1341082:1346247:1354316:1359016:1373925:1371251:1366026:1336898:1368595:1320359:1360527:1354247:1365985:1488157:1488408:1486109:1487166:1507103:1482824:1456870:1476908:1484295:1499194:1495410:1470158:1478828:1479720:1470766:1465762:1467604:1466241:1329912:1329920:1322807:1333254:1341961:1332873:1290609:1310287:1312246:1336248:1338764:1325066:1317996:1322302:1317975:1312261:1305327:1308770:3481851:3473247:3467326:3479886:3486614:3477286:3454109:3478114:3468034:,733071,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:24:13,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,7080714931,104553232,1561820:1546990:1543669:1549061:1533468:1551532:1545266:1529012:1533568:1531347:1525902:1519225:1516715:1522853:1463778:1522077:1521067:1499767:1416363:1399435:1401648:1386805:1391050:1401179:1402672:1388412:1379749:1381482:1368558:1370372:1357333:1372647:1310822:1360957:1359998:1353793:1256675:1231095:1240758:1239069:1225973:1234632:1246134:1226315:1212961:1221829:1215284:1208043:1201035:1213540:1123659:1195541:1161177:1183121:3390717:3363454:3382659:3382114:3374359:3374670:3383743:3370284:3373999:,711761,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:24:23,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,3757142385,105277950,1694544:1694586:1693014:1688910:1694418:1682639:1675562:1670220:1683998:1681528:1689618:1675551:1688855:1685889:1681031:1676636:1675328:1672502:1439121:1431921:1429728:1414343:1430497:1418253:1397749:1388934:1407173:1405983:1401470:1377628:1390021:1380940:1375282:1361270:1371184:1373786:1204774:1212565:1217988:1204336:1206261:1185619:1173730:1160149:1178148:1177675:1171678:1132949:1160911:1145036:1144729:1142226:1134520:1102057:3218480:3214051:3210533:3204555:3199909:3165231:3182957:3161467:3165304:,650846,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:24:34,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,7006192052,104320786,1360983:1368326:1367950:1332099:1370912:1358533:1367513:1352787:1355500:1376408:1371519:1380881:1354741:1367004:1361734:1357234:1357239:1353735:1410529:1420134:1424889:1393287:1429670:1402880:1421010:1408051:1403540:1431444:1430637:1422946:1421220:1418853:1415745:1412918:1411239:1410706:1344937:1342634:1337682:1309732:1365969:1336220:1348723:1339524:1325982:1352756:1351846:1354455:1319637:1336399:1323138:1328393:1336318:1332342:3364237:3356552:3373969:3324330:3375743:3351419:3364830:3359715:3358508:,695974,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 08:24:44,emptyf=120:tracker=NIL,10,C++,virginia,,0,335802490,4961429:4956965:5005800:4991543:5051169:4968607:4971815:4996770:4915408:5049910:5049077:5050625:5064772:5069467:5049783:5032169:5069324:5073262:5203212:5197681:5211234:5192917:5292286:5214817:5207588:5214822:5123591:5307252:5295560:5320095:5321824:5306188:5300121:5289697:5318701:5323408:4917870:4932239:4925374:4933705:5009332:4931009:4936816:4935132:4849740:5023431:5025747:5032260:5003348:5010847:5014812:5003071:5027643:5031590:3388100:3383043:3398796:3391366:3420185:3391692:3388057:3391597:3328383:3427323:3423456:3424065:3427121:3423333:3419991:3410923:3425026:3427178:,736346,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:24:54,emptyf=120:tracker=RCU,10,C++,virginia,,28357528352,104599301,1531448:1515596:1518196:1525481:1520528:1519996:1521541:1522715:1527726:1519059:1515793:1480806:1507774:1509570:1514418:1511240:1510012:1512631:1455734:1444428:1452431:1451601:1445978:1445800:1447662:1452203:1452209:1444276:1445466:1423806:1435748:1437057:1437275:1435717:1432408:1436475:1433142:1423432:1434267:1430273:1421499:1427214:1429783:1425176:1428271:1423590:1420015:1396167:1418638:1413331:1422962:1414393:1418385:1419430:1443279:1432056:1440679:1435503:1430035:1432903:1432531:1437365:1434515:1429058:1427216:1398632:1422379:1426684:1431078:1430091:1426277:1428248:,38272,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:25:04,emptyf=120:tracker=Range_new,10,C++,virginia,,21406695062,97688745,1371418:1373971:1380105:1381715:1381652:1380098:1382614:1382297:1373211:1380159:1379137:1372180:1381978:1372300:1383396:1394887:1378905:1380502:1337030:1342565:1345899:1339767:1341193:1340381:1338698:1343715:1339030:1342187:1342567:1341560:1341874:1329611:1339800:1351259:1340068:1338542:1361137:1358733:1368810:1364824:1362735:1363553:1364827:1360541:1360347:1362329:1364043:1362785:1357873:1352692:1366881:1377958:1364238:1361193:1342436:1343688:1343340:1342163:1343148:1340334:1345117:1343813:1337444:1342529:1343762:1345950:1342308:1335248:1346551:1357530:1345329:1346285:,16348,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:25:14,emptyf=120:tracker=HE,10,C++,virginia,,26459766327,93272278,1312772:1313686:1322636:1318745:1308998:1314272:1315774:1321084:1318630:1307066:1307001:1298859:1304657:1300489:1305356:1268656:1294678:1299844:1310596:1307880:1302234:1313748:1304023:1308620:1311226:1306406:1317928:1305711:1306233:1302746:1303627:1303239:1297572:1278381:1299217:1301907:1272453:1270500:1273986:1276820:1266857:1267437:1269830:1270471:1275091:1267349:1264533:1266166:1261910:1263327:1265649:1233743:1258738:1239656:1310969:1307448:1313817:1312182:1300111:1306110:1286045:1313875:1314531:1303947:1311777:1302898:1306730:1307130:1309539:1273503:1304288:1308365:,20619,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:25:24,emptyf=120:tracker=Hazard,10,C++,virginia,,5520110537,92227897,1268289:1267321:1271593:1269151:1259869:1269758:1263978:1270766:1270709:1257751:1248597:1256329:1257776:1237741:1254931:1271947:1254228:1255359:1332668:1337372:1339170:1339789:1325606:1336442:1339772:1339052:1341531:1328433:1315599:1326906:1323273:1308540:1329389:1341069:1324442:1320689:1270383:1277807:1279197:1275345:1261910:1275310:1278607:1259560:1278653:1263825:1250927:1264594:1259615:1239727:1266681:1284263:1259978:1260430:1268322:1270272:1265582:1273090:1263105:1262206:1272651:1271491:1275666:1261521:1248720:1263667:1261340:1235663:1263019:1285098:1262337:1261500:,30403,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:25:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,7421788597,104221801,1567559:1557970:1572370:1565364:1549213:1550880:1549673:1559976:1542943:1547871:1544222:1547350:1546727:1547766:1543837:1531510:1508177:1536807:1477783:1455047:1466396:1465955:1449370:1441820:1451359:1447369:1436428:1439405:1433108:1434650:1426844:1435703:1423096:1427234:1386309:1418523:1477022:1449996:1467925:1459947:1440599:1443485:1429719:1439915:1438943:1424275:1424179:1419818:1428842:1426941:1418779:1413692:1377610:1420131:1414830:1395388:1397749:1392087:1371789:1384789:1385482:1382004:1365749:1351015:1363040:1357067:1360836:1361786:1356899:1351956:1304831:1336072:,67766,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:25:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,6872990178,103008480,1524537:1496326:1508108:1492233:1489320:1493370:1502132:1495332:1501407:1484133:1481930:1486159:1483181:1486086:1487285:1481440:1411773:1475467:1579236:1555307:1565232:1556573:1533890:1545447:1556312:1540980:1551787:1535106:1531250:1532823:1531899:1524512:1527244:1523622:1464879:1520622:1404233:1353961:1372013:1373924:1351856:1359358:1369242:1374527:1357160:1345020:1346196:1336576:1340365:1343594:1338115:1342998:1292203:1329419:1403082:1363525:1371173:1365289:1347022:1365981:1374021:1365553:1350167:1332357:1347364:1319472:1340688:1327654:1330919:1327911:1258334:1330268:,87451,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:25:55,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,7446454706,104575910,1738484:1726501:1735700:1735401:1708192:1716773:1722136:1718041:1725396:1706872:1696479:1686407:1702657:1699744:1702777:1664434:1695041:1681452:1578007:1542341:1549048:1551561:1525831:1535866:1534539:1539614:1534880:1499642:1499918:1456111:1488773:1492090:1488888:1432601:1449445:1473744:1467618:1416260:1447854:1433426:1400777:1412153:1409410:1416787:1411632:1362960:1358818:1325605:1349287:1336670:1341368:1279376:1321680:1306794:1340151:1272780:1300094:1277989:1231909:1250917:1249923:1247152:1258011:1193428:1178355:1132578:1178085:1171627:1170107:1090160:1155833:1142950:,187404,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 08:26:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,7018015300,105129133,1520653:1520685:1527097:1501185:1542045:1523146:1527165:1508557:1517431:1492311:1538556:1539301:1529143:1523976:1529333:1529644:1526454:1525059:1525923:1522998:1527572:1498937:1529440:1514897:1521275:1514071:1507086:1524753:1521075:1520845:1518537:1516700:1507370:1514500:1510258:1516842:1459948:1459216:1455736:1425491:1481636:1445612:1463806:1455172:1444376:1472048:1453160:1467049:1459976:1453930:1453653:1449347:1456004:1460964:1359869:1355257:1341125:1312750:1372399:1344576:1355511:1330541:1302846:1356623:1358656:1351154:1349313:1342408:1336050:1335907:1343390:1328814:,73479,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
