affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 04:17:54,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,505805592,3582570:3313600:3476172:3442858:3594953:3721661:3706770:3708175:3781511:3349213:3268709:3311113:3521976:3404400:3847177:3340932:3130153:2954500:2787106:3563898:3846042:3602441:3697267:3164467:3237814:3501195:3721250:3731451:3730803:3554779:2869077:2913551:2883681:3522099:3639325:3661983:3253287:2817871:3292915:3387109:3504169:3456050:3455313:3502415:2688774:5520314:5997877:8128174:8078398:8062170:8292923:6753853:6800884:6887837:8065929:7969736:8242943:8163030:8109474:6729962:6771168:8140709:8185619:8191377:8168809:6197617:6197093:6646795:8184069:7986434:7962183:7974541:3099408:3366028:3633335:3410786:3442723:3103217:3502936:3255144:3253085:3560933:3666936:3343727:3275480:3520435:3387266:3311118:3135027:3322701:3334022:3286625:3594679:3294084:3287043:3326249:3516307:3453826:3559399:3646042:3389027:3158877:3254199:3195795:3722969:3394471:3140476:2767358:2744953:3324333:3459824:3350980:3571321:3060294:3218818:3112106:3198737:,1799728,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:18:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,496151007,3787081:3692475:3583543:3364782:3296110:3439887:3651846:3454968:3586531:3184164:3109380:3313923:3218194:3349163:3641519:3580351:3023854:2544851:2790294:3410805:3584447:3394247:3816775:3088312:3056838:3448022:3435662:3697091:3652679:3413837:2810323:2628701:2982468:3402033:3382321:3369873:3227170:3039182:3168558:3294368:3403175:3280555:3416162:3494860:2706785:5464916:5880899:7909347:7914619:7944314:8139864:6162979:6168548:6659873:7977218:7912485:8162338:8068237:8021296:6882107:6903516:8095519:8139679:8106968:8186024:5804047:5801591:6667451:8172028:7948322:7953269:7977044:3060779:2873530:3435296:3568108:3567748:3247041:3406527:3455364:3324006:3622339:3820483:3373269:3339965:3503626:3579901:3046138:3251061:3491713:3312302:3094240:3561481:3191786:3091289:3077891:3391942:3385015:3620322:3612463:3350710:2911784:2922493:3261486:3345916:3234368:3250421:2625375:2707837:3078107:3551057:3300016:3466925:3108180:3402151:3101924:2983969:,1787385,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:18:14,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,498103984,3799156:3438438:3649986:3225989:3636314:3395577:3595516:3735205:3896381:3249888:3350916:3270853:3285802:3513219:3665229:3553056:3066902:2783741:2881937:3525751:3746118:3659262:3793700:2991493:2979214:3356149:3732138:3489334:3772485:3197866:2801822:2844497:2989093:3585430:3300490:3521771:3212969:2764155:3073193:3292281:3548134:3305748:3413674:3364873:2197700:5491235:5904324:7997013:7986049:8016922:8195630:6580395:6553892:6671954:7963887:7882934:8142408:8073274:8002447:6319904:6338698:8049302:8077318:8106491:8129148:5929950:5915373:6590752:8136489:7890871:7885208:7899415:3040595:3125052:3297506:3524273:3258043:3408139:3332710:3126203:3119138:3641854:3522881:3607015:3492697:3237108:3503281:2889274:3032814:3236204:3438350:3185910:3742064:3100257:3253385:3327574:3586120:3544453:3549172:3605834:3394677:3208248:3021645:3293854:3572009:3517868:3449167:2708702:2879582:3391080:3363201:3438456:3448685:3162130:3176957:3069351:3095738:,1772619,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 04:18:24,emptyf=120:tracker=NIL,10,C++,virginia,,0,579447666,4488929:4274270:4321987:4031371:4017078:4265489:4311334:4385850:4421299:3874212:3904424:4112822:4202568:4281839:4404090:4333849:3776044:3327052:3488880:4255793:4416166:4389747:4408661:3695736:3788807:4182964:4383922:4417013:4436585:4333662:4013833:3742163:3807304:4284288:4259762:4346523:4341511:3989454:4095798:4323524:4413716:4268734:4312916:4356228:3519971:3309068:3484187:4318986:4273084:4316701:4423919:3768393:3763654:4209006:7713115:7632164:7863114:7812369:7778545:6475205:6533206:7812796:7875267:7887490:7872504:5110965:5121902:6311976:7874442:7699078:7662745:7696524:4141147:3856674:3970804:4311971:4353962:4248281:4293067:3922482:4050814:4392925:4412465:4302695:4276119:4285743:4193519:3742949:3779338:4359111:4328954:4270879:4392716:3968019:4086401:4160304:4330874:4365371:4393636:4413723:4185239:3804411:3802266:4312714:4457617:4297047:4302666:3423939:3418860:4232132:4414191:4378400:4395880:4273931:4222702:4001877:4075152:4448435:4423339:4307606:4277772:3914774:4000738:4248576:4299089:4314797:,1169798,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:18:35,emptyf=120:tracker=RCU,10,C++,virginia,,0,337839436,2645093:2465900:2769436:2378905:2613876:2682979:2664222:2540496:2791505:2502390:2489517:2531767:2518181:2708533:2749141:2537981:2440252:2294815:2333419:2790306:2626928:2684327:2655434:2477564:2482204:2491803:2616223:2673092:2723106:2524506:2378811:2435360:2549819:2617087:2487893:2507379:2735297:2486558:2456004:2546045:2665206:2544702:2700181:2582521:2450233:2417740:2509526:2719280:2497334:2623726:2576621:2545587:2350951:2553036:3397668:3373580:3513552:3535098:3573246:3288544:3303459:3442708:3485966:3343406:3587244:3045270:2962880:3181632:3460651:3386522:3466814:3355805:2586433:2595942:2635129:2657750:2744340:2536491:2585558:2597480:2469695:2571883:2697192:2510176:2585853:2602057:2685479:2472142:2513120:2665864:2592019:2583219:2591852:2396158:2566218:2444571:2618988:2582114:2577544:2868671:2609809:2505937:2412461:2535529:2607398:2652023:2434339:2303053:2388471:2524096:2665669:2796500:2687432:2621025:2630273:2455597:2432848:2673373:2642494:2525019:2697441:2516351:2454530:2515967:2366026:2606994:,307643,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:18:45,emptyf=120:tracker=Range_new,10,C++,virginia,,0,313524190,2510614:2369234:2493674:2334603:2340241:2551645:2443421:2536056:2460828:2363294:2404095:2341139:2442241:2411612:2451504:2493127:2369145:2221593:2295816:2516131:2304100:2415432:2450450:2292854:2315300:2543780:2419630:2436375:2505704:2524265:2446962:2329501:2170581:2492908:2518882:2440478:2390468:2238600:2438733:2312821:2519304:2394625:2443948:2467211:2386535:2353026:2320732:2619351:2405282:2391007:2535869:2496685:2482162:2436396:3033543:2932580:2989236:3094630:3069483:2722883:2772563:2963306:2957778:3063872:2984501:2825002:2577489:2703912:3018924:2953211:3049294:2989642:2377955:2336138:2348822:2414746:2550271:2486667:2394218:2400451:2367377:2507078:2556585:2427115:2430036:2414248:2561305:2305812:2252564:2523053:2414915:2391944:2600752:2370242:2343789:2313755:2434127:2620473:2364419:2436623:2328573:2474137:2183230:2379867:2426102:2340792:2488492:2226324:2068946:2460215:2413073:2464275:2481234:2494664:2318832:2390162:2410231:2368861:2407647:2427942:2467240:2483694:2334829:2478868:2445374:2523287:,206941,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:18:55,emptyf=120:tracker=HE,10,C++,virginia,,0,277644138,2251439:2133032:2264966:2082986:2101221:2150742:2138825:2242837:2223610:2018607:2177744:2033381:2234769:2155700:2251853:2112706:2093080:2040723:2025340:2117241:2271790:2159742:2197279:2082919:2084011:2189560:2313518:2089417:2283133:2163633:2084881:2126976:2096492:2026053:2093530:2162541:2035986:2159695:2083610:2097358:2207202:2099354:2123153:2084850:2250346:2120979:1995727:2176850:2170037:2118082:2242354:2175273:2040120:2097621:2595930:2535394:2588430:2687790:2526962:2696553:2348892:2536716:2537438:2688330:2616575:2506062:2313884:2404370:2536616:2764143:2601125:2468592:2086158:2234450:2080716:2175881:2125896:2156291:2158236:2068472:2134602:2172266:2203199:2262476:2238274:2302088:2116659:2086110:2104727:2281284:2195184:2126119:2250441:2101211:2072375:2146086:2087631:2205346:2148360:2220877:2285996:2119426:2084678:2228592:2104184:2103184:2183301:1880973:1879818:2162194:2253414:2075500:2112725:2040186:2165552:2135444:2162249:2212352:2250854:2238821:2238314:2101020:2071608:2225560:2119409:2158693:,166942,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:19:05,emptyf=120:tracker=Hazard,10,C++,virginia,,0,387617864,2814159:2762860:2994495:2940580:2362212:2897159:2973104:2989556:2904104:2161864:2255132:2363467:2608420:2609004:3092812:3834025:3040131:2001027:2417480:3277645:2831299:2832034:2980647:2034512:2066684:3591629:3275826:3204064:2924956:3023252:2690980:2384838:2130232:2902144:2877634:2841445:2578741:2348031:3237428:3056049:3474412:2944827:3233670:3872037:2453260:2309109:2515619:2927067:2618530:2640943:3484878:2058063:2873100:2445804:4466932:5264409:4374202:6652387:3892192:4257159:2733814:4586624:6693705:4805951:6819182:3297429:2056569:2592488:4736914:4377227:4250853:6392403:2526928:2035847:2717843:2736793:3237163:3459143:3215020:2252499:2211889:2922243:2734767:2814566:3921237:2652724:3421438:2093478:2199357:3641919:2587346:2832667:2924177:3245701:2273352:2769572:2892493:2821422:2782103:3747529:3826560:2177792:3047272:3057925:3948725:3898661:2835760:2159139:2293411:2862955:3045906:2959034:3487821:2759692:2566615:2121579:2208515:3857365:3017823:2612722:2708237:2361908:2718015:2428063:3029490:2742243:,915092,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:19:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,515665762,3980927:3784746:3647569:3221100:3462846:3687892:3499054:3721512:3716548:3615385:3550723:3455107:3433477:3414138:3564542:3663407:3330636:2898327:2963704:3620179:3614348:3493070:3762910:3255819:3341086:3483135:3717290:3665774:3854074:3405663:3422216:2984486:3370968:3223740:3545975:3641434:3702161:3239078:3517840:3917853:3904844:3371271:3532422:3632664:2980158:2839878:3123806:3727206:3416267:3696872:3758157:3294703:3197510:3133965:8133403:8085541:8341139:8276715:8190835:6856845:6904178:7803844:8341874:8356519:8320444:6153389:6167021:6940610:8407335:8213878:8160425:8194507:3108649:3157388:3540489:3823380:3576776:3348131:3654102:3395092:3395402:3668792:3623973:3457064:3326587:3551915:3616835:3069852:3132554:3509379:3486188:3363287:3690722:3494331:3425260:3256852:3529784:3663259:3630864:3920085:3519029:3272347:3117978:3763615:3652832:3660762:3581607:2871513:2846276:3471588:3710416:3582391:3825788:3695745:3597663:3346145:3557409:3700452:3711313:3537010:3555308:3084662:3466897:3346652:3396763:3527645:,1545371,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:19:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,517572421,3707550:3604251:3633232:3516256:3437754:3675157:3671726:3694080:3847303:3354747:3415973:3492578:3505974:3171393:3770029:3641543:3048875:2962495:2863712:3671449:3858915:3649439:3823110:3059170:3243299:3471097:3715009:3793433:4008275:3911524:3364265:3029749:3404334:3491858:3615093:3840217:3527347:3085760:3336326:3689326:3767391:3774778:3861670:3847204:3166071:3148879:3019314:3454108:3263225:3615287:3856935:3026511:3263052:3327081:8157877:8112360:8363938:8260697:8240167:6583692:6597291:8273757:8325780:8332350:8293988:6518214:6060732:6519484:8325994:8123850:8093263:8106158:3344993:3231937:3372951:3673616:3773011:3537884:3567180:3487600:3228355:3769070:3752696:3470114:3468434:3550220:3604215:3210150:3311335:3485038:3731527:3515685:3725101:3420401:3236041:3514387:3446568:3713425:3831883:3865397:3578977:2866987:3119857:3673983:3704428:3581737:3522311:2584623:3061374:3695553:3927798:3724289:3672029:3286946:3408493:3468853:3415933:3614643:3813803:3720555:3671124:3308976:3447438:3686314:3264103:3627359:,1533804,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:19:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,502081766,3869038:3725371:3741561:3394304:3343322:3515495:3397535:3597232:3729116:3332206:3341660:3394945:3473741:3372210:3808419:3502850:2973797:2763565:2623673:3180266:3645920:3650708:3730306:3123240:3062912:3293376:3363738:3787463:3583624:3430115:3368037:3205707:3303065:3513627:3452859:3598189:3408407:3031286:3392174:3457672:3523738:3147394:3319876:3663955:3045329:2787749:2988878:3395882:3313103:3381991:3698273:3147971:2995630:3191848:8021801:7955271:8211630:8117682:8087375:6613156:6663518:8133073:8183846:8165090:8231141:5977665:6378634:6342030:8221264:7981860:7991134:7998326:3077491:3042201:3227079:3516203:3650436:3216416:3638667:3292565:3274479:3628889:3623507:3495984:3442386:3391023:3466940:3233482:3017489:3348086:3557942:3433696:3543428:3181190:3095429:3017901:3470204:3595445:3778228:3475356:3375789:3132150:2882816:3268899:3616684:3438784:3306103:2705610:2841070:3490945:3769813:3747272:3754355:3472394:3353772:3209176:3306737:3724703:3617256:3565977:3613713:3166003:3257088:3400793:3322236:3650642:,1534611,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:19:46,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,503915778,3846221:3563282:3537382:3280511:3424145:3472243:3739838:3848229:3606329:3312648:3251380:3294069:3548145:3297182:3725390:3370587:3046472:2775850:2868615:3642245:3925668:3719647:3684369:3130082:3217649:3551018:3576694:3940851:3434351:3609096:3343274:3098624:3196920:3476851:3365785:3542534:3382503:3245593:3353393:3462251:3826295:3577329:3415441:3474933:2829371:2880319:2843408:3429479:3302864:3299815:3636250:3041105:3201930:3118840:7954525:7899606:8142087:8070519:8018528:6923069:6709948:8043070:8095727:8115678:8202782:5380430:5395477:6743007:8214963:7966484:7964941:7993979:2905033:3151047:3361888:3682322:3427958:3345160:3369636:3223191:3494313:3671186:3750925:3498838:3315409:3493860:3531641:3237860:3110588:3409880:3421164:3200243:3426870:3388270:3395886:3209955:3505982:3723099:3872636:3501448:3604783:3121523:3007979:3416121:3649721:3603914:3652844:2669676:2999266:3347697:3551405:3752458:3501864:3311139:3563718:3384844:3421218:3590763:3681037:3502310:3711502:3244954:3397969:3443561:3271367:3465742:,1505993,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 04:19:56,emptyf=120:tracker=NIL,10,C++,virginia,,0,581578901,4418466:4221541:4188796:3892466:3916827:4212057:4234112:4287897:4351427:3780519:3797565:4009540:4135701:4228732:4354087:4249403:3646951:3090204:3348895:4217319:4332515:4338229:4353410:3754389:3767986:3954022:4337727:4358848:4371096:4271154:3978618:3692168:3780965:4242994:4224305:4283396:4289067:3835888:3921593:4291340:4360460:4210224:4272061:4291571:3983289:3655115:3827220:4259924:4230411:4256947:4365452:3841765:3807385:4153540:4229068:4190778:4344330:4295514:4320528:3892606:3953661:4291448:4327830:7825338:7820413:5356635:5376893:6244810:7817168:7653670:7590983:7641504:4093874:3775773:3872378:4273754:4289896:4200684:4259972:3943186:3974124:3979824:4372223:4266052:4216015:4243573:4161600:3777805:3764255:4287949:4263082:4217831:4369893:3834080:4041713:4076913:4267305:4324656:4340993:4357005:4158422:3766647:3767247:4266007:4394074:4255143:4220178:3230204:3250436:4181268:4370935:4312441:4346484:4240512:4120440:3861851:3903972:4398937:4370325:4249511:4224701:3881128:3965579:4073205:4244479:4253229:4235352:4205444:3983903:3931651:4337782:4209243:4247260:4288836:4334911:,813535,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:20:06,emptyf=120:tracker=RCU,10,C++,virginia,,0,346547288,2589926:2505974:2579322:2456893:2384960:2485423:2671961:2742151:2638769:2502472:2445264:2588275:2574684:2686644:2629586:2666205:2488770:2373625:2339491:2488424:2755255:2602278:2672983:2462475:2563628:2605779:2529179:2646057:2504192:2497412:2424604:2473324:2463322:2516373:2618652:2516129:2659004:2562279:2524455:2599677:2616941:2464632:2681528:2425866:2501638:2433156:2658759:2566237:2521065:2553751:2549841:2557909:2481302:2469864:2535910:2494365:2594225:2579519:2632396:2271077:2461679:2441970:2547184:3342069:3319265:2923951:2874509:3229123:3459320:3358519:3161837:3191464:2445958:2388457:2491617:2563541:2593622:2539230:2579741:2354094:2373247:2593643:2644014:2471783:2527683:2442719:2470084:2311297:2562898:2644655:2376139:2518584:2544542:2421138:2622195:2564501:2548321:2730800:2601968:2540727:2565212:2395663:2509595:2594945:2366697:2684963:2619068:2401440:2447807:2476545:2702241:2624182:2507485:2481141:2607630:2487423:2427716:2529604:2467033:2468528:2260712:2331982:2610096:2422354:2488507:2495634:2375139:2502999:2456330:2408717:2528496:2537565:2445456:2472819:2441619:,201302,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:20:17,emptyf=120:tracker=Range_new,10,C++,virginia,,0,316001194,2325696:2293171:2397118:2212579:2338194:2402566:2440765:2202488:2465614:2288305:2265633:2423931:2211095:2301096:2317899:2310030:2325673:2160511:2300627:2219183:2316122:2360576:2300459:2177575:2273559:2270842:2262019:2255320:2278273:2236096:2302641:2267589:2317940:2358350:2334014:2284635:2223471:2445613:2350977:2445801:2278658:2337360:2297045:2304085:2306614:2351024:2230242:2148599:2331507:2390660:2322082:2305284:2148144:2319617:2457786:2424164:2388564:2309241:2400309:2354644:2227703:2341082:2155479:2673345:2872281:2559392:2683814:2625570:2893748:2679533:2542387:2651618:2259874:2263756:2310208:2265395:2378627:2282371:2169830:2177188:2289555:2327762:2346103:2424762:2353533:2429999:2287637:2169480:2267910:2355707:2360378:2228342:2475803:2398277:2321540:2323925:2370994:2218508:2569768:2394973:2488402:2233998:2169973:2366685:2238188:2398551:2411786:2114804:2108036:2327190:2307887:2436092:2373936:2318896:2402154:2300495:2222053:2306551:2334572:2303017:2380489:2320404:2338324:2374337:2281687:2486139:2391730:2375851:2330501:2273948:2387486:2289128:2370648:2368688:2270736:,126230,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 04:20:27,emptyf=120:tracker=HE,10,C++,virginia,,0,276659978,2025155:2031127:1921662:1982828:1944890:2081344:2003321:1997712:2038072:1920449:1878313:1998237:2018437:1989699:1993414:2005480:1930479:1848093:1904649:2151115:2127547:2049108:2104865:1935047:1955800:1979807:2079045:2048879:2087350:2138012:1976874:1900934:1970090:2133956:2078817:2034155:1969440:1998668:1967633:2034824:1932474:1995893:2055958:2068478:1995549:2127345:1986541:2056914:2071743:2010061:2023438:1944677:2124240:2053381:1935700:2011095:2121469:2045672:2197566:1992531:1967025:2098042:2239886:2596648:2528436:2354443:2286232:2462165:2534682:2299884:2450778:2346825:1955419:1995026:1997794:2047744:1964974:1919998:2101749:2022979:2027396:2053372:2197945:2116074:2110648:2116181:2098801:1938274:2068315:2014705:1977301:2086219:2184667:1963923:2026123:2040752:1947177:2114122:2122182:2106240:2045825:1986672:1981747:1974007:2062261:1971129:1974196:1901806:1840467:2065779:2082471:2040658:2023988:2080373:2009099:2041300:1907945:2177457:2067534:2011510:1858071:1974993:1954967:2084129:1995612:1938765:2001360:2029913:1960374:2016170:1897279:2083292:1956066:2093217:2102348:,128313,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,135
