affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 11:07:41,emptyf=120:tracker=Hazard,10,C++,virginia,,9851276671,166287488,1165859:1152676:1149084:1082850:1067592:1160821:1163189:1169080:1143409:1011078:1014027:1081214:1144344:1167230:1183308:1167645:1004133:964248:2098254:2320522:2336944:2405539:2336315:1998656:1921540:2062415:2427694:2325792:2350274:2414961:2203752:2007277:1987664:2402802:2376924:2343758:2419228:2064360:2000201:2400828:2414552:2391667:2429410:2392611:2150987:1997650:1999793:2395813:2346812:2467684:2408282:2030340:2077231:2133498:2646140:2593092:2641264:2717522:2634778:2211844:2195027:2595638:2615677:2638823:2638216:2056163:2045578:2344941:2738362:2621900:2568244:2631771:1144832:1070931:1066430:1147275:1146261:1143136:1146090:1086074:1081101:1169214:1177663:1154627:1150612:1151609:1139754:1084017:1094554:1164511:,620938,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:07:51,emptyf=120:tracker=HyalineEL,10,C++,virginia,,342709285615,183727570,479720:499743:467238:569270:477524:491824:600823:583616:457260:428999:453072:480221:621326:521932:502577:530012:417791:415028:2952866:3019345:3061045:3082553:3088603:2777659:2772381:2908912:3081245:3079644:3088240:2999158:2870538:2782950:2818324:3018245:3032649:3043213:3099122:2900180:2917879:3091933:3129301:3107884:3121059:3096160:2875975:2743481:2835322:3095089:3071370:3070240:3129089:2910655:2899789:2946161:3227210:3192285:3237140:3224228:3221499:3024760:2798128:3239538:3235787:3244497:3241911:2910538:2881342:3088127:3212069:3189412:3201351:3189993:599975:615777:672316:502934:633109:603727:532718:567996:593151:712801:604994:601539:490907:539067:563895:584604:622896:609114:,1227133,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:08:01,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,343351607340,182421995,510754:571332:566502:524211:473600:505374:498117:508639:458286:515697:408797:416498:480987:608518:373898:501371:405955:408405:2918701:2965350:3002558:2993277:3032199:2726484:2726453:2797099:3014674:3012537:3006290:2966868:2801010:2669667:2683057:2980228:2945160:2951403:3238941:2988971:3004635:3204391:3248110:3204327:3176288:3219430:2903406:2819344:2952777:3215915:3209849:3212436:3227924:2977486:3030209:3078563:3171311:3168865:3210917:3174648:3181245:3003209:3011442:3166736:3243705:3209498:3195304:2919735:2930211:3072642:3180196:3152877:3143203:3147109:502395:461162:508852:460463:528598:542046:494738:572595:463499:495015:561061:535276:473706:408014:628376:542518:602003:515867:,1252415,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:08:11,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,342767283058,177693957,363997:404517:439930:374802:440698:392833:358280:419803:369291:316602:361417:300446:395875:347030:361718:366530:389257:381926:2919345:2988489:3023767:3005617:3014446:2726841:2738631:2794668:3004475:3015978:3006263:2964732:2801074:2694383:2722576:2967240:2958921:2973979:2940630:2757499:2777178:2924101:2963974:2901581:2932409:2936114:2665728:2592735:2662288:2910901:2897403:2907039:2931349:2601679:2586509:2813647:3413554:3389542:3446617:3416836:3393436:3117801:3139597:3420605:3404962:3399363:3414122:3091283:3107165:3259479:3409746:3316742:3286964:3290805:392373:459461:423579:555283:461659:419606:472422:430394:484511:464499:475527:498574:399881:455120:464927:453060:425893:429428:,1288165,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:08:21,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,332473576978,177299757,500492:465629:506307:434275:468081:457416:504407:580367:425807:436592:427669:352233:373062:549111:490469:426859:374697:305177:2749954:2816380:2849243:2865321:2853572:2609622:2622535:2666398:2853674:2860256:2860571:2838079:2676743:2527183:2591066:2836373:2817481:2827193:2964030:2759615:2769909:2952751:3002633:2966576:2961100:2958675:2749915:2635649:2700369:2979017:2959421:2946748:2991818:2789297:2768100:2837029:3334844:3324623:3364702:3346684:3352792:3138026:3138250:3340373:3353940:3372003:3360563:3022061:3008282:3210035:3351342:3311488:3304723:3302058:468231:472177:477059:499846:479061:502023:470581:421339:521392:473081:458735:581196:543952:374768:510812:511007:525165:579597:,1239669,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 11:08:31,emptyf=120:tracker=NIL,10,C++,virginia,,0,510603612,4343326:4186377:4208215:3905080:4018968:3874840:4202965:4281818:4323954:3760760:3726086:3892567:4093676:4146274:4305007:4243328:3245260:2909594:3103523:4176286:4295628:4296835:4336373:3180271:3188897:3609182:4289333:7676393:7657151:7522927:5981232:5412180:5494157:7493923:7449361:7515933:7465424:6362974:6493569:7405869:7643920:7415289:7471211:7491486:5831443:5016927:5483662:7475732:7440990:7466471:7652362:5749442:5737293:6920233:7425996:7377626:7605958:7537297:7426523:6118711:6133270:7532079:7573962:7607062:7194403:3785055:3812005:3988098:7196228:7019635:6979487:7032808:3630852:3241787:3223822:3993053:3999267:3861168:3906958:3180403:3202741:4002828:4042894:3954087:3920721:3951461:3476230:2928733:3179111:3978711:3952308:3899291:4021340:3186373:3192856:3694733:4224605:4274282:4264817:,1661543,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:08:42,emptyf=120:tracker=RCU,10,C++,virginia,,185580924860,168615026,1279362:1280564:1279746:1213736:1339832:1312410:1250657:1282654:1251597:1255294:1273478:1287398:1276262:1281560:1228925:1206955:1202359:1197360:1190082:1305697:1338023:1426383:1271904:1226660:1277279:1401239:1358212:2145456:2075592:2115836:2102126:2040159:2018665:2083416:2053776:2080584:2268459:2180664:2229989:2312027:2344316:2185690:2401315:2314063:2148042:2159298:2175044:2322939:2268857:2301768:2359982:2166266:2172356:2235772:2225561:2218836:2295031:2260803:2309135:2213840:2192663:2339483:2292272:2294557:2333519:2145826:2167016:2253026:2248991:2262222:2301635:2268406:1219177:1207134:1155621:1344315:1185045:1218063:1267425:1210497:1236205:1279902:1259187:1302716:1265405:1303851:1265259:1229641:1270436:1285089:1304096:1261361:1322580:1267785:1274144:1291576:1382161:1303251:1322197:,477308,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:08:52,emptyf=120:tracker=Range_new,10,C++,virginia,,184008664743,165033921,1292669:1268605:1229598:1316205:1157254:1244577:1249958:1238692:1233693:1261727:1294871:1199978:1248626:1288940:1333069:1204987:1243512:1167853:1213836:1345227:1297454:1390630:1323085:1223478:1263759:1239169:1338696:2144754:2067840:2124670:2010025:1972598:1910121:2191987:2154755:2236751:2221049:2047881:2068658:2136140:2176136:2194429:2187853:2102885:2092009:2066543:2053910:2098637:2169708:2153580:2105030:2012796:1986297:2149480:2240734:2217490:2285115:2342848:2216214:2125912:2138438:2358048:2149836:2306190:2247180:2089194:2150048:2182925:2197122:2192188:2213673:2276768:1228350:1283382:1218991:1270858:1240337:1244220:1233067:1320470:1252892:1221292:1265728:1257406:1271213:1270717:1356145:1282442:1184615:1244969:1257955:1325979:1303341:1144729:1261627:1325967:1278049:1346628:1265959:,447381,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:09:02,emptyf=120:tracker=HE,10,C++,virginia,,182284097674,155448380,1172884:1102961:1156057:1091649:1115580:1206266:1133393:1185388:1115301:1189677:1156470:1146008:1164337:1090856:1231043:1161089:1088214:1120415:1094618:1276514:1252442:1263457:1262598:1246484:1202010:1271051:1234997:2000786:2069514:2034717:1931923:1947312:1944576:1984566:2048934:2009590:2066428:1905165:2013968:2084939:2119031:2030959:2089474:2043680:1951783:1997585:1961440:2074127:2122381:2080772:2083185:1939399:2016922:1973727:2030183:2055321:2163770:2118921:2219059:2098694:2013005:2123791:2177056:2144521:2112449:2089381:1871064:2067667:2096955:2042171:2120448:2072536:1085772:1112431:1136037:1120925:1235243:1142766:1165433:1150550:1154835:1182227:1173026:1145316:1136223:1151191:1121149:1145538:1148411:1068566:1173621:1179643:1217104:1236238:1177468:1208063:1292419:1288942:1223609:,440771,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:09:12,emptyf=120:tracker=Hazard,10,C++,virginia,,9707688449,163600432,1153422:1114167:1119317:1061009:1078821:1122307:1148974:1127202:1168641:1031889:1032752:1082787:1098730:1127715:1119128:1127964:1056206:1039352:1038245:1094256:1104357:1110298:1094292:982872:992485:1080282:1112817:2214176:2236878:2210162:2118223:1836005:1824717:2159641:2208249:2074689:2437060:2052696:1930022:2464535:2462653:2454078:2375318:2336077:2146098:1940290:2064169:2454200:2447469:2368569:2403229:1967919:1933268:2185097:2662573:2698510:2616162:2683377:2707827:2268068:2186824:2611059:2569314:2657621:2638614:1976359:2068333:2342563:2621275:2671924:2551692:2556592:1107642:1062064:1060787:1109875:1123058:1123295:1124478:1108162:1068261:1133483:1154791:1116330:1152573:1138674:1104488:1072001:1059724:1104628:1086499:1094783:1152114:1053229:1027411:1060449:1134769:1107956:1144447:,634659,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:09:22,emptyf=120:tracker=HyalineEL,10,C++,virginia,,264158122948,171492704,625738:592871:661303:611209:656598:596706:630567:635602:701737:631065:627134:674111:581198:553262:653225:691997:647319:525098:850830:839576:815424:904606:905673:724211:806606:779372:798296:2253947:2247083:2243867:2137209:2071833:2088543:2230516:2223821:2229389:3075796:2885265:2915354:3064431:3110864:3051164:3065491:3065083:2844957:2764216:2841181:3085872:3067026:3071279:3109165:2863538:2854229:2968474:3426214:3422289:3455822:3439891:3452892:3185062:3224641:3449368:3466161:3471556:3470656:3194853:3205845:3320870:3465959:3440075:3431831:3403514:598884:620025:642396:622807:558607:644762:622732:620277:549695:681568:646507:516824:610826:672824:529765:534225:609803:687943:785352:809426:876172:788264:786043:843495:796844:845618:912594:,1186045,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:09:32,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,253941355168,176196326,736655:763130:759559:654120:738614:756159:700652:672168:740008:696914:721876:693321:744004:663616:779648:769673:656130:694845:831658:890357:1005315:911234:799984:860114:810661:844622:884902:2351727:2342458:2346151:2241879:2195070:2220899:2344194:2334220:2342696:3139418:2905740:2945062:3142108:3196130:3129286:3152137:3150326:2955477:2818571:2894756:3159012:3147760:3140396:3189144:2943263:2930762:3039760:3309236:3296520:3350928:3335804:3321583:3157664:3166636:3334111:3345018:3335239:3337948:3031874:3041016:3246866:3343279:3310044:3293452:3312858:712884:642119:695525:802023:715337:696330:712284:787341:730933:733384:715362:732786:667471:720524:642328:687738:738237:720209:944522:870294:769313:886650:982550:820546:878408:942543:900268:,1135193,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:09:43,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,251432869625,176314011,723326:827832:811062:752737:789501:782700:644161:837990:779221:793479:638929:795238:669664:711934:714889:729895:662892:735236:803248:784609:854988:827902:961873:860831:823642:868613:902732:2363813:2360537:2349667:2232594:2172024:2207008:2341833:2334962:2339731:3148304:2917301:2955724:3128507:3166185:3139350:3138665:3150792:2868622:2761022:2833670:3128595:3125033:3144160:3172298:2961804:2892332:2979199:3292825:3284564:3330207:3317391:3302343:3080451:3090527:3305964:3328442:3324133:3326961:3087234:3087612:3158952:3330878:3288004:3281353:3285399:737334:732236:687459:736608:801235:650277:795334:684774:746949:707878:903610:652490:772345:795225:834259:736248:713629:710413:869220:921613:937075:938472:809977:864689:876966:885565:906035:,1118214,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:09:53,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,251563796817,175204226,722030:659485:784152:697671:751777:744525:583902:769381:753014:676907:739121:644788:673718:631917:686681:679128:649895:717828:829445:768002:802273:770927:852074:834644:731562:800697:838751:2232405:2231455:2215699:2097546:2021838:2044156:2214617:2212131:2214142:3182360:2936350:3003752:3168168:3215192:3181377:3184758:3194575:2876287:2828715:2943460:3185589:3161702:3173126:3211242:2900671:2896492:3071174:3384424:3365855:3417914:3400970:3399737:3140642:3140332:3387898:3408781:3423548:3416939:3124142:3119444:3242563:3417121:3371690:3373563:3353527:731218:729197:698485:791699:659620:712967:833075:717065:710494:805452:698879:794227:781645:769330:782216:754782:739553:648048:802232:849701:832732:859990:761874:770402:854985:828133:803861:,1157352,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 11:10:03,emptyf=120:tracker=NIL,10,C++,virginia,,0,509883039,3960338:3868287:3853375:3804983:4171131:4171298:3493963:3625461:4276877:3949915:3615923:3552969:4093013:3092261:3335784:4193839:3284417:3296495:3623840:4142290:3238408:3221770:4292646:3451753:3340542:3402191:4279463:3058007:3152345:4179697:3262957:3262410:3576792:4186537:3079262:3027923:7482791:6517823:5966551:5946525:7652812:5103253:5149909:7514380:4890396:4884670:6057368:7496758:5401018:5406860:7674118:6838748:6376362:6379100:7474114:6210866:6040120:7581807:6608469:6420470:7432438:7601844:6516529:6465876:7661822:7096074:5763916:5788824:7670685:6555645:5930155:7503743:3692098:3690774:4253611:4194361:3789117:3695496:4219601:3988571:3738458:3805524:4298143:3778170:3761062:4210269:3796887:3723911:3884893:4228511:3886011:3854201:4286708:4232805:3982862:3870147:4206707:3878835:3884633:4304774:3929360:3780958:4159509:4198207:3982902:3894850:4178457:4139655:,1408579,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:10:13,emptyf=120:tracker=RCU,10,C++,virginia,,216884479145,166581503,1283400:1250730:1270779:1138497:1157644:1160324:1244759:1267748:1268018:1235355:1211511:1224565:1212749:1239240:1244693:1293410:1174636:1215699:1269033:1259254:1229731:1321881:1326622:1151554:1175412:1205144:1290531:1330251:1274808:1222835:1187873:1177826:1142266:1267674:1222259:1237766:2157856:2101630:2074474:2223065:2086095:2086628:2157139:2218075:2101941:2123286:2069667:2211053:2100860:2160034:2128323:2061204:2037822:2077652:2219517:2199938:2267478:2146252:2212110:2207952:2112241:2198075:2241972:2296480:2274384:2073083:2155269:2091415:2172301:2217321:2177972:2233799:1219857:1255818:1233502:1168472:1210193:1270736:1239199:1219779:1228686:1343182:1287700:1276712:1148188:1264424:1243520:1136006:1190805:1269278:1229851:1217811:1264472:1217212:1260808:1141409:1174731:1255381:1346231:1199851:1209842:1134936:1344781:1307048:1236466:1263529:1221724:1288523:,438879,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:10:23,emptyf=120:tracker=Range_new,10,C++,virginia,,214353293267,164318786,1238489:1160696:1199636:1176882:1134910:1189687:1198315:1149784:1201742:1208259:1201844:1141889:1189953:1167192:1228236:1187511:1118078:1139429:1205138:1259685:1214636:1277168:1238850:1181695:1225136:1228164:1269893:1240522:1274915:1277386:1208383:1223167:1122680:1244496:1207672:1207979:2176564:2054878:2172959:2240712:2246355:2197722:2165568:2105786:2075713:1997075:2149823:2177733:2133791:2205467:2196466:2026043:2105806:2078114:2185658:2184065:2236618:2215092:2216505:2066658:2163966:2161017:2241161:2331115:2204779:2111181:2111319:2136831:2226643:2203941:2107977:2170776:1191684:1212319:1161300:1190478:1170544:1175467:1140726:1156459:1119433:1167417:1294348:1178835:1200562:1142404:1239566:1157026:1143764:1088671:1252024:1191401:1139571:1188211:1253175:1266679:1212384:1218676:1303225:1254915:1192266:1285414:1245238:1156938:1250468:1235075:1197286:1222863:,455280,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:10:33,emptyf=120:tracker=HE,10,C++,virginia,,173098709658,157103059,1129987:1115808:1091262:1114350:1121343:1091601:1071357:1180746:1132750:1148673:1159595:1112150:1092689:1168070:1163782:1165879:1119347:1031029:1120064:1264539:1278904:1225869:1174204:1151147:1177752:1206850:1267879:1182144:1165941:1180360:1194718:1186216:1279892:1251881:1131441:1225593:2004904:1833471:1932058:2031675:2044290:1978164:2064705:1950496:1971473:1865610:1887296:2022388:1911508:2021751:2065553:1871924:1841678:1873961:2056005:2219065:2217597:2138919:2131946:2056420:2016392:2099446:2146194:2270483:2213475:2017606:1953811:2048757:2230903:2173459:2134130:2169865:1166509:1130162:1125628:1144890:1194145:1088276:1128668:1153594:1122357:1155308:1206687:1061828:1147591:1098029:1121501:1142676:1074333:1097568:1240530:1165301:1202175:1179950:1147782:1183191:1172647:1277573:1187460:1190357:1244009:1156593:1174378:1160000:1161131:1137745:1237233:1182064:,422335,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:10:44,emptyf=120:tracker=Hazard,10,C++,virginia,,9555306311,163232867,1126248:1128330:1104128:1103724:1024891:1112021:1101761:1129173:1154022:1101080:1009473:1109772:1138471:1174422:1138396:1163068:1099939:1011713:1046666:1120615:1123193:1087300:1069296:973163:963715:1036125:1069564:1075504:1077220:1064714:1021437:1027996:961373:1081283:1059500:1071113:2486694:1972622:2142182:2252911:2372516:2494569:2493947:2367582:2053034:1989982:2012084:2490929:2490670:2483121:2262452:2016893:1786741:2145721:2454661:2580865:2794874:2522361:2738124:2285919:2098445:2776775:2510276:2805843:2807467:1909517:2146140:2219436:2608605:2441719:2717141:2532986:1078273:1028624:1037688:1108824:1074010:1167490:1088219:1047794:1059133:1118162:1128756:1157532:1101847:1109448:1152016:1069519:1081504:1097915:1089266:1109404:1126531:997874:1004346:1078597:1079834:1147349:1100799:1073733:1111804:988699:1005040:1058749:1100622:1143244:1061860:1122149:,627955,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 11:10:54,emptyf=120:tracker=HyalineEL,10,C++,virginia,,183541709141,171484720,757370:830500:794830:815972:813607:854159:775016:855526:761563:843158:702018:709941:749574:729957:794170:725765:786294:730322:875978:873811:766041:865434:952173:881302:841665:766983:867612:930733:920496:958139:771682:849635:838249:891170:907775:897045:3077963:2895250:2902198:3074436:3113292:3077829:3054152:3070263:2877322:2768615:2834399:3099805:3081559:3080968:3126097:2823888:2864018:3000699:3250448:3235448:3292843:3265944:3266651:3055299:3070244:3265767:3279693:3283346:3270032:2983226:2989217:3181847:3279814:3225627:3246594:3253262:786614:750743:828282:783582:773534:708413:818240:752906:828586:769566:865136:859601:801940:835130:814354:813191:763630:790894:851489:940844:984239:899940:815369:821480:852903:929832:954083:929175:872448:756001:870227:887601:877076:922970:893553:877428:,1072721,3,NatarajanTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
