affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 08:26:16,emptyf=120:tracker=RCU,10,C++,virginia,,0,17078916,138022:139164:125581:143711:148332:132359:117776:120046:140788:146452:132153:117865:137271:138284:148760:134264:127244:131560:152714:170283:159709:164475:160684:166977:178204:160120:163574:112757:167164:193875:218074:196485:220980:213866:197492:202002:219628:148120:297160:285353:156916:185790:143201:169905:215294:283963:256060:250871:222317:218452:223479:224197:294251:306756:219608:211249:228524:179281:246021:180875:159484:187931:182985:159534:153454:189942:155795:172422:163459:172883:159783:292218:134885:124399:139884:141681:156246:127657:128980:133610:143087:142025:144050:130517:130357:145100:140781:136581:117236:148352:154497:180784:171271:159659:154584:152766:172765:160230:170704:,44696,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 08:26:27,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15959217,151922:155142:151794:160027:164474:157669:168709:156557:166793:161772:179205:183103:146089:150820:164644:157137:169652:160688:168169:184884:173823:171444:175396:183597:175517:169338:177458:132859:215134:181043:163121:114962:148755:112883:128564:137367:109760:193545:98078:196552:194367:191741:117537:175098:198282:153803:130609:194467:201785:202553:196956:198809:188154:104487:161874:156206:133459:104405:111807:115284:79799:172561:156966:111478:157964:149492:165098:152497:158928:158405:158866:156335:166006:167629:154297:155654:168854:161823:171109:170042:175257:173290:169745:160056:165897:163416:172148:170078:157205:152777:172125:166261:179068:170751:175429:170993:157394:193885:169510:,24985,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 08:26:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18162317,110047:122926:124106:115074:111838:100003:107554:112281:102916:113379:119667:114242:108666:110685:111634:107548:114748:106532:145535:141167:160408:151299:155113:143920:142395:149902:151768:322558:329682:339650:328445:311598:330691:335032:332720:330676:355449:373546:382476:379404:391486:369632:357806:387622:377191:378234:395013:374432:390827:382119:385303:391251:394200:356563:91455:94067:104478:98485:102194:93104:98566:105443:98734:105127:109175:87774:105539:109029:100349:108351:103765:112107:85626:92168:112794:105550:107079:93391:98711:108440:108250:104020:106221:105708:98176:97505:103213:107438:103173:104558:150550:150407:157112:154456:152467:131762:150195:152892:153754:,111794,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 08:26:49,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18462112,126342:136290:142394:130587:136754:125704:131069:128072:135467:133350:139129:129978:121940:123920:135211:126419:126388:123872:116355:114228:123733:117843:123457:118804:118953:120294:122328:293894:292861:277835:273690:266927:292654:275599:278163:285583:257337:256583:266611:258470:273767:249962:258357:263552:262947:261390:267785:261153:257153:261960:278043:258632:261376:260820:239696:242099:251538:245009:262719:238507:247287:252431:247810:258879:248252:248515:241158:239070:255422:243892:237969:247882:120965:118992:133003:119189:133329:121812:122653:125581:129053:131029:130375:115184:118934:113236:135151:117496:114179:124123:121130:113524:123473:127701:129294:117175:121696:124980:128735:,68056,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 08:26:59,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16375166,86775:89958:91796:91793:90204:77376:85232:88412:88696:89633:83891:90191:83864:84524:86627:82498:82562:86053:94012:92144:103066:99216:95799:93724:95006:99399:93805:221478:219177:212598:203620:210783:211112:210534:214012:209757:308199:312630:313567:324374:322022:307529:306609:324636:315379:335317:309464:316311:318860:307916:332234:304648:321504:329687:221124:225947:231962:211479:224148:216756:216103:203382:225685:221620:228139:231252:222946:225627:232075:229645:220557:208608:73719:68254:76901:79134:92540:77969:78418:84498:85460:86442:85065:84194:82009:82232:84457:85333:87016:77438:96770:88102:102172:98663:96950:92372:92249:92693:96848:,91112,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 08:27:10,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16521206,67280:71638:74414:73378:76169:64920:71792:70808:63858:67569:65865:63260:65157:63206:64697:64354:58029:65590:80452:76938:79129:80281:87132:73425:75149:80855:78907:176045:185131:175197:172221:173069:186945:172897:169157:170951:284904:277423:300453:290873:309160:286622:291030:302958:295791:286953:296103:287364:298029:293592:307827:294586:290105:287654:323422:329248:331295:339368:335713:331364:328193:331236:338027:332880:346441:310864:321515:334464:347037:334096:321996:330560:46877:50946:58065:60602:63504:54090:59618:56227:64761:61334:68422:58955:58885:53217:68910:57024:59297:51382:79516:74136:81429:76217:83591:77608:79214:80454:81914:,114991,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 08:27:20,emptyf=120:tracker=NIL,10,C++,virginia,,0,17576124,140947:135419:140550:135572:140696:130400:135535:138830:136534:139822:140365:138056:137727:134345:139132:136827:131396:137560:149187:150962:156827:149990:152027:151488:151686:150813:149923:151751:150534:152403:147978:148744:155785:148482:150398:149943:246260:249172:241694:254628:253797:250959:251628:257636:251000:251642:252153:247994:247295:249864:249282:249852:245019:245193:152126:149036:153587:152826:153599:146717:145772:151796:152586:151725:143805:151797:150990:155715:156383:155393:150193:150148:143680:133859:140930:140444:136339:130721:144567:140484:138339:137739:133804:135816:136018:133187:140130:136187:136656:134496:147912:148845:149160:154630:150902:143410:146500:153009:154230:151613:142864:151745:149080:148917:151103:154080:142540:154292:,39501,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:27:30,emptyf=120:tracker=RCU,10,C++,virginia,,0,17003881,145091:135743:140551:138480:133521:143215:147753:140918:152844:140493:139134:131579:141122:132397:134567:134656:127942:140477:127267:134720:139861:142353:129910:145509:139428:126841:142132:126958:147301:140789:132451:141474:146019:143594:148658:137919:196970:182674:190319:188905:209101:171479:187427:188525:188204:204640:198121:200953:195350:197271:182417:227003:183876:190419:190037:194717:204917:187948:209321:189180:203727:188943:194903:188680:188942:190274:192155:204702:190412:203066:209383:208680:134968:127626:144477:150387:137024:136474:124440:143527:148558:146584:134479:145996:141474:137568:130301:136499:144303:139795:134164:132351:141904:127565:141996:127762:127740:150458:131632:136426:136702:142380:138569:144001:127553:152757:128874:159259:,27938,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:27:42,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15809716,153585:158503:167599:161215:157233:163096:163873:159826:158389:159904:159341:165987:150221:146077:142296:143630:145393:144647:172339:165000:150296:159048:165715:175257:141096:177845:169627:177112:152739:169004:138640:175439:156025:172055:176157:164531:103394:107441:122230:99360:169895:101236:122879:104558:114230:107499:103356:99164:129167:104069:182947:104785:100602:111495:107194:117393:122980:122537:115436:116785:108750:135638:103829:110905:115398:116986:106887:132130:156118:109912:143509:133132:165424:148662:151524:179406:164212:150278:149378:163643:159408:159377:144972:166436:151389:143699:162062:160105:164551:159112:147765:159627:162369:159037:162209:159156:136028:172879:170192:176161:167703:165072:159497:166244:170744:164879:170881:173069:,24149,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:27:53,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18491202,125947:127966:131679:128520:131246:129893:129225:129951:128792:131560:127234:122321:120578:116255:127468:118129:117988:122987:120753:120456:128844:124427:123440:114893:119770:124000:122744:117202:117454:118459:116241:112461:124300:115643:114087:112926:315819:322473:318175:310189:326062:316986:308515:311433:318585:321438:324093:303216:299981:305943:304923:302254:300146:303726:226052:230227:241561:243459:231011:227680:221941:230045:237345:236388:236667:226903:231404:207259:245588:210825:221386:235781:116649:121799:129219:127155:126354:123774:124143:126096:124915:127347:126310:116157:118195:116361:128050:119894:120858:113261:116749:113101:120780:123828:119190:119116:116688:123174:117094:123052:121078:112256:114226:107980:127295:113560:112526:111654:,74736,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:28:04,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18290862,145860:144950:151766:140766:146831:139847:142827:149024:141062:143857:148739:146246:144608:139250:148591:148657:145406:147094:156240:158371:170587:160928:165605:159402:161770:156626:168981:168854:176841:160948:169525:173743:164025:170722:169188:168103:275457:276384:288511:280587:278693:264754:276275:289986:280297:285640:281953:296546:282750:288833:289942:275006:291252:288557:112612:112385:122060:117905:128833:116207:116650:113405:122885:119972:127374:125963:124082:125052:121256:118732:117826:127886:123527:135520:148431:144618:150987:139328:135326:142065:139571:140468:138220:133440:141263:140199:136975:137835:139910:130863:157120:152134:168633:163781:167347:152495:157397:162356:159484:166618:167459:162035:168088:160675:170242:165794:169358:162952:,53259,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:28:14,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16534533,53075:64424:67361:68259:61099:63864:54867:61053:59321:69930:61198:59417:57649:60276:68000:55431:61066:54076:113020:115122:123157:121811:125752:117140:120058:115307:119518:120570:117973:114489:115686:110987:122111:112292:114386:103890:293223:280730:285263:284498:281197:280147:287162:287688:293751:289808:294883:285583:283611:281048:285722:277704:279779:291964:284769:281260:288692:288324:285085:277177:282763:285602:269307:287284:291749:280440:281834:279320:283552:274803:276592:277225:54420:53997:64865:60651:62641:57612:58854:52775:60615:62401:63129:54129:55277:58427:64285:51797:51048:51827:115746:107374:118444:119648:126114:118841:118675:123021:118872:119620:106811:112967:109613:106194:119946:110536:109673:110514:,95468,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:28:24,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,16524027,83416:83793:88914:87145:90445:83172:83389:83513:85889:87010:87082:85988:88439:74548:85361:80204:77784:80622:108594:106184:120112:110607:105788:100543:114716:114740:114428:115496:111089:107046:98480:111643:116984:109512:110215:108400:300824:314100:302662:327048:311229:306078:310542:321151:318240:318685:321701:318015:320287:328796:332487:331466:319475:329964:212148:209294:223978:212730:226827:205669:207379:215513:211425:217009:234030:228603:228329:214953:229176:219783:220489:230249:71029:65164:79099:79997:82729:67637:73031:73670:79956:78784:82959:80456:74618:80304:77859:75463:72940:79721:104872:103985:110686:104684:113366:100677:101242:110409:113164:104699:115411:114994:108023:104900:116414:112524:112793:114143:,87905,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 08:28:35,emptyf=120:tracker=NIL,10,C++,virginia,,0,17276715,104600:98827:104895:102926:103107:105106:103624:106085:105188:98033:102669:103874:100370:100772:105146:103992:100668:102735:155630:152661:155675:154738:150813:150711:156077:158926:155655:156293:153154:149969:151574:149023:150095:153397:153398:149927:160241:159687:165551:167264:161423:169939:169249:167747:162953:268996:278256:273842:267280:259436:275932:259918:271994:257974:144044:152470:144344:151252:152228:151253:152782:147963:150083:152002:154403:144544:152394:146852:154559:146513:153651:154539:101696:106517:106593:101559:104546:103441:104693:104190:104750:102469:97783:99011:101351:100305:99992:101781:96042:99233:153002:153544:157064:155413:153960:146104:156022:154141:152137:154842:149919:151284:149512:154309:150109:145557:152796:147365:164478:163628:172486:163155:166816:170137:165975:157097:166020:,42606,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 08:28:45,emptyf=120:tracker=RCU,10,C++,virginia,,0,17305432,133741:123711:130260:148033:145187:131163:141907:127447:133041:122242:131239:132091:131743:132724:117403:135715:132155:126057:120160:131401:131060:132890:135410:134996:119260:145176:143771:128552:137985:139788:129498:127854:135442:120196:131358:125638:160312:180882:193997:184300:188167:182070:193043:200361:191651:245693:213477:253907:195658:133840:209221:233963:235676:255950:142776:137775:123197:140944:143236:120766:147712:126515:133420:140520:136505:134525:127363:145159:147774:136273:133970:149680:128943:134509:122390:135565:133231:117154:129887:127251:132587:121427:141531:139835:129441:129022:134108:118912:118344:130322:135447:128464:141085:125402:147357:129853:124780:139809:124648:136042:138810:142728:129646:143403:146038:125195:149968:126782:177089:174050:187001:176006:180567:179514:199568:204773:200376:,31047,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 08:28:57,emptyf=120:tracker=Range_new,10,C++,virginia,,0,15882015,136739:128633:143661:147523:128975:126985:137362:143864:136378:146524:144964:130301:140515:127072:140224:134630:124424:138258:150859:140754:142817:140387:132946:135649:139863:141976:149386:141233:140702:132666:152482:135931:138545:147717:136128:141572:156805:147987:165534:153361:160030:148124:146961:158587:151279:143290:129706:139642:95293:144581:99415:97228:92682:126295:103355:105716:120848:122790:105919:103656:105379:124881:113315:114161:117571:105425:102350:108001:110456:101366:101423:135336:141925:132012:132808:134560:138989:140578:136437:140706:132909:130183:148231:146376:132220:138533:138130:145258:128933:126326:154933:137576:126406:140644:137183:139932:134577:141975:152116:139316:130586:136278:132426:136959:140744:140474:135621:139400:161786:156845:166940:168945:156635:161494:162265:169067:158385:,16707,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 08:29:08,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,18363697,120495:127349:130020:124818:133776:123202:122689:124203:123239:119213:125743:125764:122520:127677:126700:115989:122390:115852:107382:106536:110150:113756:113877:103995:107670:112699:114229:119995:111755:109438:112852:109217:122336:114658:112810:109725:139101:132134:139077:130988:150365:133649:130425:132601:138782:298901:285142:279433:287807:287086:296259:286494:287326:289880:265301:248502:278474:264359:289380:266385:266205:270879:275886:276704:268343:279856:278974:273062:285847:265857:273475:281745:109089:120509:124244:128257:127516:121922:116815:118134:117175:129006:124477:124852:126813:119822:120164:120063:123785:121954:103435:98071:109026:108159:116142:102452:108492:111462:109034:109632:106531:109234:109499:105575:113017:109462:111734:107689:136395:138935:142161:133275:139499:133564:136811:133720:146691:,67258,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 08:29:19,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,18201497,55374:61227:57897:60881:66149:54107:54838:61910:62125:61615:62642:63212:55326:61759:59240:55647:57824:61360:150798:140551:150029:151888:157636:136244:146064:150087:150700:155214:156165:148831:154683:153504:154523:156575:150220:150810:154159:145511:165035:153366:165390:149857:153776:146529:161936:336298:334793:340822:339510:329156:344953:343175:335979:340896:265788:263825:281798:274911:282270:264515:267814:268901:275872:278787:277748:288875:281412:280247:282661:285642:278561:284292:45980:47730:53772:51652:55425:50889:49048:48657:52610:54276:53191:57094:49865:52332:51740:56119:49779:54961:142940:141606:148571:145522:150831:139010:148440:138095:142098:150381:150717:151816:148572:147538:150189:152409:148220:152969:154886:155363:147831:159219:164207:150022:146717:164458:161035:,89137,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 08:29:29,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,16642078,56832:81820:79757:76604:75971:76751:72329:75792:72570:70740:74834:71951:67843:63632:74278:68837:68749:69268:124501:121811:128724:124343:128199:124784:126772:129213:124972:122992:127266:119512:118418:119377:124488:125028:121612:124078:135822:134933:134312:134798:135942:128781:130206:134170:136101:278352:280778:277622:273342:271468:280721:280201:270815:286611:262080:255389:265720:270718:260858:265204:261536:255120:268210:260042:271356:256222:252641:253509:267029:261772:250089:258574:68155:69672:75621:71284:71689:72949:69992:69554:70028:68747:72907:61017:63462:70268:69502:63829:67920:64405:126943:129903:126520:127801:128737:129141:125145:130432:129302:123495:131900:120564:110494:120264:129066:120493:119480:117009:133625:130760:140900:137052:132866:133710:135764:138649:135370:,72723,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,117
