affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 06:03:04,emptyf=120:tracker=RCU,10,C++,virginia,,0,706704657,12874359:13073728:13129173:13164285:13198569:13057124:13100296:13190893:13154085:13185254:13185284:13046812:13005603:13016545:13189632:13003697:12848814:13003050:13116012:13112931:13296316:13218370:13279904:13104012:13147558:13208548:13241807:13256745:13248811:13115163:13052498:13056294:13214290:13068235:12943280:13058201:13032310:12993354:13137808:13106086:13113407:12977863:12991595:13118991:13107300:13122728:13136262:12949841:12856929:12956842:13100949:12954255:12939393:12942566:,107573,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:03:14,emptyf=120:tracker=Range_new,10,C++,virginia,,0,670294224,12206220:12591975:12693729:12679288:12651925:12526735:12573721:12594595:12609024:12609550:12608421:12440976:12381125:12358118:12491797:12355976:12287043:12310141:12329419:12289954:12476441:12387040:12427768:12264131:12325361:12390570:12404369:12424277:12405847:12291114:12201040:12194384:12423205:12316282:12246994:12306198:12465389:12434801:12585758:12505337:12535135:12386670:12432402:12452831:12486506:12443521:12475341:12309124:12251594:12291213:12420852:12236066:12254006:12252925:,130970,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:03:25,emptyf=120:tracker=HE,10,C++,virginia,,0,551024270,9544307:10279205:10390301:10386435:10377982:10328319:10330926:10348224:10347809:10377278:10311817:10204955:10184191:10085709:10173714:10169405:10115639:10068681:9663907:10125002:10221695:10123506:10164484:10083515:10143464:10220270:10190636:10250703:10249415:10211720:10173887:10048219:10246179:10104063:10066740:10000712:9805942:10290321:10403213:10309292:10277352:10210577:10158893:10236081:10277935:10315468:10310497:10280062:10244593:10287263:10418099:10320523:10263371:10301774:,164655,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:03:35,emptyf=120:tracker=Hazard,10,C++,virginia,,0,596512405,10567002:11100894:11226766:11286517:11266216:11161716:11230688:11221827:11232820:11240457:11215646:11046681:10944477:10937949:10884179:10951287:10843162:10812030:10755294:11048816:11106876:11114981:11083606:10932890:10949175:11115174:11159906:11181576:11166655:11085450:11033223:10942268:11260278:11041267:10981253:10943173:10510311:11104742:11194907:11111283:11106537:10872099:10940224:11067011:11056509:11139487:10975228:11055198:11010009:10983098:11156512:11051015:11014066:11091994:,157632,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:03:45,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,621807768,12651300:13306729:13424763:13478920:13487934:13321261:13317852:13391132:13380875:13417180:13422401:13244515:13163396:13127917:13338027:13143246:13061455:13069080:13220239:13179336:13414880:13268361:13396758:13154489:13147610:13208636:13236584:13282520:13263930:13051902:12951080:12925203:12939017:12893107:12727919:12663616:11516348:11376465:11339143:11006054:10646762:9960161:9640648:9227778:8721023:8056377:7704119:6898279:6320778:5824236:5591710:4853532:4434258:4016927:,2772802,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:03:55,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,623523792,12871855:13234302:13570322:13502351:13557228:13447732:13498753:13503570:13509021:13488579:13481575:13268256:13212131:13082870:13367649:13134872:13048814:13011476:12866414:12889551:13080890:13050491:13082187:12818790:12882489:13013484:12984207:13016740:13007472:12862035:12727091:12732106:12668869:12738410:12663028:12562014:12013123:11821404:11881311:11487156:11222605:10574610:10203371:9719874:9159567:8390802:7882251:7008566:6399175:5813936:5495547:4788145:4332509:3892216:,2714888,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:04:05,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,586637451,12561366:12694243:12835826:12828334:12706544:12653799:12650687:12733899:12763816:12715976:12668112:12532525:12418457:12428543:12650921:12414431:12537909:12462378:12326041:12309281:12440756:12374012:12362204:12153797:12174449:12276023:12257393:12219024:12246602:12051743:11971063:11859790:12213078:11989533:11885063:11833503:11205629:11012468:11026048:10750433:10535564:10036927:9742081:9239978:8585158:7957588:7097464:6532067:5701064:5158482:4746955:4139150:3669694:3299580:,2685512,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:04:15,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,583143602,12267513:12437773:12589213:12495854:12487409:12315590:12368069:12398395:12410272:12353434:12323240:12169055:12038376:12075578:12257842:12062328:12171501:12178452:12331387:12332519:12488025:12386948:12396493:12148520:12227276:12317803:12294742:12298164:12267241:12106192:11973105:11900919:12253142:12024301:11906958:11828565:11206218:11058697:11080487:10822966:10557671:10025469:9845012:9407657:8879402:8093736:7339227:6650247:5847371:5268285:4873467:4206610:3732321:3366565:,2580142,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 06:04:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,1006673834,16184373:16181026:16388196:16310415:16344376:16178050:16245705:16324643:16341627:16352899:16377109:16198249:16142662:16160588:16360685:16186739:16138401:16171068:16216275:16221327:16428385:16349482:16410154:16202915:16278836:16371822:16396247:16425952:16434175:16264773:16206347:16223961:16412975:16262394:16222860:16236462:16235104:16223280:16416258:16337086:16384051:16206818:16275774:16349444:16385856:16393240:16412868:16214361:16186089:16199156:16411372:16240730:16193314:16208880:14070079:14063104:14215629:14161137:14198028:14070849:14113540:14170144:14185490:,756333,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:04:36,emptyf=120:tracker=RCU,10,C++,virginia,,0,758853396,12084174:12245142:12306478:12356891:12380842:12231123:12266644:12325423:12341965:12372159:12356810:12225378:12186165:12191004:12329821:12161610:12101701:12174226:12154724:12144691:12273752:12247194:12294498:12125477:12147910:12253549:12274410:12303925:12290413:12179340:12110470:12135991:12208965:12200165:12095214:12203108:12229346:12218292:12356232:12288850:12358633:12191416:12265504:12283682:12311819:12353473:12317311:12175523:12108621:12160633:12270753:12178824:12156480:12171875:10872527:10835026:10971734:10945525:10972275:10830230:10879517:10925028:10942915:,470756,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:04:46,emptyf=120:tracker=Range_new,10,C++,virginia,,0,714882105,11320869:11749979:11836984:11777138:11819123:11680003:11680031:11753322:11740493:11697570:11700151:11565359:11500163:11479109:11596152:11453275:11414377:11420055:11465857:11423571:11609724:11542154:11573307:11437806:11503762:11534662:11553079:11572175:11545627:11436193:11405866:11375910:11242573:11539791:11482276:11521580:11560939:11529478:11663780:11611500:11619812:11481337:11529406:11587836:11581905:11608143:11570562:11423788:11383625:11387842:11544886:11378886:11385351:11386156:10166245:10159134:10272228:10195447:10207632:10124375:10142540:10225155:10204051:,488175,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:04:56,emptyf=120:tracker=HE,10,C++,virginia,,0,583240092,8861198:9480702:9575471:9554065:9578503:9480373:9489240:9525147:9501904:9505498:9481893:9422896:9399621:9323839:9417307:9383235:9331974:9303649:8838324:9292437:9368209:9343769:9338933:9271840:9274221:9341914:9351398:9408067:9438092:9362413:9330387:9231454:8904422:9354661:9315639:9271699:9015867:9495818:9581773:9430482:9418781:9389357:9406362:9439765:9499492:9458213:9451720:9417781:9357384:9398302:9437562:9364279:9344266:9294870:8280171:8630741:8681312:8688195:8634176:8570759:8617454:8613691:8667125:,308786,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:05:06,emptyf=120:tracker=Hazard,10,C++,virginia,,0,646721793,10154594:10659066:10766538:10645574:10751485:10604830:10612710:10713145:10691692:10630486:10622122:10539113:10492710:10424333:10409954:10464516:10440930:10390687:9768062:10254018:10370757:10360708:10379859:10232049:10308563:10342165:10436435:10463931:10429028:10358298:10340974:10277232:10212095:10505328:10477045:10403373:9987863:10603405:10653073:10547569:10477238:10404213:10427669:10474357:10549588:10533701:10386273:10391749:10338998:10389016:10473707:10334558:10343371:10274307:9016629:9194814:9358208:9333490:9306735:9176389:9250377:9250383:9309708:,449868,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:05:16,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,654004636,11982516:12625384:12754481:12746491:12820863:12591784:12615434:12743119:12735114:12712229:12661359:12457131:12422487:12366743:12529898:12328859:12211175:12312209:12190839:12141822:12338702:12254866:12338062:12148411:12128187:12235347:12181145:12283297:12262168:12140520:12069301:11994409:11919395:12121593:12029457:12040020:11682482:11623700:11813099:11614413:11562031:11275890:11205893:11142113:10938486:10637084:10440421:9845109:9366427:8929636:8623124:7746317:7168458:6508955:3968333:3719214:3536560:3277007:3085536:2734769:2564472:2369234:2191056:,3279541,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:05:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,661663052,11851426:12440000:12720686:12690171:12776214:12543132:12609513:12649296:12667123:12711172:12657104:12459101:12482887:12398356:12602794:12479706:12354940:12307865:12543337:12513609:12700396:12592784:12632712:12443890:12464133:12468454:12436620:12548979:12511622:12369364:12313899:12234922:12127672:12290644:12206303:12190482:11990022:11797648:11962255:11829009:11786765:11440114:11420489:11300676:11169103:10823166:10536378:9993471:9515703:9015441:8760722:7943121:7184881:6657327:3955652:3721589:3633511:3266578:3031559:2729673:2542789:2422089:2242013:,3318146,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:05:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,614214961,11750648:11885427:12050749:11942010:12023755:11877524:11894740:11920279:11923750:11913227:11862154:11756709:11697504:11664587:11824044:11641001:11762069:11723973:11503869:11459922:11596945:11516276:11541624:11297743:11390956:11446417:11420784:11442213:11438003:11267419:11175402:11045001:11462827:11297761:11214694:11164072:10944952:10881440:10993182:10857900:10882383:10595550:10628487:10598205:10436254:10260436:9992170:9245104:9067299:8521677:8152862:7237941:6567570:6073912:3753626:3498879:3231670:2959567:2747235:2351751:2188551:1989531:1760749:,3136227,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:05:47,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,528685104,9362716:9419055:9476115:9413275:9502250:9418727:9449546:9491970:9455698:9467454:9441554:9316617:9303089:9258616:9391132:9303671:9381164:9391713:10115245:10104647:10174797:10120674:10154195:9960662:10026033:10039703:10019570:10036755:10023947:9901145:9833446:9730617:10047920:9915807:9872632:9863369:9024563:8936501:9014906:8899988:8852972:8727849:8763244:8652161:8638636:8453918:8255231:7709732:7870642:7629148:7428772:6918421:6447622:6049366:5121210:4763263:4474952:4051361:3725125:3264318:2916189:2611586:2297902:,2135759,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 06:05:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,1123551224,15504974:15491682:15689331:15623807:15671495:15492016:15554791:15640945:15663661:15674911:15686035:15534448:15489582:15504272:15683229:15532140:15501512:15517214:15571894:15564720:15747798:15692583:15735875:15555306:15616366:15707521:15725677:15734774:15744890:15598334:15558318:15564080:15752145:15607044:15554948:15572858:15572696:15568503:15756632:15678630:15743647:15564634:15618910:15712497:15724649:15756506:15770441:15607965:15556299:15582541:15759948:15617162:15567720:15579415:15483971:15476619:15656751:15591066:15632691:15469417:15527835:15607727:15624711:15629900:15647216:15488217:15441154:15444794:15638566:15486574:15443969:15460075:,92258,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:06:07,emptyf=120:tracker=RCU,10,C++,virginia,,0,832675926,11356016:11558313:11629974:11662693:11695255:11539869:11583762:11641294:11687202:11690855:11698151:11575104:11554945:11542002:11692238:11529286:11477909:11532941:11590749:11580785:11736582:11673912:11722391:11574218:11623062:11664093:11667210:11710341:11698242:11585281:11531727:11544835:11511346:11549095:11440462:11561367:11575096:11561847:11701901:11668725:11711765:11528455:11577966:11645432:11677283:11674937:11657536:11542746:11452754:11517436:11687838:11554804:11483556:11544808:11380829:11404131:11537184:11456324:11542715:11362624:11415425:11505262:11518289:11512867:11557414:11442441:11337199:11422907:11574573:11456061:11426951:11444338:,99590,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:06:18,emptyf=120:tracker=Range_new,10,C++,virginia,,0,766957941,10385184:10882671:10976856:10937411:10970081:10815887:10831789:10888537:10890935:10911378:10880073:10756985:10723971:10697885:10772304:10674881:10632787:10625343:10741873:10691707:10819993:10770251:10808894:10690404:10703686:10734160:10752016:10757926:10739455:10621412:10582494:10592863:10223700:10633167:10617129:10641701:10679303:10670777:10805091:10734349:10766088:10620151:10685116:10708615:10722322:10696763:10701073:10591437:10538264:10562757:10660154:10527790:10549031:10545411:10423658:10409422:10501362:10491095:10521064:10393581:10463870:10507094:10495004:10476163:10590124:10514084:10425082:10484478:10629608:10536182:10483303:10470486:,153807,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:06:28,emptyf=120:tracker=HE,10,C++,virginia,,0,631665496,8369928:8875810:8905944:8936419:8945088:8863724:8891735:8879940:8890116:8923898:8889669:8832891:8774955:8748540:8789391:8781632:8754250:8740111:8340510:8735706:8754177:8748178:8758689:8692291:8693017:8771539:8809598:8801149:8821884:8789294:8770207:8664611:8395134:8733429:8718249:8720081:8628405:8878406:8958008:8882761:8833595:8794548:8773815:8842843:8862929:8883041:8863478:8868229:8788038:8799408:8847306:8801908:8779403:8765771:8237661:8648526:8718708:8664117:8653818:8596480:8593189:8700955:8739179:8615633:8992138:8846607:8825978:8883745:8917028:8915344:8902408:8850306:,139250,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:06:38,emptyf=120:tracker=Hazard,10,C++,virginia,,0,711364574,9564346:10100828:10205516:10126050:10170964:10089409:10114178:10147843:10153700:10171259:10134549:10014133:9940003:9926636:9888438:9948195:9911286:9873439:9346375:9721890:9832848:9791737:9805200:9685319:9733096:9800837:9829162:9882530:9870731:9829040:9792169:9717469:9617547:9930353:9928720:9864096:9536871:10028965:10137717:10007908:9932294:9873168:9908221:9976591:10036843:9958618:9903018:9901014:9833026:9837405:9921462:9822272:9778162:9707957:9397805:9669271:9761910:9795733:9763514:9607362:9690810:9720610:9769947:9745306:10092525:9880725:9909990:9894304:10082564:10014630:10029783:9976382:,177148,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:06:48,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,707361803,10330641:11246122:11418756:11411826:11406242:11203654:11281526:11307760:11283722:11278541:11306103:11098892:11077344:10998136:11128731:10971572:10847870:10886036:10629731:10705155:10838353:10815110:10728149:10539673:10554827:10678654:10616296:10602520:10555122:10387346:10305863:10202564:9788809:10570122:10459425:10460178:10355470:10332752:10453121:10375583:10323244:10178019:10214180:10302853:10276274:10248761:10278859:10031856:9966389:9939869:9968606:9914307:9766903:9806234:9184345:9103933:9233342:9059613:9045857:8703065:8638377:8550179:8358654:8086997:7179524:7176290:6619610:6143989:5861087:5121765:4560476:4080049:,1637624,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:06:58,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,723628913,10784233:11228661:11440605:11410802:11563398:11416592:11439810:11483073:11505819:11549269:11539364:11346720:11253973:11244011:11435314:11224250:11163643:11152718:11099759:11071504:11256714:11184617:11230070:10996565:11076600:11091500:11101474:11192411:11030072:10898625:10845759:10777645:10586510:10874303:10777310:10788960:10660588:10504292:10736863:10658934:10703690:10443130:10521359:10589106:10535233:10530687:10588297:10257181:10226394:10237924:10399841:10154157:10068744:10076644:9354743:9363893:9352928:9195405:9096324:8715199:8547683:8327893:8053158:7576079:7100331:6827730:6309703:5937146:5789769:5135245:4695828:4294139:,1768413,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:07:08,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,616810370,9495806:9598388:9655975:9642552:9675950:9483408:9559831:9583287:9624539:9601965:9669518:9718100:9631811:9585811:9710721:9515972:9448240:9407033:9457791:9403286:9478293:9060160:9484568:9321858:9307811:9353731:9301321:9257361:9310522:9184228:9047827:8881224:9354451:9120472:9058686:8977545:8739475:8708437:8894520:8821809:8839615:8621062:8523923:8845217:8771513:8800502:8715598:8539163:8492915:8468631:8568419:8431938:8300295:7847260:8253203:8161975:8265211:8184494:8187499:7813158:7929790:7845796:7707365:7377821:7243818:6601287:6087725:5644491:5291447:4638039:4077875:3599042:,1314584,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 06:07:18,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,655624863,10347798:10437425:10533648:10508429:10505441:10375717:10419412:10354020:10381987:10410832:10359770:10196015:10118175:10158421:10295696:10123884:10292481:10268228:10011659:9987625:10083451:10027799:10057974:9840076:9843134:9934432:9902616:9893301:9937675:9744607:9664632:9515418:9912975:9737309:9698068:9675051:9846690:9815395:9947832:9812440:9841289:9653352:9732494:9715825:9819939:9682737:9737803:9384890:9653169:9573697:9709756:9484602:9312448:9200820:9046405:8898437:8981792:8718227:8618131:8148307:7923845:7595040:7093180:6644043:6271969:5569127:5079714:4660333:4416103:3859690:3469271:3150890:,1798664,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
