affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 02:26:32,emptyf=120:tracker=HE,10,C++,virginia,,0,396272334,3011131:3013278:2975536:3227727:3038984:3137109:3119220:3193749:3061763:3248626:3082135:3087976:3067970:2926885:3016919:3165350:3160936:2970724:3039567:3106070:3091802:3131612:3215891:3017736:3151785:3249585:3163574:3054326:3100822:3151767:3180688:3207958:3159312:3263553:3230548:3104835:3013154:3006018:3159673:3024892:3082807:3181187:3049684:3002230:3174992:2995142:3306265:3138945:3032138:3060552:3105395:3152285:3000720:3410926:3262290:3161190:3289389:3196654:3385667:3270808:3311545:3289475:3256449:3286105:3317870:3148325:3337550:3219497:3049010:3267921:3230737:3172400:3054316:3111230:3244840:3158662:3200978:3178360:3000219:3101026:3218424:3194663:3215567:3121636:3225958:3132138:3017223:3066393:3309651:3200727:3047705:3102281:3180726:3187657:3202205:3147310:3061326:3183106:3174284:3200755:3246674:3384614:2979160:3030749:3049357:3072552:3289298:3229037:2911696:3071126:3110420:3253313:3071343:3115527:3201624:3071664:3119785:3193089:3304864:3130487:3036027:3141680:3157727:3026955:3185912:3170952:,101117,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 02:26:42,emptyf=120:tracker=Hazard,10,C++,virginia,,0,511054871,3454044:3389059:4709231:4529132:3730125:3400992:4319769:3975346:3585779:3232290:3472390:4348561:3255154:3575880:3810391:5002535:3355950:5359135:3151466:3386980:3867837:5128375:3259556:3721870:4954604:5216999:3759868:3371230:3337416:3345783:4358614:2997932:3447733:3230225:3697315:3696810:5358166:5013478:5492223:5573478:5717029:3761204:3778513:3600573:4382363:3451012:3478990:5091342:3894686:3529846:3418087:3292693:3420702:5207011:3997520:3555988:3919233:4661275:4424510:4022580:4728631:5685939:4435331:4573277:4005086:3760858:3600783:5154767:3727978:3464375:5729511:3951613:4543373:5252487:5285759:3668861:3746094:4420728:4692910:3575068:5179188:3722383:3629694:3492723:4620666:4796250:4576200:4984297:3339219:4493634:3373813:3316178:3271132:5347282:3678375:3539835:3453477:3654076:3624978:3352690:3522362:4355765:3508637:3066307:3717545:3292051:3753959:3301915:4798198:3453569:4404511:4606853:3734307:4133915:3506995:4911672:4700510:3612410:3315662:5210454:4030566:3334826:3708504:4565342:4598618:3981021:,711632,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 02:26:52,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,859127724,4330639:5635918:4367089:4924902:4634179:5415771:4505264:5033206:5254831:5633290:6186312:4322806:4939994:4833296:5721559:5540454:4054622:4537243:4067031:3902362:6150950:5958418:5294638:5104029:4495116:5643525:6295925:3686400:6089314:5669545:5350456:5094734:5467933:5352527:5086567:4814227:5129500:6299793:5152910:4564909:5623318:6394957:5735991:6158576:6204831:4500917:4451284:3222123:4012404:5430415:6217840:5364202:5376552:5421684:16419448:16462940:16755110:16680897:16848018:16429076:16355642:16604796:16610962:16706781:16496945:16592767:16479755:16594860:17030336:16511785:16471468:16450421:5557782:4934646:6095581:5708070:6106030:4860122:5953471:4899430:4757910:5080956:4653072:5506411:5536702:5298287:4595915:5001424:6082470:5928910:6060765:5442368:4830759:3938247:5923635:5330427:5585214:4531204:5086429:7006991:4555207:4733510:5320971:5396213:5064723:5151970:5196513:5712510:5304890:4213353:5584358:5653076:5061243:3617745:4625728:4389343:4229515:5830606:6583143:6635146:6039608:4444870:4142238:4767140:4669526:4752066:,4042623,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 02:27:03,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,865671514,4334394:3655032:4448823:4341683:6243562:5573612:4742517:5999907:4798357:6244799:3761775:4365802:6058581:3723988:5385795:5849671:4168630:6040865:3780932:3158669:5581041:5385558:4587114:5607277:3527128:6040519:4670889:4405094:4430501:4018785:4393927:4826859:4618602:4237971:3882430:3946528:5615449:5250623:3767762:5752330:5247684:3257736:6059519:5972938:6821735:6502727:6038039:3639216:5076796:5398417:3447815:5978204:4472737:5473870:16894388:16861785:17293541:17062720:17260852:16737687:16788116:16953234:17048759:16952360:16921207:16808150:16742263:16731472:17026548:16591388:16687759:16567001:5958399:6654137:6573604:5947991:4562123:4332782:5503867:5183988:6310081:4437857:6678513:6318536:4729258:6676447:5579957:4226628:5904696:4854187:6182887:6878508:4893314:5160820:5772131:4542907:7144437:4097455:5345177:6239381:6375566:6247329:5828024:5612019:5743696:5630555:6096775:6161374:4626847:4794284:6355481:4318255:5795467:6854630:4170469:5081420:3715067:3700211:4527733:6397662:5913555:4297178:7220782:4178420:5674428:5123775:,4190061,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 02:27:13,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,843486356,6091088:6210024:5438858:5781136:5745443:5502779:4227429:3852763:5455771:5038567:4651081:6331611:4670393:5025004:5008686:4317537:3981595:5899566:4506736:5091947:3903225:4715287:6898579:5897274:4504768:3291587:5485182:4604757:4608728:4306012:5318241:4961329:6681977:4589512:5034014:5621133:6042214:4492784:4114286:4812774:6612361:4864038:6250475:5395051:4621548:5766010:4764207:4917714:4031843:4024181:5076683:5106431:5219349:4220799:16012473:15892448:16283258:16138400:16075670:15589573:15846525:15938986:16039951:15754525:16418562:15925632:15648854:15726541:16147149:15550653:15613172:15600333:4178777:4208098:5247242:4910562:4448345:4606297:6214513:6046134:5160173:5760720:5879789:4183069:5597274:5452252:6083278:5865712:6097767:4188965:5767036:5268847:6531928:5684687:3879136:4455031:5779618:6843668:4661895:5953117:5983904:5862456:4439030:4831604:3787987:5445811:5141436:4097505:4308745:5866265:6122654:5740123:3867756:5473811:3909786:5092262:5668521:4944670:5751865:5018768:5922962:6416030:5659972:5060628:4870466:5462337:,3829606,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 02:27:23,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,850801358,4411504:5235068:3661370:4542544:4864698:3773921:4682085:5423615:6427779:5856542:6908799:5159081:5387375:5355474:4405767:4097474:3877481:4674115:4411898:6041310:3693516:4498595:4965786:3782691:3585126:5389843:5677650:4705599:4976386:4677151:4680424:4845655:3635726:4280706:4166221:5527550:5172512:4899166:5258384:3933987:4681178:3771800:3708937:6367329:4520583:3665091:5657832:4750285:3661536:4239609:5760126:4180378:4236270:4703109:16816537:16711161:17141809:16795704:17099129:16490013:16698439:16912255:16935494:16937977:17067535:16709171:16618829:16431226:16961585:16588086:16467625:16562746:5791912:4565974:6750660:6219426:6205404:5982492:6049721:4708092:4248188:4725306:4021628:4912930:4600336:4100127:6107131:5783971:6270564:5696430:4736719:3920680:6274608:5794909:5836673:6249070:6597581:4636253:5059706:5780241:5483115:6052551:5166872:5646121:6565931:6123072:5267293:4715958:4861763:5351139:4751840:6263259:5382012:5558184:6364460:3883080:5334078:6784283:4944955:5144928:6126639:5477725:4529863:5470613:5412910:5112024:,4167438,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 02:27:34,emptyf=120:tracker=NIL,10,C++,virginia,,0,1493675891,10437561:10419826:10639459:10568076:10660972:10403290:10431537:10571106:10635765:10650065:10649888:10427956:10418025:10417648:10669843:10428596:10394834:10433562:10442228:10381688:10655715:10577682:10681467:10406723:10466587:10594513:10587993:10687404:10658238:10429380:10429192:10413660:10704599:10458742:10375759:10472842:10434110:10376137:10651697:10602022:10684251:10377613:10482370:10587785:10653599:10682679:10665393:10448294:10422867:10450159:10652890:10461628:10412846:10472209:10354667:10255568:10569599:10490927:10536881:10329071:10346545:10511754:10549271:19083393:19097489:18726978:18614440:18689440:19113092:18725600:18615635:18706968:10406993:10360507:10633258:10575359:10639557:10373904:10463807:10577513:10625307:10672616:10669673:10465840:10373737:10451966:10681499:10447316:10363603:10469122:10432373:10427085:10660666:10567784:10648929:10384774:10479890:10579370:10652957:10675760:10702597:10480482:10404087:10460952:10657677:10444399:10424743:10446298:10455650:10435291:10650675:10577014:10653477:10417569:10461511:10612675:10623019:10663017:10683877:10468361:10411547:10456621:10711761:10475062:10420722:10460882:10293236:10295052:10517440:10446505:10573603:10257500:10372702:10472488:10507946:,2076248,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:27:44,emptyf=120:tracker=RCU,10,C++,virginia,,0,605391693,4099154:4435878:4557604:4407862:4674664:4263205:4235390:4233469:4406135:4513848:4198523:4387984:4289475:4394243:4465842:4502343:4448066:4384465:4230906:4274086:4561364:4235123:4392891:4292734:4397026:4388923:4761488:4784183:4354113:4441565:4510303:4375278:4604274:4365159:4245786:4391254:4232946:4380607:4368250:4328574:4411054:4306222:4345566:4564208:4541658:4528190:4499036:4317001:4369491:4268003:4246343:4431678:4357453:4178159:4261474:4014230:4326474:4342610:4370881:4188373:4312922:4458330:4405682:5960573:6042275:5825793:5588373:5628524:5938983:5923877:5607082:5864957:4297450:4364379:4300555:4692932:4482713:4367092:4421370:4513963:4425731:4537416:4486953:4385705:4132188:4480808:4337305:4328131:4513263:4105098:4321133:4372165:4774685:4273279:4281512:4328442:4420164:4353453:4801507:4725464:4463567:4673681:4402504:4365076:4512499:4387729:4202058:4338896:4281474:4258104:4436239:4517304:4155372:4305501:4561035:4359214:4294716:4523654:4355827:4232148:4507504:4418741:4475342:4386856:4456457:4552050:4151277:4202125:4450323:4220562:4465168:4338141:4227731:4267387:4580117:,385808,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:27:54,emptyf=120:tracker=Range_new,10,C++,virginia,,0,485879987,3620946:3568644:3607455:3697342:3830906:3465190:3420805:3521447:3688770:3612203:3687805:3478671:3728764:3495838:3721621:3513556:3404860:3327033:3431485:3539995:3661015:3617133:3646988:3650575:3633260:3696649:3539591:3804757:3741763:3847159:3487446:3231283:3714165:3473295:3855682:3546179:3740220:3606163:3643796:3650590:3678797:3725545:3532046:3360644:3675986:3564562:3793192:3670850:3497278:3397120:3587319:3483260:3809672:3423811:3562900:3531146:3750997:3555749:3647363:3509697:3484242:3650613:3498478:3887579:3750652:3794191:3728331:3798661:3876941:3496656:3728504:3770345:3373294:3537135:3844270:3536588:3486790:3427790:3570689:3636884:3723913:3547910:3726690:3679060:3527395:3789177:3622986:3522107:3605645:3349822:3565770:3568071:3680673:3467251:3650457:3524984:3470722:3559396:3586798:3756945:3658819:3737739:3523052:3413873:3541975:3662208:3682674:3554589:3602583:3597263:3470477:3676321:3512089:3481551:3522183:3634303:3621998:3706594:3648367:3630807:3511378:3593543:3500696:3618710:3558094:3540136:3779330:3383366:3753747:3620671:3351921:3453251:3576816:3543609:3501870:,127531,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:28:04,emptyf=120:tracker=HE,10,C++,virginia,,0,400632981,2807930:2852862:2848169:3015134:2911948:2985186:2879438:2880702:3046082:2810586:3019436:2886271:2889332:3069485:2844679:2826150:2865992:2951599:2891620:3060158:3043232:2952961:3047362:2980608:2995602:2949949:2984617:3129678:2953925:2982349:2969886:3013103:2946551:2776212:2890820:2964673:2940730:2814182:2837284:2912848:3069016:2989113:2962723:2844680:3002281:3059175:2948631:3069140:2986057:2846170:2992122:3055891:2971892:2832299:2840230:2909318:2975992:2917179:2908119:2888419:2858867:3025802:2916710:3120728:3257031:3004200:3029324:3040108:3243763:3150918:3100638:3220559:2806896:2836202:3053618:3069073:2866692:3068378:2965052:3128387:2931852:2991185:2899290:2871259:3003688:3065512:3049499:2975108:2924329:2957924:2910787:2988310:3145222:3072026:2916441:2809581:2817697:3053494:3007597:3068237:3064836:2851730:2971174:2959756:2863865:2829153:2968709:2982471:2998042:3079536:2974136:3160759:2969722:2889241:3051815:2969743:2978065:2881501:2997530:3085001:2914497:2840014:3011689:3024665:3061442:3028901:2837408:2942522:3114863:2949870:2791763:2949464:3017625:2976380:2925331:,97237,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:28:15,emptyf=120:tracker=Hazard,10,C++,virginia,,0,518958179,3571724:4007923:5444157:3732961:4256197:4885134:3979577:4461113:4896528:4122621:4330669:3979548:3110075:3357089:5302156:3560563:4060723:3742457:4469281:4847551:3304035:4141657:4839512:3091617:4685976:3885139:4936077:3975694:3340665:3610695:3590935:3023394:3267570:3178417:3219610:3155745:3103464:3250798:3340657:3727969:3358064:3304128:3718722:4623800:3194191:3296747:3243211:3053426:5133056:4515668:3502511:4646492:3232630:3580135:4252034:4674253:3486640:4015672:3203171:3487985:3355478:3006971:3519095:4259689:4281062:4499018:5302391:5272168:3625401:3801442:5675342:3937596:4711130:3922851:3214777:3619735:4128839:3230383:4207228:3130369:3393359:3629648:3563912:3690625:3787312:3098589:4072855:3298767:3757710:3405125:3892205:4814548:4077667:3116166:3418452:3241101:4920400:3391076:4188142:3470752:3811268:4553423:5506355:3206023:3402840:3533907:3914979:3288054:3844752:3236046:3883797:4604647:3164565:4542214:3503044:3636914:3725665:3278547:3803099:4935068:3472678:4471637:3335098:3277222:3825815:3644512:3052648:3372627:3291952:3870364:3379801:4362347:4023448:3491041:3472197:,629304,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:28:25,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,864788581,6407895:4669370:5905316:4994590:4079406:4411843:4130673:5912833:5522151:6254394:5823703:5868529:5581234:4509069:6858726:6143212:6087441:5269370:6680131:4539431:6084031:5287121:5642824:6706163:5122535:6251014:5455483:4861383:5903119:5950917:4902329:5392946:7022243:6233954:5126194:4541719:4958486:6674259:6047377:4252021:4040726:6349312:6163134:4468375:7475722:5521262:6318459:5631856:7507890:4233114:5586443:5035426:6404818:5764048:4448493:6495279:4634758:5404735:5446860:5137367:3985206:4796859:5966750:16573069:16329373:16506873:16228730:16391332:16723527:16384650:16043236:16219544:3907439:6236966:4992856:5868998:7050630:6240850:7625136:5335432:6310010:5130969:6263207:5327791:5932246:6528601:5489145:5792628:5077845:5876449:4311038:6575409:5685997:5977214:6085749:4268331:6215265:5597984:6317903:6926318:5771585:5860657:5906917:5993489:4946900:5303808:6367141:7135093:6484553:5061300:5396155:7048933:7340244:5414359:5120207:7269726:4382128:5848144:5399673:5614158:3436680:7355083:6065408:5913233:5096462:5372827:7022552:5347041:6454665:5993622:5535277:5807715:6650501:6325829:5515449:,2793151,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:28:35,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,886207569,4996182:6764499:5247329:4964307:4995864:5023125:7183529:5190315:7059474:6597907:6441809:5793432:5784858:5370597:5422378:5853570:5744817:4592964:5732301:5158217:6809485:5407236:5651951:6357827:2958847:4290015:6263572:7224188:6823524:5627901:5805373:7176257:6326023:4562022:5224314:5777495:6299985:6351739:6342599:6489373:6255750:5082975:5287403:5886081:6127820:4547497:6926716:4642670:7067243:7407028:5973966:5917584:6988338:7201991:5813111:4785217:5510349:6748360:6845731:5793478:5498316:5768164:7094951:17010242:16731676:16632834:16441456:16539390:16881169:16368664:16409934:16382965:6384903:4548319:6871634:6788832:7548757:7018340:5143634:7247395:5500421:5775130:6071516:6246216:5279192:6304389:6702893:6243659:5871418:7361650:5315367:6607921:5173150:7022373:6671786:5425272:7692808:7079085:6027335:4692750:4618082:5182133:5477167:4332053:5419967:6997678:6505509:5631884:5302011:5111399:5537751:4895307:5591284:6548160:6280898:5800967:5302521:7194205:4921129:7071268:4111250:3838952:5694624:5209408:4648561:3988713:5434358:6642053:6634681:5164513:5209649:5109585:5916855:5682475:4328105:,2823085,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:28:46,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,837888007,6185975:4432824:6066347:5139418:4279259:4625261:4816091:5071440:5237415:6218988:5648360:5245372:4680847:5518507:6014037:4852383:5172502:4075272:6212455:6096773:5896086:4687755:5303380:5455990:5975511:5035360:6189933:6938830:4912358:6141087:5260207:6141325:6114164:4758544:5221890:5292930:5758649:5030908:6734873:3783301:5233822:4844184:5297394:6764590:5892611:5351609:5040900:5665232:4567154:4699410:6751162:4336915:6062517:4721741:5700099:5387650:7068406:6135434:4974325:5209597:5349024:7151010:6632907:16014634:16328967:15880270:15725116:15885294:16178166:15539446:15523366:15624297:3962883:6071958:4651317:5373474:6763351:5487684:5823666:5831182:6059600:5086071:6068471:5759131:6313930:5284295:5600098:6117926:5402796:6707270:4716975:4856959:5902589:6247291:6393771:5820317:4810533:6395269:5792514:5113531:6512314:5243929:6154421:5028912:5730865:6205646:5591939:5779292:5206369:6120826:4575186:6690508:5699154:5465737:5130573:4222284:5567662:6014832:6520126:5190114:5608459:6521118:4895151:6711132:5072867:6334301:4435418:5290449:3631253:4639908:6571530:5372905:5380852:4291987:4305280:,2678960,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 02:28:56,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,865131763,5790637:4748412:4931974:5623950:6318563:3355556:4633711:6916093:5709017:5250350:5769450:5250460:4385997:6933077:7032405:5684014:5901095:4969856:6098674:7052184:5195792:5319065:6598292:6323600:6432216:7425864:4070832:6048122:5839262:5297983:6019422:6104698:6265652:6180479:5088365:5215540:6228245:5316691:6475558:4969004:6124708:5580895:7828791:7623504:5390529:4660811:5218370:5918372:3758390:6081175:6320707:5024965:7651873:5223630:6312287:5398918:4357678:6117756:7039021:5830644:5505917:5291957:5743795:16536913:16729959:16473762:16279140:16323347:16850502:16223825:16144136:16238423:5915908:6472291:6704769:5697114:5984900:7519506:6584146:4595008:5642008:6608408:6088279:6566765:6650543:4799829:5303914:5187936:5520950:6264892:4891183:4263526:6293104:6324317:5172935:4751869:4799923:3895150:7375450:5680405:5542846:6151729:5104611:5278708:5773433:5696493:6001890:5531602:5108594:6112705:4764538:5877344:5370720:5994275:3096093:3273028:6542631:7199749:6293745:5504319:7319452:5526520:5561986:5677127:3651627:6373372:4260713:6252970:7214401:5392885:4525087:5493898:4445335:5872338:5215114:,2823522,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
