affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 07:32:12,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2275942,55533:53606:56771:54693:52455:50495:54004:50717:57039:55588:55644:53122:52591:52988:54068:51853:52152:51626:55436:54429:56704:55293:56775:50831:54810:56282:56797:56909:55256:54637:52798:50412:57269:53710:53961:53726:36727:36629:38341:37106:33424:34709:35564:36571:35891:,7478,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:32:22,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1881439,50442:48728:50073:48556:49812:47159:48287:49339:49826:49071:50051:47907:47373:46985:49508:47322:46223:46755:44566:43730:44551:44237:45296:43644:43435:44212:44276:44320:44914:42874:41785:42237:44279:42713:41158:41473:26076:24911:26479:25729:25713:23674:23871:23011:24858:,8816,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:32:33,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2016968,50739:50701:51187:50316:51119:49367:50312:51058:50044:48347:51237:48691:47502:46697:50810:48007:47705:46901:44340:45506:48378:47445:48452:45565:46759:47443:46900:47791:48122:45688:45465:45454:47142:45496:45570:45000:32581:31727:32810:33039:31934:31579:32196:32421:31425:,6582,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,45
,64,72,28-02-2021 07:32:43,emptyf=120:tracker=NIL,10,C++,virginia,,0,2320903,47124:44470:46987:45632:45690:43668:44345:41224:43345:42927:44259:42462:39031:43076:43008:42656:41849:42075:43006:42660:42674:43316:38457:40854:41729:42905:43632:42465:42814:40481:40820:40943:42666:40902:40325:40949:45228:43676:45054:46683:44874:39992:45409:44238:47164:44320:44012:39689:42616:43045:45601:40084:43689:40103:,2073,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:32:54,emptyf=120:tracker=RCU,10,C++,virginia,,0,2041791,38844:34969:34087:38536:37249:36425:34274:37815:36939:37733:38286:34422:36888:36405:37387:34723:35868:36765:38395:36128:37036:37657:38974:34164:36106:38421:35723:37930:38005:35843:36804:38094:40541:36758:36541:35820:38438:37470:41189:39706:42117:37022:38244:39138:39288:42780:41018:37730:40127:40296:42704:41224:39466:37279:,2096,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:33:05,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1953678,36882:35496:36318:36607:37232:33704:35143:36919:36769:38163:37430:37107:37349:35281:35996:35481:33587:35020:36672:33478:39144:36771:39884:36691:36364:36139:37740:40099:38479:35185:35105:34672:39139:37521:34699:38078:33732:33862:37570:35671:37334:33652:33955:35938:37786:37492:34404:35860:34161:34749:36664:35609:33944:34951:,1661,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:33:15,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2258400,43694:40809:42058:41548:41094:38487:40938:40165:42866:42702:41863:40074:39125:40417:42298:40011:37176:40227:44203:44316:45517:44955:44522:44139:42537:45418:45172:46023:46564:44406:43960:43389:46816:43603:44463:44049:41251:38416:41884:42345:41140:40459:40829:41774:41121:41696:41504:39805:38271:39081:37629:37763:36989:36839:,2548,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:33:26,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2297766,44082:43033:45610:42281:44970:43863:44046:44606:44991:45403:41499:43165:42862:42119:44217:42835:41380:42150:42011:42525:44365:43608:43476:42243:43418:43212:42666:43532:44034:39466:41237:41988:43512:41701:39115:41980:42786:42447:45801:43313:43930:42432:42681:42907:42603:43784:43481:41372:39414:39715:42762:36979:39153:35005:,2000,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:33:36,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1888986,40689:38337:38721:38904:39484:37734:38513:39986:40369:40765:39989:38241:37409:35212:39618:37515:36500:36607:37052:36158:37234:36911:39555:37307:36493:38207:37607:37518:37472:36401:34304:35818:37351:35240:35485:35769:31676:31085:32653:31211:32275:29334:30450:30756:31324:30625:29818:27313:28046:28291:28752:27210:26163:25529:,4213,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:33:46,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2047115,39226:38059:37687:38713:39794:38131:37637:39333:39309:39623:38542:37342:36238:35857:38845:37296:36808:35608:37446:37408:40909:39712:40993:39103:39305:39902:39444:39910:40157:36711:38026:37823:39255:37945:37879:37622:38076:37925:39193:38032:38813:37313:37280:38610:37866:37845:37928:36455:35433:35958:36932:34566:34420:30872:,1734,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,54
,64,72,28-02-2021 07:33:57,emptyf=120:tracker=NIL,10,C++,virginia,,0,2327591,39385:38126:39650:40379:37794:33525:38207:39333:37763:38021:38698:37442:37075:37943:39556:38661:34999:37932:39407:38960:40525:38710:39027:37860:37357:40854:39529:39729:40530:38847:39173:37796:40358:39581:39192:38664:37187:32284:38738:37341:37721:37175:36766:37431:37947:38377:38691:37520:37277:37166:37659:37889:37130:38346:26894:29813:30565:27391:31037:27361:29627:30814:30856:,3454,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:34:07,emptyf=120:tracker=RCU,10,C++,virginia,,0,2020846,33704:31000:32528:30566:33654:31227:30826:31229:32747:33307:32239:31118:31312:32759:33058:30967:31190:31719:36925:35054:35913:36078:36349:34082:35996:35794:36647:38184:38811:36900:34902:35992:38566:36107:34678:36383:31760:31116:34123:33625:32670:28991:32458:32975:33293:33411:32713:34352:32745:32968:34548:32331:32543:33667:22598:22276:23717:21673:22725:21257:22394:21890:23516:,4443,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:34:18,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1927166,33909:30567:31492:31038:31992:30463:29486:30984:31453:31266:32097:29785:29914:30269:29832:30341:28787:29876:30708:30106:32298:30221:32402:30460:30959:31557:32400:33066:31341:32460:30905:31038:32405:31324:31130:30709:33656:31978:33513:34250:35924:33882:34689:33806:34344:35323:34355:33796:35274:33388:36504:33484:34380:34230:20993:20667:21077:21334:22467:20392:20721:22028:21671:,4175,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:34:29,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2255707,38588:37306:36674:37087:36862:35443:36021:36659:36647:37233:37194:35617:34249:33899:37179:33722:35569:35733:37382:36527:37947:37702:36944:36698:36605:37060:36291:38872:38961:37003:37034:37432:39714:37531:36947:36750:39338:38486:40404:39220:39149:38336:39302:39652:39454:40702:40315:39059:35800:37995:39975:38653:37865:38193:25867:25848:26320:26077:25805:24636:25179:24711:24284:,4497,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:34:40,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2310969,37479:37345:38618:38519:38427:35994:37355:37627:37428:38004:38059:34565:36552:36659:37383:35259:35847:36944:39631:39984:41497:37879:41132:40464:40420:40816:40691:42132:41091:40652:40528:40144:41344:39793:39616:39345:38843:37632:39644:39618:39342:37729:37476:38508:38546:36025:35432:37082:37138:37852:38586:37057:35972:35297:27276:27254:27473:27225:27672:25778:25037:25728:24524:,4530,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:34:50,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,1888014,35631:32361:33830:33982:34086:32277:33845:33426:34128:34301:33102:32745:32044:31755:33279:32289:30620:32185:32132:31645:33859:33344:34790:33405:32358:33033:33685:33225:33404:31991:32278:31648:33041:32152:32098:32207:29583:28749:30479:30027:29978:29720:29282:29793:29533:29346:29207:27997:27596:27247:29263:27710:26255:27801:21014:20448:20944:20891:20070:19658:20120:19760:19362:,4462,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:35:00,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2041907,32789:32251:33954:32695:33485:31459:31351:32345:32339:32917:33447:29871:31944:31671:33397:31516:31284:31560:34349:34693:36048:35725:35836:33880:34674:35242:35188:35763:36401:33870:35339:34016:35540:35595:35228:34295:34350:33748:34134:34269:35607:32917:33984:33982:34445:34258:35172:33970:33590:34039:34884:34462:32994:32638:24813:23997:25966:24573:25093:23103:23076:23661:22225:,3687,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,63
,64,72,28-02-2021 07:35:11,emptyf=120:tracker=NIL,10,C++,virginia,,0,2344636,33065:32429:32731:32428:33173:31320:32262:32041:33405:32139:32669:30778:31025:31398:32601:31305:30533:31524:33778:34389:33969:34217:33883:32250:33484:30685:34243:34326:33960:32395:30932:33036:33819:31848:32850:32803:30521:33446:34160:32752:33843:33645:33441:33259:33974:33268:34860:32649:31907:33114:33836:32549:32726:29610:32308:32013:33159:32612:32693:31223:32552:32740:33293:32056:32002:31023:31091:30867:32630:31260:31266:32595:,1123,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:35:21,emptyf=120:tracker=RCU,10,C++,virginia,,0,2037490,28592:27140:29366:28144:27412:26900:27252:27003:26409:28640:27259:26105:26555:27410:27995:27522:25661:25579:28315:28985:29552:28730:30681:28301:28218:29346:29862:28291:30181:27813:26073:26741:30013:25991:25994:27208:28435:30801:31385:31215:31381:30067:29316:29935:31222:29063:31472:29928:29824:29116:31566:27767:29779:29195:27039:26852:27906:27465:26561:26230:26701:27816:28276:29289:27684:27253:26398:27699:28884:27903:26434:28394:,1574,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:35:33,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1943767,26961:25521:25383:25728:26578:23197:24779:25163:25328:26401:26288:23292:26959:24336:25489:23942:24328:25081:25763:26450:27021:27119:26389:25819:27112:26411:27800:27360:27311:26233:24803:26033:28552:26938:26086:27474:26797:25995:28300:28440:27209:27292:28342:27790:29257:27462:27518:27959:27772:27653:28869:27301:26015:26358:27451:28627:29405:30017:27231:27642:29689:28056:29312:29473:28962:28117:26752:27580:29255:28590:26827:29024:,1518,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:35:44,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2316278,31490:30019:31687:31695:31978:29538:30542:30359:31496:31726:32261:30622:28613:29758:31281:29975:30038:30089:33611:33539:34326:31208:34615:33104:33114:33421:34132:34604:34924:33879:33399:33151:33206:34023:31750:34072:33208:34431:36579:35648:36998:35693:34937:36174:35101:36574:33437:34707:34085:33401:36162:35138:34265:35060:29732:30512:31171:30736:31265:29264:30036:30371:30377:29828:30501:28034:27667:27894:28674:27793:26307:27273:,2543,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:35:54,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2329782,32381:31687:33043:32656:33182:31470:32503:32860:33488:31795:29996:31358:30832:30659:32107:30798:31342:28798:32325:29305:33346:33163:33123:31947:32097:33907:32683:32815:33299:32314:31432:31525:33787:32074:31536:32439:35050:35134:35356:35951:34847:34641:35550:37200:36519:35833:36256:34183:31542:34194:36093:31565:33574:33519:30939:31011:31532:31474:31902:30553:30594:30498:30916:31596:31919:30072:29650:29721:30392:28971:28630:28333:,1994,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:36:04,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2008397,30388:29930:30267:30696:29592:29396:29560:29232:31353:29889:30717:29231:28920:28266:30609:29695:29589:29663:28880:28769:29566:30006:28937:28448:28649:29337:28951:29859:27822:29287:28643:28292:30110:29587:28999:29572:27692:27856:28370:27295:28684:28198:27367:27475:28001:27802:28251:27514:26871:26829:27925:26441:26496:26206:26807:26249:27003:27172:26792:25472:25808:26095:26052:26507:26005:24632:23591:21497:24324:23511:22726:22174:,2078,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:36:15,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2052732,28644:27279:29414:29507:29903:28228:28499:29221:29865:29398:30071:28825:27741:25859:29090:28524:26872:28164:28784:28915:30158:29408:30485:28429:28232:29624:29592:29338:29672:28253:27985:28230:29904:28830:28060:28378:28190:28885:27998:28998:29693:26938:26612:28977:29492:28282:29896:28668:27366:28615:29285:28327:27606:27533:27916:28055:29141:28764:29186:27651:27478:29042:28811:28715:29288:28028:26984:27024:28142:27162:26369:26234:,1004,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
,64,72,28-02-2021 07:36:25,emptyf=120:tracker=NIL,10,C++,virginia,,0,2289273,19469:19003:18416:18457:18756:18504:18829:19183:19487:29411:29842:30214:30073:29489:30406:30542:30645:29999:31960:30787:32081:32140:32365:30072:32192:31333:31823:32153:32825:32156:31290:31888:32709:28945:31775:31316:31626:31424:32542:32298:32726:31556:31753:30047:31644:32402:32759:32530:32134:31282:32310:31184:30782:32167:27296:28654:29440:29996:29309:28989:30621:28496:30345:29914:31071:29633:29880:29657:30475:29654:30327:30576:19059:18942:19565:19516:18322:18301:18802:19467:19265:,5096,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:36:36,emptyf=120:tracker=RCU,10,C++,virginia,,0,2232912,24062:22965:23551:19913:24189:22984:21775:21157:23442:28411:27606:27540:28339:27625:27904:28513:26699:27169:27688:28735:28636:30490:29138:29689:27456:29019:27222:28890:29303:30394:28526:28557:31787:28636:30643:28904:27619:28772:28462:29385:28461:28314:28325:27172:28245:28684:26737:27581:25630:28441:29726:27338:28552:28474:30934:27783:30848:31353:29547:30521:29514:29293:30143:30381:30718:31314:31948:30223:31124:31212:30156:31397:22489:23187:22739:22014:21489:22141:23648:21095:22226:,3024,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:36:47,emptyf=120:tracker=Range_new,10,C++,virginia,,0,2042315,21588:19171:20623:20038:20429:19077:21722:19939:19262:27105:27372:27612:26233:26666:26878:27249:26934:27038:26050:26656:26041:28220:27675:26156:27016:26094:26435:27087:26412:25564:25889:27243:28916:26937:26487:26230:25698:26742:27746:26998:27308:24554:26449:27020:26700:27641:27746:26936:25920:27257:27309:28537:25465:24900:24864:26174:27397:26311:28284:25631:25034:26510:27420:27499:25826:25144:25288:25192:26354:27277:25342:26284:20370:21662:21386:20038:20762:17705:20890:19712:20989:,2796,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:36:58,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2467866,9849:11223:10696:11167:11495:8979:8306:8703:8748:34101:33492:33620:32618:32580:33981:33049:32188:30319:38082:36936:34207:38243:38073:37815:37649:37789:37958:36773:37593:37145:36157:38485:39162:37664:36752:37259:37434:37585:39316:37717:37244:39073:35305:37512:38604:37902:37075:37008:36987:38659:37753:36826:37816:33997:36532:34820:37523:36624:36469:35888:35438:36731:35439:35704:37357:35423:34725:34644:34901:35964:35433:35869:9348:9058:9499:9218:10174:11036:10429:10646:10305:,11108,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:37:08,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,2460124,10630:9767:12294:10651:8454:10329:9947:10251:10705:35172:34341:32905:33063:32676:34940:32423:30123:33189:34353:36493:37710:34753:33553:34105:35173:35786:36362:36315:33299:35903:35595:34915:38140:36297:35442:31892:37916:37621:38532:37475:37747:38095:38479:38438:38787:39830:40339:36428:35680:37136:35691:37831:37336:37472:36502:35805:37224:35310:36013:36454:37513:37283:37747:34376:37110:36063:37002:36145:39213:36186:36549:36411:9744:9448:9763:10255:11270:9900:10283:10990:10786:,10874,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:37:19,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,2114687,9645:9438:9493:8849:8504:8586:9138:9196:9630:28537:28437:27787:24731:26854:27503:24830:26982:27605:29958:29460:29480:29793:29870:28396:29993:29872:29814:30685:31055:30126:29300:30282:30953:30829:29077:29447:34607:34201:35167:34679:34438:33944:34910:35444:35552:35155:36414:33478:34043:31531:34674:34162:33931:36447:29939:30760:31313:30687:31192:29635:30239:31442:30912:32067:31108:30706:29129:27928:30193:30346:29893:30757:8392:8614:9316:9492:9237:9292:8178:8463:8545:,9453,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:37:29,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,2179579,12160:9671:10998:10834:10679:10590:9843:10239:10119:32527:31683:28833:31102:30314:32512:31246:31223:30835:32745:32629:33109:33156:33010:31482:31813:32706:31729:32470:33902:32101:30535:30032:32612:31986:32138:32494:33040:32128:32813:32721:32268:31999:32100:32872:32062:31790:33052:31358:31957:31458:33116:31400:32238:32088:30155:30081:30758:30272:30510:29782:29239:30640:29189:30313:31050:30642:30130:30318:31818:30811:29069:31413:8486:11315:11595:10966:11312:9489:11011:11335:11363:,8751,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,81
,64,72,28-02-2021 07:37:39,emptyf=120:tracker=NIL,10,C++,virginia,,0,2257315,18957:18509:18877:19471:18514:17931:18055:18598:18139:18239:18730:17997:18552:18500:18546:18338:18198:18650:30078:28129:30291:30980:29850:29149:29099:30017:30665:30257:29254:27710:28857:30016:29920:29534:29385:29484:30595:29853:31209:31438:31416:30267:30760:31336:31004:30440:31579:30128:29472:29741:30955:30604:30756:31390:26592:27523:28876:27289:28441:27421:27918:28307:28310:28132:28352:27660:27484:27959:28898:27773:27941:28737:18496:18998:19037:18751:18966:18581:18692:18735:19295:18853:19076:18579:18225:18133:18908:18512:18291:17155:,5429,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 07:37:50,emptyf=120:tracker=RCU,10,C++,virginia,,0,2186908,21495:24326:21510:22245:24446:19989:20384:24976:23811:23394:22234:21475:21088:23655:21902:21856:20625:24421:26974:26163:27432:26947:25833:25460:26744:26480:25593:25574:26437:26210:20445:26418:23981:26318:25293:26895:27480:23837:25840:25712:26399:25275:23888:24296:19254:26962:27553:22227:24119:23373:25839:26163:26333:26228:25271:19009:26137:25494:24317:24052:25489:21123:25749:26480:25988:24353:24007:24712:26185:25159:26412:27351:23243:22822:25114:20242:23335:20864:25076:22417:26436:25428:26945:20638:18420:21725:25314:23969:23926:23899:,2235,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 07:38:01,emptyf=120:tracker=Range_new,10,C++,virginia,,0,1917247,24542:27019:31086:25406:29365:27153:31601:28841:28096:29793:32533:29843:28384:28887:26231:28378:29174:30394:16149:14614:16012:22702:14828:13330:17833:14478:23017:15184:14751:14873:14330:14325:15570:14927:14861:33384:15906:16358:15371:16751:15827:15621:14203:14837:14635:15058:14217:14988:15685:14326:15536:14673:16700:34206:16007:14807:15744:15204:15755:14960:15276:15525:16716:15336:22682:14538:15547:15912:15684:17230:14936:19814:24018:29249:30763:23806:28707:26689:28102:30302:27909:31198:29935:29480:27214:29497:27575:28273:27865:28200:,6724,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
,64,72,28-02-2021 07:38:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,2501418,15975:15616:14278:14332:14370:13772:13665:14074:13437:13965:13396:12463:13010:12156:13341:13088:12625:12859:37722:37972:37841:37693:38592:37150:37578:37733:37723:39051:38722:38762:37398:36442:39118:37864:37473:38834:35540:36279:37621:37563:37919:36566:37592:34643:36541:37849:37966:36246:37446:36917:37065:33410:36012:33576:37403:36765:39154:37941:38197:38092:38327:38306:38568:38958:40400:37597:37241:37991:38233:37540:37878:39266:10381:11466:13904:12857:12130:11583:12392:13192:12952:13350:13815:12618:12720:12457:13676:12760:13039:11428:,12022,3,BonsaiTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,90
