affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,28-02-2021 08:07:12,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,219291756,1089655:1184908:1400386:1390447:1270697:1290690:1439996:1546824:1104005:1171522:1260737:1444209:1467100:890056:1473960:1180293:1243045:1249272:1453392:1161534:1670733:1113999:1508184:1113467:1236548:1277703:1490363:1384140:1435329:1323362:1216116:792023:956776:1393715:1226910:1242378:1269526:1020457:1450888:787422:1184147:1216140:1120896:1221292:999092:3446322:3988744:4359136:3497891:4331678:4739134:3869017:3543871:4538284:3999185:2558336:3625854:4167564:3633761:3383674:3852075:3250777:3707765:3590114:3704030:3235814:3860252:4359902:3867644:3666465:3644912:4377397:1476777:1322481:1378289:1298176:1235475:1261016:1209194:1079834:1610581:1480518:1444411:1129299:1120032:1731680:1052458:1296486:1379635:1366588:1145441:1352290:1105038:1562548:1118867:1434033:1565940:1292356:1178139:1178054:973343:1283163:1134811:1751673:1707805:1204137:1378754:992363:1391981:1550048:1429331:1704039:1412199:1309249:1348115:1264337:1486840:,1095292,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:07:23,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,217498660,1309320:1477621:1067631:1428502:1220728:1382438:1356322:1421782:1519853:1462346:1062937:1237133:1009868:1397936:1085090:800698:1159386:1036377:1064673:685181:1099030:1324566:1888925:1699711:1786428:1269263:1091490:1485121:1267075:1469221:966400:1417295:1694321:1238793:1251611:1355778:1147728:950118:1366104:1282638:1402170:836318:1062336:1381650:1173114:4166611:3822929:4400447:3146827:3282828:3142694:4528127:3306990:4110797:3810217:3673890:3278061:3169246:3336676:3347348:3517848:3649696:3217092:4065011:3811108:3914397:3234521:3667847:3417156:3702892:3440580:4031618:1275614:1215325:1697152:1343346:1393453:1347203:1292736:1113527:1258429:1314675:1601909:1296491:1513938:1390530:1422585:1812675:1535310:1509911:1542307:1892363:1724684:1376539:1046008:1075761:757580:1365055:1483980:1221708:1409883:1226175:1550931:1406410:1066754:1461925:1365507:1090540:1565517:1539953:1317355:1256633:1212282:1732812:1405311:1391506:1391892:,1013322,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:07:33,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,215881004,1469014:1184916:1482974:1310597:1265672:1277176:1015589:1330871:1092625:1372622:1199197:1439950:1354935:1788309:1018511:1418663:982094:1102465:944644:1091148:1350472:1388458:1358302:1329902:1543971:1359475:1379734:1330782:1205075:1241603:1258418:1135742:1347007:1505917:873202:1173203:1107141:1281462:1505046:1498937:1214250:1202483:908317:1212927:1073763:3846053:4174239:3845271:3437127:3193622:4378541:4020730:3786911:3579510:4042617:3793264:3358857:4194097:3128378:3112294:3922632:3570389:4327458:3379714:4363388:4033058:3773191:3452478:4105410:3603277:3409855:3930307:1019626:1187614:1125285:1189731:1332519:1269846:1435262:1077271:1484269:1155314:1418368:1012764:1109910:851043:1468247:1204817:1681506:1487329:1514063:1417038:1406715:1232228:1242286:1143741:1209944:1279017:1216456:1292983:1278661:1460055:1219522:1312913:1145340:1148226:1479098:1354889:1366256:1173097:1295387:1004213:1353448:1155754:1437195:1317702:1223827:,1079409,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:07:44,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,216705481,1171030:1358373:1225184:1632538:1495004:1108088:1422049:1305031:1401614:1307604:1306609:1408579:1511872:1346953:1358423:1374091:1038140:1445815:1059616:1266674:1161472:917415:1204929:1616164:1188875:1389188:1432713:1078985:1114616:1368278:1311574:1285312:1439551:1224244:1155535:1397134:974960:1263793:1307968:1287177:1562910:933080:1166199:1584206:1284011:3836860:3777627:3779152:3866286:4022268:3528735:4130575:3480007:3897286:3561633:3699677:3398838:3609555:3147978:4241406:4358595:4063677:3672429:3468325:3889268:3695492:3337814:3783935:4604359:3800647:2900330:3962319:1518426:1286131:1214485:1004370:990443:1531116:1123334:1203988:1303431:1382699:1376744:1126347:1102825:1195903:1324320:1107544:1390480:1117197:1252524:1295644:1607429:1795802:1554483:1001813:1423167:1049561:1179903:1481028:1473288:1295421:1366660:1231671:1124378:1523883:1259466:1130501:1291036:1133083:1214530:1291321:985747:1465106:1102085:995224:1172295:,1070243,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,117
,64,72,28-02-2021 08:07:54,emptyf=120:tracker=NIL,10,C++,virginia,,0,288797737,2150601:2239576:2029401:2027241:2191497:2258916:1869877:1918481:2242193:2083440:1992807:1998144:2123544:1903573:1952017:2136797:1898326:1908159:2210748:2347415:2205285:2150814:2450081:2300293:2111401:2190095:2409929:2093508:2051073:2398955:2100151:2132157:2409622:2469863:1952059:2033494:2126731:2009985:2007623:2018115:2188984:1629532:1827136:2099744:1798514:1824584:1930026:2048419:1777505:1713928:2126699:2024532:1906447:3147083:3701315:3230319:3295276:3500522:3316415:3289287:3713294:3745206:3281459:3127292:3762827:3619524:3078285:3224424:3764421:3223009:3083914:3718706:1966972:1957767:2235654:2213152:2017095:1946279:2250453:2170031:2016762:2111014:2280051:2096806:2113878:2204368:2058268:2046699:2132164:2237317:2163945:2129800:2413852:2377027:2175269:2136674:2402703:2169643:2150363:2400889:2297426:2171637:2388723:2383832:2135654:2060361:2439241:2138915:1852926:1941898:2136969:1971796:1927005:2256787:1942277:1981687:2125740:2198605:1963486:1977516:2040740:2138257:2013570:1973195:2085956:856028:,518222,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:08:05,emptyf=120:tracker=RCU,10,C++,virginia,,0,157457291,1181431:1163812:1212351:1204560:1259293:1197884:1187739:1196250:1160414:1236064:1234689:1165327:1201230:1137242:1264004:1180358:1163467:1153871:1247087:1240076:1216837:1207777:1213612:1114955:1198495:1263041:1231143:1215959:1183079:1199733:1151268:1175044:1270166:1190674:1169668:1184649:1200051:1212179:1241131:1139796:1240932:1136818:1162303:1279381:1174228:1194476:1162833:1162513:1175748:1208370:1224089:1245817:1196811:1199753:1523166:1502845:1537296:1490822:1582729:1475778:1569213:1590309:1584220:1483622:1597791:1563671:1516350:1537768:1595001:1550442:1506351:1549949:1244412:1216775:1222579:1193762:1181031:1171774:1243641:1190925:1162369:1180631:1213258:1234242:1186405:1180563:1215491:1155545:1148940:1215629:1210486:1228559:1211309:1208894:1234119:1132240:1207587:1197206:1190445:1209269:1192567:1202686:1152501:1223985:1196012:1201897:1173017:1141175:1151703:1189302:1292175:1235929:1209823:1234744:1176130:1206863:1219258:1251011:1211571:1199199:1193618:1245442:1236753:1180940:1193638:1269465:,124477,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:08:15,emptyf=120:tracker=Range_new,10,C++,virginia,,0,111730597,862116:860622:885783:870761:854593:911106:869026:880045:886962:913866:887142:864761:908659:866310:891784:864156:850409:853337:878564:881390:848585:879460:904875:896960:897006:872189:892182:912333:945638:871046:867258:897823:893184:882261:865306:843486:937845:880938:876249:865649:852465:869308:879100:854841:911691:889365:921586:869291:892769:844530:913864:830616:862923:890056:901632:925755:925746:870654:899252:904056:881625:896145:939938:986657:929362:926173:946076:918400:945611:886537:888486:892135:891716:872587:913342:850938:898586:873840:874206:923004:866246:867370:871051:892660:907238:817309:912096:866271:813270:893389:895216:832388:916030:864556:878835:901220:893599:930049:893568:909886:833790:899739:861204:874836:900432:905680:876785:911455:884606:868495:925412:882606:867994:840062:865403:870608:911249:882495:898260:942884:839023:873375:912504:849978:877691:935255:,28956,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:08:25,emptyf=120:tracker=HE,10,C++,virginia,,0,84602163,675402:686290:699244:673157:707865:653744:633234:618914:601466:676407:686767:667784:643120:635488:676821:615204:643503:642003:655839:701142:674197:683715:644540:664653:694855:667697:671504:647352:712147:662730:652445:685211:702172:675372:675172:641476:702399:689412:655921:658048:678222:637465:665488:661407:673764:677533:667425:688404:655108:675702:646917:654490:689055:665421:698142:678500:723123:682909:662264:728871:710837:721472:680176:679498:711018:677312:717818:721585:716524:682440:707176:729435:671028:689648:636089:680640:635777:651821:677337:650179:641621:658945:709173:668715:685993:611226:660039:655455:622778:648513:656427:684568:686511:622211:663690:675547:695313:680416:695045:681935:692395:677275:668699:639268:658299:661806:695278:648157:673771:656523:692870:644656:678102:658001:698176:652292:688367:650312:691433:706344:638452:658238:685271:669601:653460:648564:,25748,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:08:35,emptyf=120:tracker=Hazard,10,C++,virginia,,0,174403827,1326260:1411804:1375829:1344809:1323792:1387080:1248903:1320356:1335460:1484623:1253042:1377702:1403007:1253636:1281686:1382721:1211298:1163358:1377530:1448136:1381312:1353465:1537771:1347752:1270627:1355537:1423922:1348471:1390718:1452469:1313007:1231707:1584002:1332519:1288253:1237224:1406547:1299528:1251855:1406130:1275135:1328856:1372918:1359602:1364742:1298115:1405423:1412086:1311470:1178288:1372651:1391846:1404529:1298847:1553510:1445499:1572988:1625173:1547705:1386058:1699474:1593342:1499526:1494018:1608064:1549303:1426684:1578708:1721535:1507904:1387011:1642586:1246920:1301376:1333215:1430812:1273990:1338702:1439713:1360558:1187002:1309734:1483611:1409116:1380942:1364703:1359088:1388223:1250369:1414705:1359108:1346175:1557888:1420501:1439816:1425895:1412169:1363103:1273573:1407309:1312750:1370819:1437779:1299465:1324362:1284197:1463455:1339235:1283537:1412259:1418308:1431140:1224747:1455606:1400311:1249501:1390099:1500531:1378079:1355332:1495170:1358787:1310036:1379360:1317956:1395246:,104451,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:08:46,emptyf=120:tracker=HyalineEL,10,C++,virginia,,0,216842792,2005303:1496646:1301591:1431773:1672730:2111110:1497003:1626348:1402120:1775733:2010706:1536419:1601768:1764042:1075869:1616033:1514318:1544480:1626867:1517817:1531368:1528184:1761348:1442978:1293272:1261855:1830869:1463003:1730348:1514992:1236480:1590977:1016307:1492747:1464709:1439699:1455436:1647629:1615663:1451643:1651120:1298398:1489500:1059399:1844697:1609801:1239130:1363836:1027482:1769317:1088381:1745796:1820089:1145321:3874777:3475879:2621557:4030702:3144260:3447747:3420061:3268310:3755680:3272113:3535819:3083239:2427385:3245272:3370561:3046434:3082358:3909397:1154055:1430645:1874869:1393151:1513879:759692:1638402:1579975:1387884:1183247:995149:1178011:1155257:1089355:1361267:1440621:1393279:1505838:1409712:1345087:1558242:1375476:1412575:1328949:1735120:1610070:1332786:1648156:1076215:1512618:1526398:1289880:1482533:1315399:1375978:1581826:1368381:1189767:1356496:1351080:1325244:1358869:1318855:1610824:918593:1429015:1340796:1575241:1566247:1151882:1890556:1211426:1091099:1774824:,712639,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:08:56,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,0,222484362,1752042:1747364:1622562:1901231:1547754:1930436:1375264:1691273:1598662:1572375:1509808:1598939:1450040:1290439:1067215:1620416:1624491:1488429:1610679:1019963:1697663:1487383:1746122:1562384:1549000:1433325:1381456:1865831:1017560:1450357:929153:1558404:1534485:1536376:1409219:1252115:1686814:1003495:1447075:1810742:2124432:1539082:1711548:1500215:1123694:1584840:1326181:1580756:1382274:1184049:1217427:1510059:1323816:1237151:3858701:3850860:3504737:4097950:3255056:3640831:3650583:3898078:3004323:4035959:2681908:2950003:3302591:3923285:3690880:3101232:3218336:3343978:1254863:1238656:1328876:880248:1245643:1203177:1793325:1348161:1263559:1532286:1610463:1219586:1394738:1627163:1852496:1309568:1223129:1509344:1359218:1686991:1356349:1426643:1305377:1223796:1410882:1488514:1520646:1230798:1893835:1557795:1992484:1439495:1622025:1275795:1436192:1750205:884016:1507275:1769354:1299357:1042184:1521421:969438:1372185:1940818:1496630:1614905:1501888:1567449:1790805:1878159:1334401:1704148:1744452:,760593,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:09:07,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,0,217123819,1271122:1448399:1084710:986144:1510166:1370804:1520301:1277213:1180742:1219615:1188713:1086717:889977:1721238:1672459:1402089:1565351:1301920:1603573:1372328:1349011:857869:1862001:1917160:1556013:1389951:1425675:1650633:1331460:1314243:1472144:1416559:1667521:1645086:1603067:1179629:1264844:1653568:1503618:991552:1221745:1472478:1430942:1339050:1268329:1517264:1498102:1524817:1526416:903294:1413712:1074009:1097818:1813699:3887516:4029627:3286745:3374863:3639030:3585228:3822994:3611116:4178385:3472330:3978730:3443939:3353107:3660527:3836794:3142949:3291349:3996449:1704294:1258162:1732724:1883271:1423623:1452518:1181553:1716609:1656192:1735342:1766588:1714757:1744354:1128762:1100837:1557365:1221742:1271887:971279:1454121:1535416:1762304:1166737:947323:1192736:1320505:1451191:1263122:1221444:1514498:1470972:1177896:1256063:1328521:1338635:1664833:1375672:1200452:1429267:1663619:1279369:1235961:1393809:1764199:1645603:1349999:1241369:1212112:1173304:1612249:1611826:1571920:1605325:1051050:,822108,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:09:17,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,0,217682771,1384774:1603978:1907957:1342504:1858214:1692527:1385095:1526134:1472851:1658960:1290023:1910741:1673841:1387431:1447554:1021588:1333481:1467851:1542118:1696032:1398469:1428025:1208944:1450899:1929278:958028:1341157:1601693:1504443:1360329:1125521:1539842:1432702:1629527:810669:1324699:1055057:1094169:1296386:1223477:1453444:1180822:1490040:1206041:1120858:1262510:1148068:1337586:1139069:1636408:1422145:1198077:1584499:1340988:2768148:3597629:3148006:2953905:3661619:3740320:3018664:4277853:3452227:3994329:3885619:2860094:3548570:3481135:3429571:3627790:3020412:3934063:1394114:1179085:1201763:1529568:1254856:1310845:1463908:1430397:1489528:1247137:1797678:1129050:1358646:1700893:1457388:1740878:1424595:1473199:1500712:1211644:1318177:1519274:1677667:1123101:1214571:1664524:1853198:1413844:1503223:1501378:1393391:1515117:1519442:1320262:1763792:1536739:1811123:1478021:1339009:1653691:1563922:1638263:1352200:1706004:1588436:1603880:1665850:1301429:1610652:1212261:1569966:1588717:1200163:1428123:,754242,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,126
,64,72,28-02-2021 08:09:28,emptyf=120:tracker=NIL,10,C++,virginia,,0,444524897,3200400:3280110:3141795:3114036:3327998:3299918:3025173:3064740:3369473:3236279:3022301:2930852:3258365:2956441:3050961:3310278:2883163:2880742:3070120:3307407:3050942:3058208:3382061:3209909:3073756:3111633:3374331:3074621:3053211:3310666:3053763:3063701:3316440:3318009:2964469:3019308:3325004:3255162:3119705:3122303:3365369:2798697:2832440:3324150:3054261:3101584:3217017:3308233:2866263:2874924:3380101:3270115:3081334:3127130:3318606:2990974:3066500:3304462:3139169:3123758:3286183:3322111:2935765:5132872:5533086:5305698:4785311:4799889:5536427:4926863:4834442:5444689:3086954:3109342:3348806:3324085:3032173:3063590:3326873:3256561:3088183:3087365:3383556:3098314:3063210:3322635:3104707:3024397:3194921:3341209:3025848:2996425:3387378:3265090:3068007:3032327:3322526:3098008:3076370:3324152:3166870:3101310:3253060:3310724:3089440:3036012:3317610:2974186:3015477:3063655:3375984:3155037:3138705:3321557:3127363:3125378:3330690:3386327:3206855:3147298:3281268:3318180:3149639:3108412:3300357:2952944:2784945:3277711:3296123:3146876:3165474:3258391:3120129:3142077:3349644:,520459,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 08:09:39,emptyf=120:tracker=RCU,10,C++,virginia,,0,162948610,1139346:1115259:1144154:1180077:1215983:1159810:1214617:1202143:1186036:1179022:1257948:1209295:1160120:1096803:1187336:1154910:1154074:1205463:1166852:1147494:1214953:1202824:1222277:1206044:1169240:1203166:1187889:1173790:1162112:1181997:1197472:1209812:1235036:1183702:1188577:1123309:1160123:1190371:1198705:1178057:1193998:1190189:1179215:1198523:1182563:1162903:1137879:1205418:1148518:1159430:1245219:1115508:1176435:1183082:1186059:1104085:1183909:1169377:1140667:1194474:1145598:1230475:1160465:1591093:1579963:1568226:1533878:1518450:1606539:1591271:1560582:1560065:1153605:1144794:1203605:1242339:1210351:1182607:1204451:1187221:1180112:1150332:1185589:1183993:1140275:1168574:1209606:1156784:1154296:1230900:1168419:1185060:1209142:1247773:1180791:1141059:1173753:1187967:1151614:1172546:1198919:1160637:1190399:1173501:1181449:1160297:1158408:1193550:1229789:1184181:1216243:1199884:1203137:1210271:1163840:1206806:1216520:1148877:1218388:1135533:1195183:1174233:1191035:1206454:1158664:1136097:1210667:1174204:1182136:1173911:1172469:1179650:1156729:1196082:1212655:,100811,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 08:09:49,emptyf=120:tracker=Range_new,10,C++,virginia,,0,114946278,772172:854325:803896:859854:900636:784347:826194:840594:834468:776503:804883:843385:838370:828937:898481:838296:824191:863817:858637:858275:833018:823807:857317:803229:873246:867178:829082:927092:815610:885574:823952:832660:879829:856763:864132:893606:816620:911063:819375:855652:863968:772093:842650:876890:841620:820429:825690:834774:863512:852602:851070:894643:863013:852355:798769:858366:842288:892901:883148:824942:857550:846295:901453:949202:889237:888303:887523:862373:891729:888263:862125:851415:788945:837616:835153:874063:862165:846070:847353:829762:831896:795529:817141:803421:823018:819540:813706:865439:853639:871591:877562:852700:876787:902012:876154:859014:880988:877388:797151:834199:879849:877926:869049:846889:891971:860196:849864:835523:855180:838927:888532:825337:832519:809436:882909:906815:912592:821151:896576:842337:871009:820620:836653:835622:824328:886086:850095:845488:838658:865364:857932:857771:855680:855521:861614:,31876,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
,64,72,28-02-2021 08:09:59,emptyf=120:tracker=HE,10,C++,virginia,,0,87991876,669186:597127:623247:664068:618970:645727:672597:639800:631039:638329:624473:666420:641496:655012:645403:703983:613416:621369:639051:663028:642389:620739:699865:660863:672744:646015:645600:650254:648550:627487:674655:665552:677322:611498:646612:698504:628733:678320:636285:621685:653913:598742:666494:669943:660377:657399:641429:641855:682843:637468:643910:649641:654829:652706:669931:643232:639132:630405:695449:662470:665083:688639:649577:670939:695483:657583:679186:660900:688085:672086:676188:687315:659754:665974:644067:667850:651622:632726:655356:631188:634100:617102:620248:648449:640256:687047:685012:624680:656808:657933:655211:659402:676843:655223:630867:635849:676402:631134:619139:688721:653824:636793:660103:653227:650911:624239:622476:650945:678109:648876:671251:650532:646522:594646:617373:669766:657886:671746:642541:646762:635034:682044:653914:670013:659947:649981:639970:635442:635913:628619:677192:637929:658001:636792:662949:,22089,3,NatarajanTree,0,ObjRetire:i50rm50:range=100000:prefill=50000,135
