affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 10:42:40,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,23084731343,16075395,58403:55833:58343:60307:66550:56421:53514:63574:63145:161092:164489:164432:167392:161816:175626:168100:165258:164319:277263:266549:286236:278925:291633:254355:276912:283140:269143:277052:264604:260897:265811:244737:277306:266986:272429:279806:233425:247097:250331:264440:239278:241086:238461:246710:255440:255399:248694:257294:235547:240769:257116:251786:252690:240196:230204:233601:244387:230084:231467:227039:230448:238780:248624:236888:237061:235613:227785:226722:239315:237924:217550:227829:54312:58435:59176:58027:52341:49880:55775:52256:55715:,81297,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:42:51,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,22903999165,16315310,102590:103074:99813:95737:107963:100782:104685:106189:103722:294793:301866:284324:269522:268486:286943:269865:286048:279333:265233:262478:262636:231746:251618:261450:253672:262276:247271:253266:252885:248066:240551:255570:243916:252968:231320:243772:268012:265405:271745:271361:280253:276332:234439:266611:278926:275699:269916:250930:265385:264617:282926:263188:266501:253099:141705:139874:138568:156453:144880:138858:143735:149436:151227:146587:157671:145401:152812:142058:149777:144274:116655:146887:97089:100184:103504:111384:99483:97032:105638:95447:106917:,72195,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,81
,64,72,01-03-2021 10:43:01,emptyf=120:tracker=NIL,10,C++,virginia,,0,17666540,94252:94871:92477:93265:96342:93022:92505:93251:91118:95752:94086:96558:94078:91507:96290:96070:98116:94081:253391:247272:263051:255076:260671:242419:251307:254765:237387:261388:260961:265782:258212:259788:261436:254987:269063:259607:281759:273386:288862:263084:289813:276072:277578:283176:283026:284998:289731:298150:290448:291834:295514:285200:291848:280399:242420:243400:257056:238048:260226:241888:248476:245904:253801:237000:256081:254460:261703:256040:251691:261798:257350:259883:91981:88612:94504:94559:94686:92181:92091:93862:96626:96419:90376:98852:96821:98501:96902:97643:91491:94126:,84220,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:43:12,emptyf=120:tracker=RCU,10,C++,virginia,,18250006093,16634941,113065:122668:107760:106569:106893:98773:95594:111483:122427:102826:121755:121416:100668:111782:107911:100469:95333:104972:257272:271078:262962:251243:268446:253135:269618:257417:256121:258030:245405:234552:250817:250012:261010:242982:251473:252580:202603:219671:229214:214411:219661:208938:229985:218079:206341:218731:225199:217715:205528:211069:221023:208734:219841:215330:239950:241519:250239:237682:249246:230963:218378:226310:240471:241069:237341:241527:234704:233610:245298:232017:239369:238628:106668:107675:109882:111487:111662:109161:97843:103151:107330:106565:116879:101164:96188:102074:110153:109260:103790:107098:,64798,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:43:23,emptyf=120:tracker=Range_new,10,C++,virginia,,9290630261,15527057,112412:107752:113253:123263:115792:109090:114950:114312:114619:108960:122460:107755:110512:106175:118343:107607:113016:107180:241003:231172:242997:232575:235251:235679:233675:241365:244329:227163:194641:231318:199939:232241:211907:239487:219129:218226:187423:205871:197745:199563:200364:190564:218310:206470:232531:200884:192985:214132:204903:187261:210539:215381:192358:197599:191908:211462:203378:210040:182601:213535:212024:215764:188172:217887:225224:209746:188136:209516:209971:188059:195956:208756:114587:110739:120063:115166:113013:114116:114120:111723:119954:115245:116409:117929:113922:106229:110538:116119:109767:110852:,50229,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:43:34,emptyf=120:tracker=HyalineEL,10,C++,virginia,,26241807589,17491299,163020:147922:148602:140141:151539:142756:147939:144141:151156:137945:146269:131291:130990:134338:145704:137363:133658:132757:264482:261143:273743:269590:272767:252543:264022:264404:261139:269690:271293:260766:246673:250809:272534:259969:256801:260011:326292:323990:325995:331311:338180:325215:322419:325144:332234:328496:329002:318321:317855:307694:334260:320867:319542:321754:107574:100567:112088:113272:107725:103294:104067:101553:116603:110849:115564:102619:95700:108206:115488:105976:104377:112755:118911:130956:141131:135320:130938:127898:130814:143796:137120:150149:140298:135292:122682:126112:139222:126839:124636:142427:,84735,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:43:44,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,22245934579,17589555,56094:49786:57648:55658:57706:49195:53466:52714:51525:57135:52142:62466:55562:56267:53629:54265:51148:55672:352379:356306:371660:358195:367741:348001:352133:361740:360645:362285:366980:361359:365477:362144:370409:373797:356374:357293:296194:269456:302406:294878:293823:288469:276722:296529:297571:303926:303318:310795:309930:313712:299879:310604:304304:310035:209869:207929:215576:207839:216506:200712:207384:212522:211632:218021:223938:228469:212674:226314:222321:214227:206128:225107:39065:40416:47375:46632:51201:44928:42135:52095:45341:47118:50212:45650:48567:47509:49251:52398:48039:54908:,127025,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:43:55,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,16354570564,16128104,57321:58154:58072:54495:57750:49296:55917:59540:54733:53847:55142:51978:55252:51993:55728:49604:51821:49792:251546:252206:255293:240123:265311:237451:250937:251871:251238:259288:249882:245109:246051:240793:253557:257396:249676:255501:275211:264283:280336:271591:286445:263256:264331:266959:278805:273059:281535:275741:273778:283800:284647:280311:275599:280792:260712:258046:269972:271878:271111:268239:257451:265991:265102:269107:265337:273086:266691:268060:262367:271229:259571:256647:44752:45612:46171:49073:53039:44583:50438:49278:57240:50908:54133:49961:43094:51116:53001:53239:51689:46037:,104270,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:44:05,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,18143740730,16530795,99042:91492:105794:99288:103829:96707:102387:101670:102649:98763:99024:97823:90701:86115:103651:91726:90400:92492:280789:280513:285382:288611:277230:275480:273797:280465:282015:274116:276586:263558:261213:265511:265981:275959:271468:269558:333509:332959:329646:337976:340037:313833:337656:343336:340418:323850:349033:328003:325436:326850:348043:332601:330812:325525:125535:110971:128275:128175:123062:126148:121121:114186:128617:128503:130994:113743:125102:103876:130358:127224:119566:123138:80658:95210:95510:99247:90259:86669:81635:95714:95293:94072:97416:81761:89940:83260:97565:83178:89408:84098:,100885,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,90
,64,72,01-03-2021 10:44:16,emptyf=120:tracker=NIL,10,C++,virginia,,0,17597545,108431:108509:113536:112163:113183:106446:108100:109344:111543:113426:110315:110911:111670:108653:113179:113216:107154:110770:141607:141099:139419:142756:144606:140432:139334:138381:140938:225815:227591:223027:226027:223686:227116:223929:221485:226703:299916:304433:306562:301704:313455:296259:296702:302830:300483:301260:312899:303907:303464:304804:308627:306197:312496:296532:193632:192813:198692:190916:204973:191033:191197:197437:200592:199956:203879:202360:198310:194868:201091:199589:194800:197487:108641:108917:113390:112491:114437:111289:111615:112656:108402:113047:115100:110730:109611:111961:114280:109908:110170:111916:142308:138660:143467:139614:147745:143014:140836:141129:141556:,70988,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:44:26,emptyf=120:tracker=RCU,10,C++,virginia,,27399258186,16806458,118882:128095:114774:124827:134507:126210:115752:127529:125384:122884:110338:122411:123324:128563:114981:115930:109833:126455:173161:175309:164731:181580:169093:175713:151447:179539:157133:227358:243564:230436:236884:212171:234571:209410:230624:224783:256401:228102:231252:265634:242236:218116:224093:247570:242851:246631:244187:238183:232193:248219:246081:229439:237312:252387:165635:156430:159549:172639:165745:161702:154465:153738:157442:163555:171399:173100:164787:159335:167720:163696:172646:182668:120128:132979:133042:121157:116723:115146:121178:139496:122811:114272:125189:119388:118934:128849:140042:123638:121877:133970:168807:160692:172367:169925:159658:173433:158014:165333:164086:,45650,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:44:37,emptyf=120:tracker=Range_new,10,C++,virginia,,13665241523,15632866,139710:141483:141977:137800:148873:147235:141421:144345:145095:147419:144117:133275:136980:144996:135890:140441:142019:139898:147131:128036:145536:140297:135923:140987:145427:138653:148431:176182:173082:171437:176058:190902:178126:185535:180985:175695:227362:222718:225403:225818:139926:224125:192499:218419:234691:217685:189674:202155:215443:221520:211271:223536:140665:223627:147722:134771:145341:142551:140944:151163:144669:153186:149422:157444:140983:142410:138897:140330:163675:149412:122262:158163:140696:132041:154610:146252:140225:133871:140922:155377:155090:144423:154376:139533:138499:140628:145024:127658:132742:139001:140129:144602:137950:137535:140425:144722:140462:136129:138665:,29136,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:44:49,emptyf=120:tracker=HyalineEL,10,C++,virginia,,21087495458,17115380,62620:63369:61206:56954:54818:50933:57119:56766:60423:58214:55219:49534:47128:50922:56461:50767:47140:43330:119124:113046:126815:126854:119554:120442:119959:122846:126514:280784:282935:269933:260062:272288:280169:271219:266498:266066:246356:252062:260072:262014:251183:246828:247965:257381:261394:248562:260539:241041:243655:227611:250736:247697:243752:243848:346132:335980:350698:350550:346993:330646:343308:349621:351676:344625:351157:327623:326709:328171:347146:338060:335228:338518:42669:44989:52734:51067:50274:46962:45201:49494:49949:48003:55727:47157:44332:47870:46762:49697:46644:45557:114914:122298:120116:120709:122485:115991:121524:122920:125767:,114127,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:44:59,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,19654124385,17586023,91495:95649:95453:91981:91827:79343:90644:86792:95968:90433:87934:86500:80602:91009:88642:80901:87107:82951:103282:107328:114137:109846:110701:103702:106512:110286:111642:264415:255700:254028:242490:253011:252831:252797:246522:242624:338420:337738:343552:340638:340300:338431:338976:345335:344965:346465:347707:331937:337246:338324:347608:338868:334493:340541:233202:231110:235497:231030:238313:227016:231922:236065:232181:236278:237276:231022:228908:236066:237340:231539:227493:234039:71536:78849:83661:81366:73764:79996:85330:83161:83844:79389:85013:82248:75111:77125:85808:79296:77508:80995:103618:103649:114374:109875:110383:101316:109396:114245:110241:,99702,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:45:10,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,13670415830,16210004,152072:162072:166564:160382:154878:147427:157362:160184:159235:154766:158899:156192:159716:157063:162360:155320:150995:154596:123319:123050:129818:130501:129570:123028:125245:127109:126914:299956:299606:303471:302043:293861:307552:293787:312091:307143:163817:152895:165575:156621:176948:155430:159196:176310:167966:164105:180807:170123:175448:168932:177179:171950:175236:179925:137140:135717:145740:141683:141968:132673:135390:138137:139080:138196:147235:145822:146728:143007:146640:130760:142082:145303:142609:152290:163976:160910:164396:153448:151782:160756:167919:157292:165000:170792:160695:164533:164635:154557:159192:157794:113196:110932:126110:120503:131366:117436:119301:125521:113152:,46825,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:45:20,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,15003827496,16117633,81186:80069:82453:81385:76522:72624:78339:80257:82949:80127:81218:79865:78805:78035:80519:75447:70007:74826:129435:133982:144594:134266:138560:126316:130402:139648:130929:313776:307934:301914:311162:300816:306486:313380:312007:314274:293735:289219:284187:291948:302666:279923:286623:301629:292286:293801:305278:295095:294584:293079:293673:302958:298652:304872:156224:150181:168646:162376:170826:151843:152769:146587:153457:165873:176094:160204:171058:147606:181698:166425:161828:162882:60951:66434:77903:72011:78132:58746:71884:75136:73818:77166:71469:72153:72171:65340:78418:74254:73374:67400:132761:130282:145094:134756:141142:129465:130378:141739:129957:,89991,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,99
,64,72,01-03-2021 10:45:30,emptyf=120:tracker=NIL,10,C++,virginia,,0,17470287,84888:83851:83675:85472:82543:82931:80723:82910:85818:83213:84240:82376:82502:84724:81824:82375:84410:82490:170875:172314:172700:173064:178255:171432:168566:173287:171049:174532:169410:177182:168611:171794:172085:171349:168223:168980:229387:224767:227328:231527:233272:224018:229489:229386:222666:228068:232956:232936:230197:222978:232635:236309:232185:231089:235066:233426:237366:229369:221944:224874:229225:236682:237037:229972:235620:232814:228440:230746:231219:236247:231692:231117:84876:80296:85120:84860:86017:81784:82648:84011:84571:83770:85454:82300:80129:82240:83058:80588:80569:82501:166233:170533:171550:169902:173175:170392:170262:169851:175468:169416:169960:170856:171284:171848:169988:172195:173261:170599:,60651,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 10:45:41,emptyf=120:tracker=RCU,10,C++,virginia,,29347023459,16667927,101948:116360:110740:105883:135230:112518:113944:105434:121053:117151:109889:116095:95775:103174:106412:116529:93298:95248:140686:134862:142491:146813:156708:152631:133144:140471:147890:147994:162271:150003:141668:140206:140632:147271:143843:137623:215375:200257:223305:234460:218267:210409:218709:196006:231383:192084:202489:220372:201538:199202:223238:214375:201854:214874:187978:197915:213111:201363:193685:194578:218670:188908:239093:188276:182107:215406:214847:200721:215488:215945:172960:219636:125283:108949:119576:104644:94555:104971:100846:127707:106584:114617:137208:117899:102717:101409:116579:96359:121131:125608:138912:139556:155153:137522:152315:145811:148940:145919:144350:148337:144326:144017:140053:146597:145251:127954:144414:129086:,41676,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 10:45:52,emptyf=120:tracker=Range_new,10,C++,virginia,,15203884733,15475425,118533:116650:123080:123941:125555:127271:127253:126973:118065:131882:135064:121962:126413:129804:122507:119292:118368:120948:133372:146474:147582:145370:142657:141607:133222:147819:149573:147013:136907:139350:132077:135989:152239:147301:136341:131734:144715:156663:157789:232003:167317:250163:227503:159051:151769:158628:157909:162515:227243:145211:240653:248893:142212:228902:150298:154435:98559:155452:147551:166034:130602:162670:91961:154648:155487:144962:129559:148187:99040:164642:93095:160586:124640:128626:124129:130465:122173:126645:128544:131935:128036:140042:117197:136798:116300:135980:129805:125843:116616:123505:141369:132909:141253:140287:141720:142899:135961:151321:147278:149968:145099:135217:128494:142180:140663:133206:146525:144702:,28768,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 10:46:04,emptyf=120:tracker=HyalineEL,10,C++,virginia,,17302844686,17124932,58674:59268:64500:51368:53381:48602:54308:58738:59139:52823:58642:50741:45081:48405:49761:50207:43530:51759:153019:154120:152984:155279:154679:149738:150360:152546:150429:152200:154142:145948:144237:147805:152965:138645:139473:140378:200809:204535:213645:215000:214271:210531:209487:209259:217588:209081:199126:196826:202384:199441:218144:199711:197540:203778:345424:340164:350828:352217:350052:339351:348138:353008:350487:349587:352326:339554:336308:334709:348586:345163:327929:343270:46428:45564:49011:51992:48040:50139:46669:53319:55745:52130:55247:47941:43374:46137:50992:41343:45158:45833:148831:142774:152830:146308:148065:149252:147538:154594:155871:153104:156492:139368:141284:140781:157214:144883:145223:149327:,100478,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
,64,72,01-03-2021 10:46:14,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,18934394126,17677088,110788:116585:117811:109073:109723:113040:114752:110685:114410:112765:114527:110962:103731:107924:112488:106563:107972:106424:161149:164090:168500:166594:169686:167943:161978:157973:167721:165858:169820:160533:162527:167966:166046:167153:161286:158031:248842:251349:249606:243469:260267:249611:255958:246619:248592:246200:250333:246679:246031:246859:255777:242618:244942:248869:194933:185645:193507:190051:193131:190641:186647:179371:191213:193994:191310:186933:188579:187803:194392:174243:171680:188764:99277:101136:105054:112842:110316:102417:102198:102439:117864:110566:106914:102933:105097:106207:108216:104099:95317:105216:158192:156850:162778:166657:163751:158567:163063:168418:167326:165857:170242:158115:160018:169366:160999:158133:165967:174146:,48590,3,BonsaiTree,0,ObjRetire:g90p10:range=100000:prefill=50000,108
