affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,72,01-03-2021 09:20:06,emptyf=120:tracker=HyalineEL,10,C++,virginia,,186945284688,185937504,1104582:1131647:1055391:1080962:1092236:1082917:1141671:1094675:1047169:1088689:1034677:1000325:1105341:1094272:1032727:1066823:1106626:1016534:1075788:1005505:989010:996437:1000602:1015237:981860:1076622:988305:1070476:1040523:994854:1083394:1058526:1035618:1084956:1039104:1096055:1233002:1221680:1236617:1243451:1185834:1226883:1162905:1227290:1248013:2772200:2775815:2750832:2757544:2755334:2778249:2758971:2762976:2763540:3535190:3530156:3548751:3541423:3548632:3529981:3533718:3541802:3545997:3551722:3547441:3540017:3534268:3535596:3553537:3512081:3534380:3542475:1018181:1052185:1099215:1075555:1081833:1098469:1045742:1107923:1077907:1072853:1065100:1116464:1016261:1005663:1080150:1026631:1006463:1145104:1015871:1035814:1087111:1060319:1055133:990090:1076236:991504:1044098:1001360:1017153:1006348:1022688:983959:1046409:985046:955785:936963:1203116:1192666:1251255:1187083:1242015:1178513:1196636:1202107:1202088:,945531,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:20:17,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,178285397652,184513388,1134148:1093467:1096256:1086353:1144258:1095534:1137548:1038009:1125979:1125229:1196378:1151400:1202002:1102268:1070184:1083039:1151558:1177425:993291:979698:997895:1095057:1043793:999067:1002920:1035230:971598:1033508:1102923:973369:1017074:1061599:969896:1042575:913970:1031702:1250230:1240900:1241641:1259599:1284418:1240232:1256854:1315014:1336644:2885969:2888360:2870568:2866910:2875106:2888181:2875726:2872707:2876698:3301171:3275555:3310789:3305673:3316932:3297826:3295001:3309200:3309262:3318777:3318674:3299988:3300442:3301478:3320366:3300290:3299909:3303803:1095948:1077548:1168029:1115960:1122446:1085103:1092847:1194263:1100745:1093200:1098901:1055701:1108100:1097303:1150679:1179465:1048644:1020451:991410:945353:995432:932079:951187:1012332:1001646:977060:974529:1040378:973832:1084737:962546:994440:1072484:937788:1019274:980555:1315583:1302474:1288616:1193467:1343946:1229701:1295820:1277639:1226654:,878849,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:20:27,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,168123690679,183507397,1106377:1107285:1122663:1170075:1136248:1074727:1096013:1047489:1112210:1163874:1140117:1116457:1067897:996590:1076955:1119500:1017248:1107272:1036139:1054445:1181020:1022216:1023167:1062151:1073608:1045762:1114053:1052043:1157188:1076568:997793:1074739:1088853:1073582:1067766:1044097:1209017:1306222:1177475:1245655:1245550:1253614:1213719:1239955:1138191:2772963:2771725:2753359:2759347:2764541:2771966:2763126:2764133:2767849:3250654:3243964:3252086:3248938:3244218:3242538:3246256:3248360:3251086:3251868:3233370:3238817:3233990:3238350:3257017:3227038:3234423:3229564:981247:1031001:1061295:979813:1066340:1099161:1052702:1109605:1105114:1004566:1060059:1081646:1126760:1149862:1145690:1069950:1150919:1088984:1122055:1085789:1040415:1086967:1184760:1109146:1046183:1071882:1091074:1151561:1060596:1093064:1136012:1072796:1128125:1135003:1064491:1113021:1192958:1199860:1283825:1154359:1298359:1193076:1196089:1211788:1304298:,839452,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:20:37,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,171483517901,181594135,910819:939805:1042993:1012955:1064668:1049564:1018538:1039108:960921:1063344:1020362:1011232:1042590:957341:1141317:998507:998907:964214:1087916:1153142:1119691:1207511:1114738:1133126:1136669:1209450:1209075:1153674:1146834:1216535:1113507:1181011:1144139:1106397:1097564:1072954:1168837:1180263:1275312:1211195:1229507:1233035:1236329:1287256:1180579:2755469:2747594:2745920:2742420:2743435:2754067:2745565:2747120:2746549:3202752:3195109:3205979:3197621:3207064:3195992:3200078:3203254:3205096:3205132:3188914:3189132:3181075:3189366:3205189:3189842:3186167:3186640:1065392:1108100:1013770:1093555:976880:974496:1015901:960562:1047794:957801:985469:988271:1014004:1036037:939418:992916:1008897:1053045:1157639:1059613:1136280:1096244:1172707:1149035:1108736:1097246:1105315:1089941:1182221:1045640:1103728:1051368:1214947:1150589:1152145:1196405:1216673:1224203:1235844:1264619:1173121:1251692:1238464:1133314:1248126:,828968,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,117
,64,72,01-03-2021 09:20:47,emptyf=120:tracker=NIL,10,C++,virginia,,0,796210602,5880391:5872410:5963839:5928234:5960977:5864895:5874645:5929091:5939339:5977799:5957386:5909939:5873849:5889930:5956352:5890001:5850409:5883885:5800596:5777925:5849878:5836837:5836404:5766445:5775266:5838098:5841180:5857442:5846290:5792178:5768472:5788044:5856137:5780646:5741759:5770285:5928302:5912964:6011935:5981917:6004656:5898868:5938093:5972207:5990921:5988982:5993303:5931701:5925538:5912008:6009232:5933169:5891693:5935210:8860252:8863057:8957783:8937587:8977973:8820602:8883853:8927785:8950945:8926009:8985049:8855751:8868257:8871283:9001820:8861097:8782015:8856131:5903474:5871620:5967045:5931252:5941393:5855130:5922154:5955253:5955982:5937484:5949195:5890072:5893000:5877445:5958744:5885098:5866612:5897013:5771609:5747732:5855729:5823839:5842953:5753080:5789448:5830502:5835225:5845009:5852371:5765428:5741665:5785893:5842727:5780373:5757087:5790612:5928968:5909478:5991447:5976276:5969891:5890431:5927086:5969075:5989847:5994831:5990056:5916190:5913257:5940881:6010290:5928055:5903605:5916489:,1055741,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:20:57,emptyf=120:tracker=RCU,10,C++,virginia,,246260651446,178563344,1353738:1355618:1376538:1352248:1318311:1509925:1202616:1250665:1203960:1267556:1264631:1209850:1226695:1199614:1218603:1247216:1282964:1257952:1250497:1295848:1278700:1268986:1318899:1346029:1348491:1297093:1265445:1315935:1309215:1276310:1279510:1229887:1272303:1301508:1274813:1326751:1357719:1353755:1335554:1302347:1324815:1246606:1222042:1146592:1332786:1300816:1268256:1189522:1237050:1310788:1359267:1288849:1121631:1378026:2193570:2285393:2235639:2176625:2187014:2106331:2288059:2204547:2066711:2196794:2223531:2087863:2158724:2157480:2261743:2195972:2167795:2250400:1209464:1247110:1290214:1309902:1340801:1314786:1388367:1398794:1284472:1438568:1172028:1275198:1342383:1318997:1297956:1387753:1213370:1264090:1265183:1228426:1323372:1316601:1397363:1253953:1333499:1260964:1324245:1288189:1292751:1299667:1371435:1252656:1353997:1277195:1292360:1328086:1222375:1236057:1279674:1269352:1250655:1160437:1220010:1350280:1228161:1247846:1245852:1351749:1266784:1340781:1390908:1223826:1276910:1171960:,322228,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:21:07,emptyf=120:tracker=Range_new,10,C++,virginia,,241603838288,162132017,1111683:1117110:1178287:1101126:1061589:1150138:1107696:1171201:1139889:1161952:1165783:1085697:1262559:1165349:1128960:1133673:1121194:1166012:1121532:1123636:1126831:1203643:1146429:1104587:1104466:1152493:1141457:1145603:1140631:1128667:1081307:1205786:1150282:1101750:1217470:1229794:1174266:1192638:1153263:1257852:1285844:1085659:1295961:1213748:1219853:1197633:1124892:1108898:1155714:1153873:1166819:1196457:1244761:1217534:2083807:1972252:2060822:2028580:2036838:2100784:2115089:2017984:2018727:2028453:2114441:2031275:2015788:1928799:1970859:2149932:2002933:2136723:1177001:1169863:1134600:1077536:1181197:1035955:1109123:1144876:1084944:1155352:1115588:1156087:1092756:1150803:1188863:1141483:1133678:1131158:1140068:1133944:1161979:1085126:1281619:1062743:1119525:1187143:1156638:1231345:1107244:1122616:1239907:1073731:1169921:1136574:1090242:1117780:1182360:1151066:1200959:1121465:1175066:1127614:1175715:1222621:1208415:1306308:1294484:1179322:1243177:1245015:1254461:1230229:1231286:1167433:,314746,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:21:17,emptyf=120:tracker=HE,10,C++,virginia,,264889044604,161458628,1096251:1143370:1121019:1144059:1118629:1213548:1117578:1178974:1124650:1221438:1219912:1142649:1138236:1120259:1153324:1153205:1112142:1076559:1147373:1192275:1153579:1166692:1154967:1090524:1161088:1127183:1111154:1241457:1102250:1166949:1103033:1178482:1147011:1160327:1107119:1145771:1116344:1144557:1154265:1108176:1174245:1151528:1126248:1123497:1157365:1060707:1206363:1168286:1084178:1111414:1179320:1212059:1117078:1122493:2032560:1969196:2130058:2062190:2154313:2121111:2122486:2161404:2069605:2121874:2152672:2097531:2190114:2100666:2128374:2211370:2072546:2087936:1094917:1148746:1180150:1115328:1074874:1109005:1167196:1113024:1176116:1091823:1166657:1082295:1101059:1188893:1108272:1134796:1152333:1167812:1140716:1134373:1185809:1172379:1146064:1117772:1091059:1144930:1129118:1192217:1167044:1193049:1137625:1133366:1147487:1149511:1072841:1185516:1122521:1128332:1149903:1100929:1233038:1169241:1132780:1155343:1192167:1140792:1164043:1124945:1143311:1180235:1135033:1146039:1123169:1145470:,340702,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:21:28,emptyf=120:tracker=Hazard,10,C++,virginia,,8389192478,153452103,985679:992622:1024083:1034963:1029115:1034429:1017176:1068777:1085009:991700:1002263:1127984:978195:1029037:1095168:989352:1115907:987164:972041:992537:1036846:1115538:1092469:1101817:1085218:1123639:1077211:1006690:1084232:1120224:1006583:1125790:1003365:996778:1001095:1005714:1077404:1224503:1044112:1029592:1088059:1115715:1011471:1070594:1079833:1092403:1103637:1041202:1060112:1080996:1133022:1035368:1111775:1132505:2110122:2284469:2230628:2162708:2102471:2239832:2362273:2480446:2009505:1935369:2392078:2107725:2015532:2078352:2077881:2151409:2184271:2181627:1002365:1062869:1107474:993807:1075315:955792:1057101:997046:1033362:1000495:1000437:1025469:1123704:1071145:1031864:986825:988091:1094101:1098740:1077120:1025960:1140793:1072582:1030837:1092249:1083122:1034539:1188280:1011309:1098486:1035552:1063343:1033985:1029110:1010651:984054:1134050:1023279:1020031:1041959:1077198:1067361:1083045:1168101:1196638:1046063:1065490:1067195:1091348:1029303:1076094:1157814:1080081:1133668:,396284,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:21:38,emptyf=120:tracker=HyalineEL,10,C++,virginia,,135685885289,175181776,1028928:1092369:1091447:1104911:1104351:1059178:1056929:1045391:1106674:1089834:1084500:1109671:1067276:993490:1073194:951727:1043915:1022801:1140764:1075267:1040942:1109536:1114623:1074198:1072302:1136912:1095916:1108866:1087534:1076222:1045652:1007939:1059565:1050425:1100037:1005900:1194336:1069742:1218902:1113856:1175396:1182707:1166665:1167184:1228570:1196331:1176195:1170681:1195532:1194295:1207797:1214968:1171036:1231813:3093436:3091190:3109529:3099924:3103408:3064718:3090721:3100965:3105357:3104697:3106561:3101921:3097738:3098178:3108933:3100275:3098818:3098200:1049924:994457:1119312:1029280:1084651:1104460:1063947:1032107:993021:1038063:1128056:990764:1063714:1114764:1064076:1105787:1036249:1037004:1058248:1031522:1148059:1066889:1084201:1040402:1117969:1023784:1124605:1094089:1082829:1096687:1103195:1161419:1155145:1061842:1032855:1127028:1202475:1204974:1154062:1249192:1119501:1145902:1160349:1157482:1164126:1218455:1195007:1190740:1147557:1118613:1175255:1061734:1178657:1097530:,699903,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:21:48,emptyf=120:tracker=HyalineOEL,10,C++,virginia,,142037188821,180446514,1088613:1076244:1108942:1140753:1120680:1121787:1146662:1135710:1080763:1121873:1174579:1155758:1114712:1072349:1098078:1122504:1056033:1121578:1139384:1146019:1093835:1110520:1140308:1145448:1147275:1162313:1098456:1199782:1131014:1061435:1048395:1139108:1133556:1134517:1138907:1118012:1026237:1089845:1095812:1136744:1143108:1091593:1108290:1076323:1073330:1113407:1115402:1067222:1104750:1127161:1077935:1071826:1158295:1102364:3392767:3388901:3408490:3402811:3406256:3391122:3393651:3406522:3408435:3412561:3409505:3402365:3379907:3395414:3411529:3396638:3397290:3396223:1070308:1099046:1083107:1044733:1112241:1089526:1068129:1107246:1123832:1091843:1057254:1026400:1052792:1101017:1127616:1059984:1084001:1069221:1098108:1099714:1140281:1188693:1133099:1136635:1107701:1122751:1140102:1098865:1139889:1116906:1160482:1055044:1166032:1128830:1079874:1102675:1122189:1063574:1099789:1068678:1085361:1056025:1111595:1080329:1148356:1105584:1077987:1031911:1003267:1032378:1119836:1142466:1039521:1047758:,804150,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:21:58,emptyf=120:tracker=HyalineSEL,10,C++,virginia,,146839841966,179196610,1099156:1105623:1111237:1132221:1111789:1160961:1093380:1083841:1081013:1082362:1110346:1109511:1028357:1169889:1103027:1081884:1099726:1111007:1121282:1111068:1137935:1042185:1162859:1037567:1062764:1074220:1120200:1139932:1092386:1087980:987329:1042510:1137092:1080005:1060157:1113023:1111610:1131516:1253612:1094356:1213057:1136262:1207527:1161754:1135135:1176158:1109214:1191671:1212879:1166227:1193523:1145207:1174935:1116806:3183556:3179919:3195240:3187758:3175652:3179628:3181489:3190855:3192904:3192126:3198360:3179860:3177448:3179072:3202435:3178321:3180863:3183292:1108571:1141533:1173635:1086888:1183058:1103275:1096419:1152764:1128939:1178551:1124674:1122300:1136333:1084069:1163922:1125982:1168718:1078110:1044601:1011255:1127348:1098802:1079134:1137152:1122442:1101711:1088817:1084191:1114638:1101475:1152402:1101064:1087481:1138844:1053351:1091206:1209978:1176130:1181680:1221548:1161133:1186335:1161135:1152715:1242299:1188591:1175417:1207061:1126477:1153296:1186278:1202367:1194402:1220062:,721385,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:22:08,emptyf=120:tracker=HyalineOSEL,10,C++,virginia,,147552212667,182294658,1048824:1048692:1093976:1051932:1130173:1026121:1074252:1090995:1054688:1099985:1099298:1038457:1019681:1105900:1068692:1037386:1004860:1064875:1159149:1172671:1161555:1149013:1144271:1150397:1095611:1159136:1258778:1097157:1143898:1147293:1139777:1101763:1184804:1041056:1148898:1135443:1153971:1182027:1203092:1167808:1179257:1139861:1201485:1184038:1137785:1226266:1173068:1168177:1204090:1136144:1157921:1141758:1182467:1141070:3316179:3354874:3370212:3360301:3374313:3352583:3360783:3361784:3368571:3370350:3371538:3361572:3357437:3358594:3374133:3363024:3359380:3360509:1039593:1035566:1061664:1140286:1056287:1121380:1080627:1062824:1092212:1125248:1013231:1048253:1083928:1054696:1110346:1115343:1163518:1034548:1159019:1122816:1170452:1179735:1166857:1163590:1246639:1112850:1106506:1238967:1139659:1131786:1106912:1171290:1111063:1194654:1089248:1114436:1187724:1169905:1161070:1191142:1171733:1169721:1097191:1055144:1212030:1146877:1133967:1186879:1137545:1148224:1130408:1163646:1161860:1177684:,783111,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,126
,64,72,01-03-2021 09:22:18,emptyf=120:tracker=NIL,10,C++,virginia,,0,780135922,5768082:5740594:5814888:5773913:5806254:5729790:5759487:5793055:5819171:5824553:5824332:5750552:5726283:5739853:5809954:5744570:5741140:5747010:5825750:5808084:5906526:5869964:5894298:5795591:5822263:5866620:5899779:5886907:5895161:5827057:5803354:5813416:5907639:5828322:5822062:5829107:5821362:5798406:5883766:5871381:5904211:5807880:5834506:5873133:5879936:5906114:5896145:5828096:5811470:5836876:5896855:5831995:5819493:5840279:4362887:4353586:4404103:4399815:4413934:4343737:4373928:4404898:4409988:8060588:8081293:8003110:7937723:7978108:8067406:7988042:7986033:7995757:5758291:5737642:5812998:5812687:5817897:5744761:5751409:5797174:5805871:5816661:5808755:5763219:5721062:5769224:5828210:5781195:5752417:5771572:5814136:5806484:5879472:5887950:5887335:5797776:5827985:5870721:5888374:5905093:5898428:5828096:5796039:5837889:5875179:5817674:5792418:5824689:5831874:5815753:5901915:5876479:5897228:5804718:5828177:5858693:5899199:5891513:5894095:5831063:5794743:5804895:5905171:5821972:5805228:5820746:4364524:4361871:4411521:4378887:4400447:4360087:4362949:4400440:4402730:,771697,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 09:22:29,emptyf=120:tracker=RCU,10,C++,virginia,,338480357723,181470930,1279801:1250267:1329720:1334712:1334910:1237243:1269303:1162418:1265133:1169793:1265218:1286538:1287621:1219481:1275840:1280569:1205303:1331711:1251714:1227436:1290189:1181106:1245069:1301194:1170448:1229791:1203657:1286256:1247060:1263351:1209568:1245303:1332353:1225136:1312131:1310567:1248553:1259761:1226389:1284220:1330750:1184559:1267459:1222319:1232910:1226170:1290664:1275847:1257158:1264551:1229392:1256721:1298914:1228552:1445407:1515488:1333791:1361378:1480632:1473615:1581862:1515720:1560455:2223733:2084826:2100766:2009405:2054548:2077751:2102783:2039396:2131976:1348517:1231702:1214777:1235016:1263485:1302127:1235793:1314088:1300077:1313052:1310969:1231929:1269746:1288049:1300752:1232510:1213858:1184711:1214542:1301913:1248941:1321890:1298152:1332788:1207144:1200427:1239430:1167392:1320122:1229750:1264083:1243316:1303049:1317771:1310855:1302207:1200246:1345418:1240746:1315553:1230145:1219509:1250601:1233513:1198626:1192827:1450809:1153883:1200343:1316373:1234017:1242237:1238740:1277438:1512909:1481119:1458268:1358166:1412226:1587343:1494320:1427257:1587037:,219691,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
,64,72,01-03-2021 09:22:39,emptyf=120:tracker=Range_new,10,C++,virginia,,319688605770,164620015,1161897:1108113:1164937:1096624:1143088:1085397:1149135:1091700:1176818:1117415:1148831:1136805:1155871:1173380:1107152:1155844:1123738:1164794:1149001:1171542:1232418:1276711:1094821:1075554:1105187:1161053:1150229:1100028:1117915:1179015:1135604:1156086:1130202:1154114:1118793:1091496:1152438:1101892:1157609:1247421:1185806:1206395:1155942:1185646:1224373:1234370:1233466:1169876:1151221:1159961:1103284:1127807:1168653:1201865:1255283:1378335:1397460:1348669:1291701:1287028:1206923:1331678:1286253:1903352:1926571:1885402:1868672:1864794:1938851:1870434:1891046:1921001:1090886:1119116:1193755:1191391:1106027:1131424:1033511:1152610:1143819:1172932:1114700:1155467:1144454:1173086:1110783:1087166:1150707:1057090:1062538:1136863:1092011:1188293:1114281:1123993:1170957:1136879:1147012:1131956:1180867:1092729:1077155:1114133:1224924:1209767:1180793:1047208:1222115:1246991:1173298:1201322:1168974:1188963:1190857:1216203:1164808:1152360:1167505:1138032:1149159:1177049:1156290:1183239:1222974:1150256:1270190:1222146:1327551:1285173:1251433:1277464:1289514:1327808:1254272:,192735,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,135
